F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.95365,   1.17097,   1.12914,   1.85317,   1.67787,  -1.00719,  -0.34382,  -1.45628,  -0.68587,  -0.48071,   1.10595,   1.54344,   1.24170,   1.82940,  -1.02506,  -2.00672,  -1.24048,  -2.16073,  -0.65335,   1.03655,   0.99453,  -0.20730,   0.57833,   0.78329,  -1.67798,  -1.46465,  -0.61628,  -1.16253,   0.22297,   1.06241,  -0.84063,   1.72407,   1.04853,   0.01268,  -0.71781,  -1.83617,  -1.23193,   0.54563,  -0.11109,  -0.84919,   1.00632,   0.90041,   0.87665,  -0.46265,  -2.34021,  -1.91679,  -0.81611,  -0.99616,   0.40550,   0.00907,0
   1.07039,  -0.66286,  -1.44260,  -0.47767,  -0.11052,  -1.07526,  -1.23972,   0.30226,   1.69460,   0.46197,   1.20025,   0.58213,  -1.84948,  -2.00824,   0.75953,  -0.97544,   0.12866,   1.57710,   1.44952,   0.32336,   0.03778,   0.80706,  -1.23630,  -1.77761,   0.13646,   0.40303,  -1.34867,   1.19284,   0.26119,  -1.30038,  -1.00700,   0.31785,  -1.14580,  -1.01251,   1.69973,  -1.16234,   0.50418,  -1.30133,  -1.56656,  -0.00804,  -0.43660,   0.82854,   0.17373,  -0.33431,  -0.46512,  -2.31416,  -0.56133,  -0.52729,  -0.29609,  -0.83018,0
  -2.58339,  -0.97373,   0.49562,  -0.91802,  -0.73112,  -1.52112,  -0.80850,  -0.60297,  -0.66153,   1.46568,  -2.87658,   1.68072,   0.08760,  -0.99084,  -0.74823,  -1.53006,  -0.01489,  -0.06128,   0.79204,   0.90289,   0.84566,   0.49714,  -1.18002,  -1.33688,   0.87570,  -0.68377,   0.93977,   1.76210,   1.80279,   1.01430,   1.08579,  -0.57007,  -0.68225,  -1.41826,  -0.42671,  -0.06356,   0.31671,  -0.01298,   1.21775,   0.99092,  -0.81573,  -0.57312,  -1.89036,  -1.58519,  -0.76686,   0.63651,   0.27145,   1.86515,  -0.44231,   1.70278,0
  -0.84653,  -1.33935,  -2.07821,  -2.03676,  -0.23145,   0.73576,  -1.72779,   1.36415,  -0.12117,  -0.12554,  -0.61457,  -0.49478,  -1.40134,  -1.04465,  -0.43432,  -1.29277,   1.07325,  -0.61666,   1.28695,  -2.05387,  -0.57293,  -2.00995,  -2.10046,  -1.56751,  -0.36834,   0.94357,   1.31662,   1.30844,   1.00137,  -1.31083,  -1.58462,  -2.19476,  -1.58405,  -0.43299,  -0.73929,   1.24893,  -0.34134,   1.43374,  -0.23050,  -0.93285,  -2.87658,  -0.73986,  -0.16756,  -0.39439,   0.01173,   1.65182,   1.35616,  -0.10406,   0.08132,  -1.28041,0
  -0.17365,  -1.12146,   1.28619,   0.85916,   1.44895,   0.44238,   0.24446,  -1.05548,  -0.82333,   0.06516,  -0.06945,  -0.75051,  -0.71382,   1.58870,   1.78872,  -0.53395,  -0.50372,  -1.09066,  -0.10045,  -0.61628,   1.29323,   0.63157,  -2.37463,   0.70933,  -0.59232,  -2.22176,  -2.87658,   1.32726,   1.35749,   0.69887,   1.25615,  -0.07307,  -1.11328,  -1.64965,  -1.46693,  -1.74871,  -0.61932,  -1.03096,  -0.15197,   1.56911,   1.50998,  -0.61666,  -0.48851,  -1.31559,  -1.08534,  -0.38317,  -0.24552,   1.61018,   1.52082,   1.26224,0
   1.04549,  -0.78112,  -1.94968,   0.19578,  -0.95604,  -0.30161,   1.13694,   0.83653,   0.73880,  -0.77067,   0.74203,  -0.76952,  -1.28345,  -1.01232,   0.33667,   0.66009,   0.70838,  -0.02078,  -2.87658,   0.45360,  -0.22346,   0.07752,  -0.67199,  -1.20854,   1.12705,   0.53555,   0.26936,   1.50047,   1.18409,  -2.32785,   0.64411,  -0.31073,  -1.21158,  -0.84786,   1.65981,  -0.74005,   0.78500,   0.80630,  -0.40656,  -2.24039,  -0.82466,  -2.27043,  -1.09503,  -1.72779,   1.41130,   1.71532,   0.97932,   0.87798,   0.42983,  -1.26881,0
  -0.75907,  -0.77067,  -1.48252,   1.27460,   1.54097,   0.67777,   1.39723,  -0.10957,  -0.20122,  -0.90376,  -0.06755,  -0.69994,   0.09482,  -0.74899,   0.42641,  -0.49421,   0.35264,  -0.71667,  -0.11166,   0.05717,  -1.27452,  -0.48280,  -0.42310,  -0.00234,  -0.89653,  -0.62084,   0.87950,  -1.00719,   1.15900,   0.18627,  -0.37253,  -1.61010,   0.81048,   0.23590,   0.38934,   0.56065,   0.44942,  -0.13372,   0.62719,  -0.35484,  -0.53072,  -0.55467,  -0.31206,  -0.63871,   1.60258,   0.93996,   1.27878,   1.10880,   0.04329,   0.57110,0
   0.35340,   0.09254,  -0.21548,  -0.66267,  -0.67008,  -0.48889,  -0.38698,  -0.17498,   1.26300,   1.46910,   0.74393,  -0.75774,   0.31518,  -1.14770,   0.04805,  -1.28402,  -0.17859,   0.11212,   1.18105,   0.06269,   0.71770,   1.11736,  -0.59327,  -1.03590,  -0.28392,  -0.62864,   0.74013,   0.48973,   1.37004,   1.21071,   0.81048,   0.39200,   0.68081,   0.27412,   0.55532,  -0.36131,   0.80154,  -0.62616,   0.82493,  -0.61894,   0.13190,  -0.33602,  -1.57512,   0.79413,   1.82332,   1.22022,   0.78690,  -1.21710,  -0.56703,  -1.29353,0
   0.17563,   0.01363,   1.12971,   0.39333,   0.41691,  -0.87961,  -0.08752,  -1.22736,  -0.39648,  -0.83816,   0.46539,  -0.03884,   0.92494,   0.02352,   0.19084,  -0.66115,  -0.33146,  -0.47501,   0.58289,   0.95726,   1.28924,   0.83691,   1.34133,   0.29959,   0.72777,   0.03284,   0.09254,  -0.15444,   1.14987,   0.36842,   0.40816,   0.45018,  -0.47482,  -1.63197,  -1.91926,  -1.03115,  -0.26700,   0.25986,   0.58422,   1.87713,   1.21584,   1.55523,   0.50760,  -0.91669,  -1.47169,  -1.76829,  -1.16481,  -1.86716,   0.98160,   0.89376,0
   0.56407,   0.66142,   0.35968,   0.01211,   0.44733,  -0.58567,  -0.02744,  -0.07212,  -0.39344,  -1.06518,   0.65191,   1.17192,  -0.32290,  -0.36701,  -0.50372,  -0.71990,  -1.03134,  -0.65659,  -0.62807,  -1.06138,  -0.21738,  -0.17726,  -1.11062,  -0.79976,   0.61769,  -0.18220,   0.54601,   0.11516,   0.75667,   0.94757,  -0.30028,   0.80839,  -0.76211,  -0.29172,   1.08998,   0.23343,   1.04434,   0.73652,   0.69374,   0.42793,   0.82607,   0.50323,  -0.75165,  -0.78512,  -0.78759,  -0.41131,   1.21318,  -2.87658,  -0.94464,   1.41510,0
   0.44086,  -0.33032,  -0.90395,  -0.19000,  -0.15216,  -0.30446,   1.10367,   0.70648,   0.74051,   0.41538,  -0.47957,  -0.53319,  -0.91783,  -0.20483,   1.15766,   1.38525,   1.89253,   1.72008,   0.74907,  -0.82181,  -1.10872,  -1.05320,  -1.75517,   1.00233,   1.25216,   1.19113,   0.34941,  -0.71534,  -0.18905,  -0.80831,  -0.84938,  -1.22584,  -2.58339,   0.41253,   0.02162,  -0.69328,  -0.23430,   0.11707,   0.34656,  -0.03979,  -0.67256,   1.17934,   0.49258,   0.74698,   1.30388,   1.34133,   0.20110,  -0.23107,  -1.09427,  -1.86906,0
  -0.79063,  -0.47501,  -0.23088,  -0.19570,   1.26775,   1.40655,   1.36833,  -0.14722,   0.28666,   0.26385,  -1.08705,  -0.10976,   0.28685,   0.25206,   0.49904,   0.46786,   0.67492,   0.81866,   1.62311,  -0.52806,   0.00964,  -1.92173,   0.41976,  -1.53196,   1.98303,   1.60410,   0.44352,  -1.12526,  -0.43375,  -0.42215,  -1.12545,   0.11707,   1.10100,  -0.64727,  -0.00652,  -0.25655,   0.16859,  -0.53148,   0.70077,   0.65438,  -0.10748,   0.59962,   1.48412,  -0.66001,   0.81352,   1.62615,   0.85516,  -0.10254,   0.66218,  -1.32661,0
  -2.11357,  -1.73844,  -2.33527,   0.78291,   1.88302,   1.45522,   1.89272,   0.08550,  -0.14589,  -1.69414,  -0.95566,  -0.85622,  -0.16053,  -0.88874,   1.17725,  -0.47178,   0.79185,  -0.91403,   0.61940,  -0.67902,  -0.60107,  -0.22936,   0.10014,   0.17658,   1.57044,   0.26024,   0.57091,   0.09368,   1.10975,  -0.29971,   0.05527,   0.36823,  -0.03333,   0.02067,   1.37404,  -0.61799,   0.30568,  -0.23810,  -0.09018,  -0.67769,   0.15262,   0.13912,  -0.44820,   0.26366,   1.01601,  -0.16642,   0.53346,  -0.98418,   0.76010,  -0.58871,0
  -0.58452,  -0.19627,   1.28791,   0.07486,   0.13152,  -2.33356,   0.77093,  -0.49954,   0.46824,   1.41434,  -0.50809,   0.41386,   1.11127,   0.46026,   0.67720,   1.49382,   0.63081,  -0.97582,   0.27659,  -0.02972,  -0.25693,   0.54582,   1.24037,   1.03237,   0.51349,  -0.78416,  -0.61932,  -1.17717,  -0.64537,  -0.83132,  -0.01812,  -0.05044,   1.31129,  -0.04531,   1.03864,  -1.09446,   0.19597,  -0.83189,   1.03826,   1.13941,   0.86429,   1.46739,   0.55114,   0.06630,   1.01944,  -0.47368,   0.89604,   0.84984,   0.31214,   0.49239,0
   0.43079,  -0.00652,  -0.83417,  -0.36910,  -0.85318,  -0.85014,  -0.64860,   1.28752,   0.32640,   0.58879,   0.62643,   0.10813,  -0.06033,  -0.51475,  -1.16823,  -0.16642,   0.12828,  -0.24095,  -0.25198,   1.23923,  -0.42443,  -0.76078,   0.49410,   0.13475,   0.05413,   1.37004,   1.81134,   0.43934,   0.55000,  -1.92648,  -2.04285,  -0.04531,  -0.65411,  -1.67399,  -0.13201,   0.94053,   0.97095,  -0.77009,   0.43497,   0.00717,  -1.86868,  -1.44583,  -0.13372,  -0.37291,   1.02552,   0.58251,   0.67492,  -0.66476,   0.88901,  -1.38727,0
  -0.97943,  -0.55467,   1.07629,   0.00945,   1.76229,   1.48469,   2.09996,   0.69811,   0.91924,  -0.30522,  -0.99293,  -0.51246,  -1.73901,  -0.92543,  -0.43736,   0.05965,   0.94414,   1.47271,   0.76029,  -0.37177,  -0.08010,  -1.37814,  -0.78721,  -0.16718,   0.82873,  -0.27043,   0.84071,   1.57748,   0.71427,  -0.16699,  -2.05672,  -1.60877,  -1.19694,  -0.06033,   1.49458,  -0.76249,  -0.60772,   0.95479,  -0.78816,  -1.49013,   0.51654,  -0.87125,  -2.23659,  -1.25455,   0.83197,  -1.69338,  -0.86136,  -1.47188,   0.87722,   1.75145,0
   1.78206,   1.10196,   0.82322,   0.01192,   0.29997,  -1.71981,  -1.11176,  -0.19646,   0.43193,   0.59525,  -2.29819,   1.43982,   0.34180,  -0.01755,   0.31290,  -1.44450,  -0.49973,   1.58356,   1.18828,   1.12629,   1.83131,   1.79518,  -0.87790,  -1.13591,  -1.61942,  -2.00672,  -1.00130,  -0.24495,   0.30397,   0.71256,  -0.14323,  -0.47044,  -1.87838,   1.50485,   0.09083,   1.38259,   0.15243,  -2.24020,  -0.32689,  -1.23269,  -1.35780,  -0.35142,  -1.57208,   1.81210,   1.55865,   0.70230,  -0.78340,  -2.45353,  -2.04170,  -1.19200,0
   0.25016,   0.19825,  -1.15740,   0.86163,  -0.19894,   0.88026,   0.20548,  -0.20255,   0.01420,  -1.42738,   0.36177,  -0.79690,  -0.90680,  -0.01432,   0.51520,  -2.05387,   0.25776,   1.21546,   1.25463,   1.42214,   1.25102,  -0.54498,  -0.87505,   0.13741,  -0.90490,  -0.94255,   0.95974,   0.78767,   1.51264,   0.78595,   1.39020,   0.00508,  -0.82295,  -0.90775,  -1.28193,  -1.56219,   0.81999,   1.68243,   0.63366,   0.50874,  -0.10406,  -2.08772,  -1.99455,  -1.46161,  -0.03694,  -1.43955,   0.90441,  -0.78645,  -1.11956,  -0.29381,0
  -2.87658,   0.72492,   1.24950,   0.24978,  -1.42244,  -1.88713,  -0.56874,   0.09748,  -1.60535,   1.21851,  -0.81421,  -0.85356,   0.29579,   0.92779,   1.07515,   0.48136,   1.48374,   0.44847,  -0.91517,  -1.58653,  -1.31521,  -1.25170,  -0.09265,   0.64392,   1.55409,  -0.67579,  -0.06907,   0.37165,  -2.87658,  -0.48946,   1.39096,   0.89224,   0.49847,   1.27346,   0.66218,  -1.11081,  -0.55144,  -0.81535,  -0.91517,  -0.27898,   1.15842,   1.34647,   1.35065,   0.34408,  -0.12402,  -1.37339,  -1.70023,  -1.35532,  -0.34058,  -0.13657,0
   0.95441,   1.60239,  -0.07592,  -0.06280,  -0.89881,  -1.91203,  -0.72903,  -0.39724,  -0.10292,   0.55798,  -0.28469,   1.27536,   1.79708,   1.52348,  -0.60126,  -1.43233,  -0.05291,  -0.61780,   0.08588,   1.93797,   1.57177,   1.38297,  -0.18696,  -1.62227,  -1.82533,  -1.32300,  -0.51893,  -0.12592,   0.99890,   1.85526,   0.77493,  -0.30370,  -0.22346,  -0.99065,  -0.88703,  -1.01841,  -0.12840,  -0.88836,   0.02618,   0.98654,   0.54753,   1.06545,   1.18656,  -0.30883,  -0.43280,  -0.71001,   0.39751,  -0.29685,  -1.50477,   0.31956,0
   0.67758,  -1.40799,   0.08664,  -1.14846,  -1.87724,  -1.47416,  -0.98666,  -1.31996,   0.32374,   1.16166,   1.44743,   0.97095,  -0.08866,  -1.91584,  -1.16158,  -1.13629,  -0.85318,  -2.86859,  -0.15463,  -1.45058,  -0.44421,   1.05385,   0.19008,  -1.95443,  -2.09988,  -1.03438,   0.05318,   1.16603,   1.24360,   1.28068,   0.94586,   0.73386,   0.01630,  -1.66106,  -1.19029,  -1.90310,   0.13836,  -1.06233,   1.52880,   0.62358,   0.29180,  -0.84101,  -1.19580,  -1.67171,  -0.08809,  -0.20578,   0.76428,  -0.22726,   0.97095,   1.80374,0
   0.25757,  -1.42434,  -2.10293,  -2.53130,   0.64031,  -0.54003,   1.76913,   1.10709,  -0.92600,   1.71513,  -1.00320,  -1.51504,  -0.62502,  -0.85394,  -0.67066,   0.10946,   1.76837,   0.34827,  -0.11661,  -0.09246,  -0.00310,  -1.29505,  -0.67408,   0.16669,  -0.80850,   1.97105,  -1.44260,   0.11193,  -2.30998,   0.72188,  -1.68825,  -1.04541,   0.47357,  -0.87220,   1.28277,  -1.37776,  -0.69575,  -1.39392,  -1.13762,  -0.03827,  -2.78284,   0.97837,   1.64783,   1.07382,   0.06972,  -1.58767,  -1.54184,  -1.11709,  -1.14827,  -0.06926,0
   1.51017,   1.57082,   0.07296,   1.83929,   0.34504,  -1.87211,   1.26889,  -0.16376,  -0.15330,   1.47214,  -0.33355,  -0.46949,   0.10699,  -1.21482,   0.84680,   0.78843,   1.53888,  -0.08904,  -0.39648,  -0.07516,   1.03750,  -2.01299,   1.60714,  -0.40599,   0.16840,  -0.92182,   0.06820,  -0.27157,  -0.65183,   0.07980,   0.26860,  -0.60183,   0.49714,  -0.59745,   0.53270,  -0.10292,  -0.32956,   0.52262,  -0.87866,   0.75230,  -1.91393,   1.20444,  -2.87658,   0.14273,   1.70430,   0.78690,   0.90650,   0.74584,  -0.94293,  -0.69537,0
  -0.36093,   0.78767,  -0.35694,   0.18361,   0.81866,  -0.86991,  -0.06242,   0.42033,  -0.52159,  -1.00814,   0.63632,   0.35036,  -0.08676,  -0.32518,   1.56018,   0.02048,  -0.28297,   1.42347,   0.37089,  -0.77428,   0.54696,   0.24350,  -0.88246,  -0.69195,  -1.72779,   1.19949,   0.41634,   1.18314,   0.74032,  -1.93561,  -2.87658,   0.25853,  -1.00149,  -1.14694,   0.32697,   0.33838,   1.62862,   1.04511,   1.25368,   0.84432,  -0.26890,  -1.53234,  -2.09475,  -1.93808,  -0.95623,  -0.67161,   0.23229,   0.64887,  -0.31929,   1.61132,0
  -1.13496,  -0.53129,  -0.59726,  -1.80138,   0.57909,   0.54087,   1.62805,   1.51664,  -0.74424,   0.70058,  -1.11290,  -1.97896,  -1.08305,  -1.27984,  -0.19323,   1.17478,   1.03674,   1.86477,   1.70049,   0.54163,  -0.59441,  -0.71458,  -0.66799,  -0.60886,   1.17268,   0.71104,   1.22079,   1.59877,   1.73567,  -0.12554,   0.06022,  -0.96973,  -0.26928,  -0.92829,   0.71637,  -0.61228,   0.52756,   0.62776,   0.68043,  -0.76097,   0.10946,   0.28495,   0.40797,   0.27431,   1.83207,   1.07001,   0.16897,  -0.62502,  -0.97316,  -0.67218,0
  -0.76515,  -0.01679,  -0.86896,   0.10224,   0.54772,  -0.34781,   0.98845,   0.97552,   0.09406,   1.17154,   1.28714,  -0.16509,   0.80269,   1.75240,   0.70610,  -0.71572,   0.27145,   0.03056,   0.26936,  -0.28145,   1.65030,   0.31100,   0.15623,  -0.07193,  -0.75983,  -1.19504,  -0.83949,  -0.49060,  -0.15349,   0.81523,   1.14987,   0.96734,  -0.43603,  -0.31834,  -0.11299,  -0.99179,   0.39903,   0.29921,   0.84965,  -0.08409,   1.25235,   0.38858,  -0.13277,  -1.20417,   1.50504,  -0.71895,   1.36719,   0.20034,   1.58889,  -1.18287,0
  -0.79976,   0.13437,  -0.47862,  -1.12907,  -0.20844,   0.36139,  -0.46721,   0.88159,  -0.05348,   0.11783,   0.86961,   0.28514,   1.41929,   0.41158,   1.74537,   0.97628,  -1.91222,   0.63043,  -0.14209,  -0.95167,  -0.72941,  -0.90110,   0.26290,   1.40313,   0.67035,   0.61141,   0.81980,  -0.18601,   0.37489,  -0.20559,  -0.90376,   0.99928,   0.40873,  -0.43660,   0.38116,  -0.18639,   0.17354,   1.58870,   1.71361,   1.01050,  -0.79386,   0.25073,  -1.43252,  -1.48538,   0.27317,  -0.32404,   0.78367,   1.33430,   0.37774,  -0.04227,0
  -0.56361,  -0.15977,   0.23704,  -0.12440,   1.00499,  -0.41626,   0.32146,   0.48212,   1.13979,   0.42204,   1.07191,   1.58813,   0.34618,  -0.33222,   0.57491,  -0.26453,  -0.95547,  -0.17669,   0.75059,   0.87380,   1.92295,   0.92399,   0.63233,  -0.84273,  -0.88703,  -0.87961,  -1.13021,  -0.52710,   0.00793,   0.08683,   0.81067,  -0.43584,   0.69982,   0.63784,   0.54544,   0.35815,   0.27050,   0.56407,   1.25920,   0.76333,   1.26870,   1.01278,   0.98369,  -0.50429,   0.19084,  -0.76306,  -0.36758,  -0.27784,  -1.00643,  -0.51874,0
   1.01773,   0.02903,   0.02599,  -0.36834,  -0.20407,  -0.69233,  -1.09484,   0.24617,   0.74869,   1.89367,   1.34456,   0.68252,   0.18970,  -0.52710,   0.65153,  -0.82961,   0.36063,   1.21470,   0.84261,  -0.71153,   0.57681,   0.40721,  -0.55639,  -1.24277,   0.79299,  -1.54146,   0.11212,  -0.22688,   1.12249,  -0.71477,  -0.52539,   0.48745,  -0.42652,  -0.83322,   1.31262,  -1.13762,   0.30226,   1.05594,   0.68594,  -0.63928,   0.60685,  -0.97411,  -0.40656,  -0.90889,   0.81657,   0.22582,   0.71846,   1.32555,   1.28981,  -0.44782,0
  -1.17090,  -2.16415,  -0.26339,  -1.22889,   0.36671,   0.24845,   0.62586,   0.91810,   0.29294,  -0.63624,  -1.40457,  -1.06252,  -1.72779,   0.53270,   0.48022,   0.77987,   1.04016,   0.74736,   0.82208,  -1.16785,   1.20729,  -0.36169,   0.13323,   0.01592,   0.84147,   0.88026,   0.52832,   0.45284,  -0.41911,  -1.92420,   0.58156,   0.00375,   0.74812,  -0.23240,   1.06925,   0.62510,  -1.95767,   1.04473,   0.07029,  -1.05682,   0.53555,   0.55266,  -0.25445,  -0.49212,  -2.87658,  -1.21596,   0.41729,   1.28657,   0.93407,  -0.17080,0
   0.38686,   0.18589,   0.06535,   0.10889,   1.47785,   0.50760,  -0.86668,   1.77655,  -0.72370,  -0.90813,   0.91791,  -0.07535,  -0.02344,  -0.21339,   0.29959,  -1.06347,   0.43725,   0.34294,  -0.35237,  -0.52787,   1.85127,  -0.83892,  -0.04303,  -0.23145,   0.22696,  -0.63928,   0.92741,   1.06545,   0.72340,   0.18570,   0.00679,  -1.00111,  -0.05082,   1.08313,   1.72255,   1.29437,   0.76162,   0.86961,  -0.88132,  -0.40922,  -1.07716,  -0.75203,   0.74317,   0.98312,   1.75373,   1.59573,   1.74670,  -1.06727,  -1.08686,  -1.77153,0
  -2.68188,  -2.51571,  -2.19742,  -1.60991,   0.24750,  -0.54802,  -1.02715,   1.05024,   0.92513,   0.18228,  -0.32138,   0.31499,   0.72378,  -0.12764,   0.77455,   0.39162,   0.00641,   0.55513,   0.02295,   0.37736,   0.39827,   0.72435,   1.09568,  -0.11109,   1.19227,   0.29864,  -0.54232,  -1.06651,  -0.42367,  -0.69898,  -0.61647,  -0.57654,   0.93939,  -0.00747,   1.83758,   0.65229,   0.68727,  -0.04987,   0.00508,  -0.46018,   0.34161,  -0.54232,   1.06697,  -0.01108,   1.19854,  -0.23411,   0.48916,  -0.76154,   0.16194,  -0.35218,0
   0.78671,   0.00964,   0.83843,  -1.07336,   0.69336,  -0.05576,  -0.49497,   0.06972,   1.07477,   0.03151,   1.74156,   0.76979,   0.84699,   0.10281,   1.11641,  -0.63301,   0.69678,  -0.09778,   0.22810,  -0.89292,   0.69241,  -0.83322,   0.03702,   0.04805,   1.39571,   1.33563,   0.66522,  -0.07421,   0.23229,   0.32070,   0.44143,   0.70686,   1.21185,  -1.00795,  -0.50942,  -1.75689,  -1.43727,  -0.21548,   0.88121,   0.11878,   1.56816,   1.55637,  -0.25636,  -0.65640,  -0.35123,  -0.71800,  -0.48509,   0.57262,   1.12781,   0.41405,0
   1.28924,  -0.14570,  -0.63719,  -0.90908,   1.01145,   1.20881,   1.25596,   1.19094,   0.79147,  -0.65297,  -0.26510,  -0.89349,  -0.52691,  -0.76439,   0.83672,   0.31366,   0.72815,   0.10984,  -0.35294,  -0.96118,  -0.82105,  -0.90376,  -0.49801,  -0.50904,   1.15576,   0.65096,   0.41386,   0.41329,   0.07181,  -0.35827,   0.60514,  -0.35770,  -0.01013,   0.57757,   1.26509,   1.58584,   1.52652,   1.68890,   0.88273,  -0.40314,  -0.90224,  -1.46484,  -1.33479,  -1.95500,  -0.39249,  -0.38717,   1.78225,   1.39457,   0.34466,  -1.04198,0
  -1.71582,  -1.36198,  -1.63957,  -0.70830,   1.43165,   0.99833,   1.14074,   0.73880,  -0.75545,  -0.64233,  -1.72913,  -1.50553,   1.53679,   1.12876,   0.37356,   0.24274,  -0.15958,   0.29066,  -1.20189,  -0.76553,   0.22088,  -0.10501,   1.58965,   0.90650,   1.29342,  -0.16205,  -0.70830,  -0.53357,  -0.85185,  -0.37595,  -0.25445,   0.27868,   1.08560,  -0.26700,   0.40626,  -0.20521,  -0.23525,  -0.86041,   0.98350,   0.37070,   1.12458,   0.58327,   1.10595,   0.78519,   0.57605,   0.85554,  -0.87372,  -1.05529,  -0.46683,  -1.54413,0
  -0.21624,   0.79470,   1.43012,   0.06763,   0.08779,   0.50532,  -1.24448,  -0.22213,   0.23115,  -0.36815,   0.11783,   0.27050,  -2.01299,   0.69811,   0.00603,  -0.24114,   0.12125,  -0.09702,   0.39238,  -0.04093,   0.51254,  -0.47748,  -2.02744,   0.66522,   1.48165,   1.16413,   1.26034,   0.72074,  -0.17669,  -1.37605,  -0.21034,   0.48307,  -0.39667,  -0.24875,   0.70363,  -0.32537,  -0.46835,   0.59848,  -0.41911,  -0.67788,   0.46862,  -0.15635,  -1.31007,   1.17915,   0.96981,  -0.38546,  -0.03789,   0.87703,   0.23191,  -0.01184,0
   0.87513,   0.42641,  -1.03742,   0.53669,   1.21908,  -0.44535,   0.19977,   0.74907,   0.07638,  -0.48946,   1.59554,  -0.45923,   0.20567,   0.53726,  -0.64004,  -1.66999,   0.54601,   0.34656,  -0.53091,  -0.10520,   0.81638,  -1.73958,   0.29826,   0.79508,  -0.92429,  -0.94236,   0.70686,   0.30530,  -2.01299,   1.35160,   1.16052,  -1.00643,   0.11669,   1.07363,  -1.69243,  -0.04550,   1.43184,  -2.18487,  -1.42700,   0.04006,   1.11755,  -1.20778,   1.76267,   1.24570,  -2.37406,  -0.22175,  -0.84748,  -1.46085,  -1.17679,   0.21061,0
   0.24845,  -0.67104,   1.21508,   1.49743,  -1.19371,  -0.08581,  -0.29248,  -0.60867,  -0.87220,   1.18694,  -0.83835,  -0.12783,   0.61027,   1.04434,   0.09273,   0.82246,   0.50094,   0.57281,   1.02951,   1.26471,  -0.80717,  -0.31435,  -1.13743,  -1.95938,  -1.96546,  -0.70564,  -1.04446,  -0.24267,   1.29247,  -0.42462,   0.59316,  -0.47501,   0.13608,  -0.42500,  -0.24267,   0.32393,   0.12429,   0.54372,   0.13722,  -0.06147,   0.50969,  -0.19532,   0.17905,  -1.01727,  -0.71686,   1.85146,   0.65818,   0.13228,  -0.23088,  -0.27043,0
   0.71751,   1.06811,   1.83986,   0.42033,  -0.96118,  -0.66514,  -1.66714,  -1.36293,  -1.75689,  -0.27613,  -0.12611,  -0.28564,   0.39808,   0.44942,   0.20110,  -0.91574,  -0.50866,  -1.08020,  -0.78493,   1.19284,   1.57158,   1.60410,   0.07638,   1.26642,  -0.08257,  -0.56532,  -0.65202,  -0.43603,  -1.04351,  -1.32015,   0.91353,   1.28505,   0.51425,   0.23913,  -1.96660,  -1.00852,   0.00089,   0.06877,   1.00651,   0.69887,   1.18847,  -0.70773,  -1.92040,  -1.71239,  -2.16472,  -1.58710,  -0.11889,   1.25577,   0.41253,   1.76286,0
   0.55456,  -2.11757,  -2.19248,  -1.20303,  -1.22394,  -1.30855,   1.40503,   1.56645,   0.61769,   1.56493,   0.96012,  -0.85356,  -0.66001,  -1.27452,  -2.53301,  -0.77998,  -0.39249,  -0.89577,   0.00926,   0.65876,   0.11935,  -1.31768,   0.95175,  -0.45409,  -0.85052,   0.43915,  -0.64061,   0.23951,  -0.27841,   1.20957,  -1.44183,   0.07961,   0.66180,   0.62529,   0.98902,   1.19455,   0.67187,  -0.04759,  -1.88180,  -2.03866,  -2.34782,  -1.38080,   0.45341,   0.73462,  -0.83987,  -0.71324,  -0.44801,  -0.50657,  -1.17584,   0.48859,0
   0.53650,   0.49315,   1.88949,   1.57938,  -0.88398,   0.14368,  -0.11889,  -0.71401,  -0.31948,   1.94424,   1.66399,   0.67758,   0.61559,   0.86543,   1.74441,   0.60172,   0.02941,   0.11516,   0.76599,  -0.53186,  -0.28564,  -0.39762,  -1.87800,  -2.08201,  -1.71905,  -1.24372,  -1.89131,  -0.10007,  -0.11414,  -0.78226,  -1.33365,   0.55247,  -0.30275,   0.65286,   1.16204,   1.00366,   0.90365,   1.25064,  -1.22166,  -0.05519,  -0.06907,  -1.03761,  -0.47501,  -0.10406,   0.88387,   1.72179,   1.26528,   1.89709,   0.43079,  -0.68282,0
   0.41025,  -0.58091,  -0.99692,   0.01192,  -0.08505,  -0.56342,   0.92665,   0.61388,  -1.47853,   0.57148,   1.14321,   0.34542,  -0.27974,   0.57243,  -0.59631,  -1.88332,   0.07353,   0.17734,   0.15756,   1.31262,   1.26452,   0.50228,  -1.52340,  -0.10805,   0.43231,  -1.52207,   0.82854,  -1.44260,   0.81980,  -0.20635,  -1.12279,  -0.28373,  -0.76363,  -2.87658,  -0.98418,   0.49201,   0.07600,  -2.31911,  -2.59138,   0.96848,  -1.48195,  -0.93475,   1.33316,  -0.28145,   1.89367,  -0.80071,   0.68632,  -0.35675,  -2.25941,   0.71218,0
