F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.52595,   0.43599,   0.27588,   0.43210,   0.35458,   0.46046,   0.91855,   0.72657,   0.90208,   0.87957,   0.89416,   0.49989,   0.30938,   0.62939,   0.35658,   0.79098,   0.88620,   0.43410,   0.24478,   0.73441,   0.52066,   0.50914,   0.72124,   0.92740,   0.39353,   0.19899,   0.26122,   0.20613,   0.17300,   0.58800,   0.56834,   0.59063,   0.56405,   0.65874,   0.16467,   0.30435,   0.25811,   0.31123,   0.33685,   0.52917,   0.50148,   0.82623,   0.38690,   0.53969,   0.38716,   0.51422,   0.66322,   0.75030,   0.98142,   0.86932,0
   0.83607,   0.94488,   0.43525,   0.50655,   0.31005,   0.33404,   0.24293,   0.38416,   0.40819,   0.62739,   0.62195,   0.72131,   0.66441,   0.67962,   0.30720,   0.39964,   0.28524,   0.34907,   0.35618,   0.60451,   0.47290,   0.74345,   0.61517,   0.77614,   0.58363,   0.56771,   0.45558,   0.29790,   0.23949,   0.48797,   0.54624,   0.73142,   0.81534,   0.86802,   0.94865,   0.75977,   0.59155,   0.65426,   0.57471,   0.63587,   0.49204,   0.61747,   0.54809,   0.67370,   0.69354,   0.65534,   0.71864,   0.57963,   0.51895,   0.36276,0
   0.54146,   0.59366,   0.30512,   0.53132,   0.48682,   0.41345,   0.47794,   0.76758,   0.53165,   0.54768,   0.40190,   0.60051,   0.43736,   0.57778,   0.88901,   0.59300,   0.34748,   0.32871,   0.51840,   0.42922,   0.31086,   0.70406,   0.43999,   0.72005,   0.57619,   0.63720,   0.49911,   0.61791,   0.46453,   0.52362,   0.55542,   0.82152,   0.46968,   0.66996,   0.53521,   0.59385,   0.71405,   0.81234,   0.83200,   0.65041,   0.37072,   0.62598,   0.37983,   0.46713,   0.37750,   0.52714,   0.28265,   0.38975,   0.00155,   0.78232,0
   0.42585,   0.59859,   0.43333,   0.42166,   0.34059,   0.47475,   0.38690,   0.35595,   0.00000,   0.86091,   0.71216,   0.85058,   0.83130,   0.81716,   0.61110,   0.58407,   0.65560,   0.62594,   0.58393,   0.56390,   0.45428,   0.63446,   0.32548,   0.45580,   0.30290,   0.43836,   0.33704,   0.12746,   0.88864,   0.59015,   0.67844,   0.81989,   0.61221,   0.43525,   0.41474,   0.53224,   0.40286,   0.61743,   0.66704,   0.84059,   0.73756,   0.83307,   0.28380,   0.52984,   0.42992,   0.57963,   0.57752,   0.61747,   0.74589,   0.81934,0
   0.26588,   0.60758,   0.41811,   0.57682,   0.40930,   0.71653,   0.76866,   0.67822,   0.76314,   0.53858,   0.31127,   0.36869,   0.42240,   0.49730,   0.45080,   0.61643,   0.69576,   0.55083,   0.87346,   0.92222,   0.78728,   0.77514,   0.95221,   0.71727,   0.61776,   0.59525,   0.78369,   0.27780,   0.26951,   0.44625,   0.26862,   0.58970,   0.47275,   0.75615,   0.55957,   0.52751,   0.34962,   0.37258,   0.28010,   0.56123,   0.57134,   0.83974,   0.86443,   0.80764,   0.66274,   0.32567,   0.14682,   0.15908,   0.09999,   0.50318,0
   0.51096,   0.75474,   0.39079,   0.51925,   0.33837,   0.46261,   0.44036,   0.37113,   0.35906,   0.50433,   0.39249,   0.60025,   0.50789,   0.62013,   0.53602,   0.56867,   0.52888,   0.44947,   0.49822,   0.65071,   0.48301,   0.59751,   0.60636,   0.73160,   0.83763,   0.85207,   0.79302,   0.60225,   0.77366,   0.43277,   0.43799,   0.76025,   0.60444,   0.58792,   0.85618,   0.73142,   0.84381,   0.43810,   0.69721,   0.52447,   0.36362,   0.65811,   0.50196,   0.64101,   0.81116,   0.57241,   0.55923,   0.48904,   0.54357,   0.26492,0
   0.40430,   0.72608,   0.53121,   0.56586,   0.65726,   0.70872,   0.48845,   0.62805,   0.47290,   0.70224,   0.66674,   0.82075,   0.50755,   0.56756,   0.34884,   0.69614,   0.80646,   0.71172,   0.83374,   0.89819,   0.63575,   0.59488,   0.55560,   0.49360,   0.35088,   0.35033,   0.42015,   0.36291,   0.41060,   0.74685,   0.88327,   0.75000,   0.71446,   0.80975,   0.51903,   0.54861,   0.73867,   0.62165,   0.36943,   0.68414,   0.64675,   0.57012,   0.36347,   0.66681,   0.43499,   0.72868,   0.86195,   0.87798,   0.68259,   0.82097,0
   0.24904,   0.44754,   0.41892,   0.61132,   0.51640,   0.78806,   0.89682,   0.47112,   0.39982,   0.39490,   0.16241,   0.31279,   0.57745,   0.67837,   0.74023,   0.74000,   0.84103,   0.47138,   0.41959,   0.43558,   0.47220,   0.60458,   0.74063,   0.71864,   0.87824,   0.84577,   0.89249,   0.39523,   0.49474,   0.46768,   0.30560,   0.52040,   0.79024,   0.70387,   0.76429,   0.51810,   0.60369,   0.55453,   0.44206,   0.71439,   0.69617,   0.72460,   0.46465,   0.53013,   0.28091,   0.49467,   0.30757,   0.50803,   0.71468,   0.64505,0
   0.57001,   0.81116,   0.27643,   0.40971,   0.39949,   0.54942,   0.74152,   0.94032,   0.79287,   0.93584,   0.61047,   0.52169,   0.49974,   0.59959,   0.59607,   0.65352,   0.69565,   0.62876,   0.53591,   0.40689,   0.26311,   0.64168,   0.47238,   0.64553,   0.92178,   0.80631,   0.74485,   0.76462,   0.62283,   0.41589,   0.41715,   0.48771,   0.33441,   0.52410,   0.76910,   0.87335,   0.69754,   0.87087,   0.30957,   0.46002,   0.15304,   0.23219,   0.65489,   0.66922,   0.80087,   0.70435,   0.91263,   0.54576,   0.30668,   0.41726,0
   0.21009,   0.42559,   0.58311,   0.60270,   0.78199,   0.72438,   0.64327,   0.77314,   0.07934,   0.72164,   0.73127,   0.56901,   0.52684,   0.55612,   0.46894,   0.53665,   0.74230,   0.54394,   0.09081,   0.46750,   0.75122,   0.51455,   0.72949,   0.59751,   0.62491,   0.51388,   0.61791,   0.60965,   0.38701,   0.65160,   0.60932,   0.68044,   0.77336,   0.60121,   0.58056,   0.46731,   0.32556,   0.59089,   0.43029,   0.60451,   0.63294,   0.83763,   0.45036,   0.54491,   0.43092,   0.45409,   0.70717,   0.69454,   0.77343,   0.80346,0
   0.59063,   0.47949,   0.44810,   0.46653,   0.61114,   0.63679,   0.72434,   0.70017,   0.73341,   0.64842,   0.34089,   0.42381,   0.59081,   0.42811,   0.47420,   0.68262,   0.69713,   0.79035,   0.86410,   0.79209,   0.33233,   0.72616,   0.24178,   0.40589,   0.45706,   0.66134,   0.89534,   0.93906,   0.86913,   0.75963,   0.42944,   0.38039,   0.26644,   0.52121,   0.57334,   0.45446,   0.83644,   0.72297,   0.39327,   0.43914,   0.37361,   0.37876,   0.40282,   0.64886,   0.87295,   0.81749,   0.96798,   0.81390,   0.33922,   0.45846,0
   0.53117,   0.65582,   0.65760,   0.74371,   0.68766,   0.42933,   0.72246,   0.35251,   0.61724,   0.73482,   0.70280,   0.70150,   0.84055,   0.73023,   0.59448,   0.51507,   0.45028,   0.55190,   0.32926,   0.43359,   0.37387,   0.49178,   0.44454,   0.45184,   0.53373,   0.43210,   0.64682,   0.68110,   0.48349,   0.69277,   0.62346,   0.74956,   0.60358,   0.42825,   0.65745,   0.44195,   0.71239,   0.75470,   0.55194,   0.72031,   0.55261,   0.59111,   0.74371,   0.61302,   0.61965,   0.47549,   0.47290,   0.53336,   0.50355,   0.54361,0
   0.55116,   0.57456,   0.53887,   0.62798,   0.66111,   0.33130,   0.66707,   0.58341,   0.47979,   0.71875,   0.59529,   0.77236,   0.61928,   0.59718,   0.42936,   0.40430,   0.55190,   0.87002,   0.59174,   0.71979,   0.52828,   0.41374,   0.46083,   0.47331,   0.88176,   0.49037,   0.61750,   0.73186,   0.59248,   0.72364,   0.55083,   0.52758,   0.44873,   0.71179,   0.96698,   0.74567,   0.83970,   0.81305,   0.68366,   0.58108,   0.57541,   0.53965,   0.35729,   0.48838,   0.34607,   0.20350,   0.20980,   0.28391,   0.33330,   0.66641,0
   0.87717,   0.82023,   0.72090,   0.45987,   0.33370,   0.15600,   0.30216,   0.25466,   0.52062,   0.66959,   0.72531,   0.39390,   0.38350,   0.53143,   0.39131,   0.79298,   0.86339,   0.65682,   0.80224,   0.61602,   0.33874,   0.45739,   0.37302,   0.59907,   0.63687,   0.84562,   0.75966,   0.91111,   0.81349,   0.88664,   0.63649,   0.72242,   0.25622,   0.42644,   0.64534,   0.63975,   0.67366,   0.83600,   0.75752,   0.41456,   0.48493,   0.63028,   0.48941,   0.38494,   0.77195,   0.57963,   0.52928,   0.81638,   0.64919,   0.38131,0
   0.74156,   0.62865,   0.20287,   0.47919,   0.72212,   0.31553,   0.76814,   0.83130,   0.41485,   0.49108,   0.68880,   0.36010,   0.35843,   0.43355,   0.71094,   0.37250,   0.70580,   0.69950,   0.33903,   0.53443,   0.85699,   0.79209,   0.87587,   0.77747,   0.56616,   0.34096,   0.44254,   0.68777,   0.71946,   0.69488,   0.75807,   0.85310,   0.23234,   0.37606,   0.37376,   0.26818,   0.60673,   0.81882,   0.88305,   0.67159,   0.93592,   0.35051,   0.20483,   0.35977,   0.28495,   0.28517,   0.73179,   0.90956,   0.63864,   0.67063,0
   0.56893,   0.27640,   0.53739,   0.50207,   0.70754,   0.75544,   0.93396,   0.93225,   0.70324,   0.50507,   0.50359,   0.38209,   0.14942,   0.25807,   0.67329,   0.48578,   0.76266,   0.85236,   0.18495,   0.27921,   0.74645,   0.70724,   0.49252,   0.37443,   0.55035,   0.19421,   0.34422,   0.52188,   0.51707,   0.05709,   0.86195,   0.75663,   0.61384,   0.75781,   0.68096,   0.64745,   0.67496,   0.74767,   0.32027,   0.62920,   0.62254,   0.44987,   0.65889,   0.52432,   0.33448,   0.31086,   0.88372,   0.69351,   0.84237,   0.82182,0
   0.90519,   0.37183,   0.37017,   0.44917,   0.34833,   0.33404,   0.80660,   0.78950,   0.76048,   0.69314,   0.75626,   0.38079,   0.30523,   0.38294,   0.36980,   0.60399,   0.44010,   0.68840,   0.90382,   0.82397,   0.78676,   0.69073,   0.45869,   0.26410,   0.49615,   0.51040,   0.89730,   0.77614,   0.89486,   0.83589,   0.34729,   0.46205,   0.25078,   0.38464,   0.33145,   0.71228,   0.71694,   0.74737,   0.92663,   0.43425,   0.35788,   0.54157,   0.40849,   0.48338,   0.58145,   0.86099,   0.61184,   0.62084,   0.80068,   0.58389,0
   0.68118,   0.86824,   0.39253,   0.46068,   0.57267,   0.64827,   0.43747,   0.65897,   0.73316,   0.54479,   0.43658,   0.48760,   0.28909,   0.46890,   0.69347,   0.30816,   0.54365,   0.71824,   0.44939,   0.47834,   0.70928,   0.66267,   0.37380,   0.45968,   0.51570,   0.38809,   0.41530,   0.63050,   0.46057,   0.44147,   0.68144,   0.74715,   0.71120,   0.59833,   0.91385,   0.83241,   0.84052,   0.65771,   0.25981,   0.21509,   0.16367,   0.27529,   0.69017,   0.59303,   0.92477,   0.94254,   0.71690,   0.31864,   0.18429,   0.39927,0
   0.32800,   0.44428,   0.77717,   0.90808,   0.77047,   0.48771,   0.48697,   0.29979,   0.29324,   0.50744,   0.68333,   0.86702,   0.93088,   0.78584,   0.86195,   0.64175,   0.39990,   0.40900,   0.26699,   0.56456,   0.73834,   0.74263,   0.92148,   0.75581,   0.61058,   0.34374,   0.23119,   0.25470,   0.38024,   0.81216,   0.85514,   0.76251,   0.73490,   0.51758,   0.20080,   0.31864,   0.15923,   0.44554,   0.79046,   0.78217,   0.91992,   0.84870,   0.72860,   0.52436,   0.30379,   0.35399,   0.49389,   0.53795,   0.70295,   0.72479,0
   0.78310,   0.61754,   0.26470,   0.59736,   0.41644,   0.14249,   0.70224,   0.60751,   0.75189,   0.82086,   0.67055,   0.31897,   0.34681,   0.41722,   0.43029,   0.42111,   0.69169,   0.72209,   0.82071,   0.80179,   0.68936,   0.72153,   0.68969,   0.37391,   0.46390,   0.60444,   0.50348,   0.81708,   0.79809,   0.86262,   0.66711,   0.55801,   0.70706,   0.55590,   0.62720,   0.78321,   0.58319,   0.38139,   0.30516,   0.48064,   0.31697,   0.45306,   0.73830,   0.53765,   0.65575,   0.62376,   0.45757,   0.41230,   0.46372,   0.49948,0
   0.43984,   0.75851,   0.57619,   0.52303,   0.58955,   0.46042,   0.51270,   0.46568,   0.69999,   0.46431,   0.60170,   0.38157,   0.61499,   0.40278,   0.62024,   0.61162,   0.39501,   0.44684,   0.58604,   0.53125,   0.55942,   0.44943,   0.61532,   0.55187,   0.65552,   0.56690,   0.64879,   0.65974,   0.46198,   0.50970,   0.58033,   0.73775,   0.81397,   0.61898,   0.88775,   0.79076,   0.88601,   0.70258,   0.88868,   0.79209,   0.66104,   0.49626,   0.82548,   0.86288,   0.81057,   0.94910,   0.68966,   0.67966,   0.39401,   0.29250,0
   0.17803,   0.31027,   0.34873,   0.38938,   0.67048,   0.72072,   0.53672,   0.27832,   0.42940,   0.66004,   0.48886,   0.77240,   0.73830,   0.60514,   0.75611,   0.69158,   0.68847,   0.74941,   0.70743,   0.74970,   0.71942,   0.49434,   0.56212,   0.36987,   0.50141,   0.48978,   0.40819,   0.27380,   0.11262,   0.79472,   0.52136,   0.50355,   0.72235,   0.79387,   0.80461,   0.89412,   0.80442,   0.71442,   0.00000,   0.75663,   0.53210,   0.67881,   0.43488,   0.26858,   0.54439,   0.80312,   0.80264,   0.87613,   0.72501,   0.62535,0
   0.52740,   0.33148,   0.36573,   0.41222,   0.76907,   0.85003,   0.74941,   0.91145,   0.65227,   0.41245,   0.29994,   0.00000,   0.73034,   0.69184,   0.76311,   0.86628,   0.62380,   0.32408,   0.30327,   0.46246,   0.77862,   0.57926,   0.83866,   0.82486,   0.51614,   0.54642,   0.49126,   0.39812,   0.74563,   0.66389,   0.49530,   0.52143,   0.81316,   0.52891,   0.72349,   0.62957,   0.60073,   0.51311,   0.69228,   0.53406,   0.60784,   0.57271,   0.63890,   0.40948,   0.66952,   0.43155,   0.50196,   0.56649,   0.56164,   0.19576,0
   0.46387,   0.67759,   0.56116,   0.41182,   0.49134,   0.26399,   0.66737,   0.97549,   0.83770,   0.83844,   0.82722,   0.45646,   0.49248,   0.29998,   0.40019,   0.47731,   0.50041,   0.52954,   0.69154,   0.74215,   0.71594,   0.78858,   0.58459,   0.48160,   0.36051,   0.63816,   0.75585,   0.59744,   0.87091,   0.63531,   0.47827,   0.62691,   0.50592,   0.36254,   0.62339,   0.86547,   0.85051,   0.72249,   0.65719,   0.58807,   0.45021,   0.54046,   0.71883,   0.73523,   0.90763,   0.92011,   0.38505,   0.37594,   0.50341,   0.49400,0
   0.49963,   0.72990,   0.71672,   0.61591,   0.57593,   0.61388,   0.48082,   0.50640,   0.72620,   0.50874,   0.00000,   0.70121,   0.64320,   0.43011,   0.69421,   0.96331,   0.84066,   0.69173,   0.60514,   0.40412,   0.23582,   0.29165,   0.47309,   0.38424,   0.58137,   0.59977,   0.51973,   0.52851,   0.60532,   0.67233,   0.45361,   0.89545,   0.83248,   0.39123,   0.45728,   0.38694,   0.53302,   0.59285,   0.77214,   0.88339,   0.72501,   0.77873,   0.45380,   0.20054,   0.34562,   0.33759,   0.44643,   0.63894,   0.66593,   0.52166,0
   0.56649,   0.37791,   0.92007,   0.92007,   0.91134,   0.62454,   0.64997,   0.18266,   0.27614,   0.41234,   0.58093,   0.63420,   0.88879,   0.78125,   0.86573,   0.35314,   0.47727,   0.43795,   0.17192,   0.28039,   0.45798,   0.79461,   0.84177,   0.72149,   0.89856,   0.67529,   0.48441,   0.45006,   0.36265,   0.31256,   0.53809,   0.50344,   0.81360,   0.67000,   0.70728,   0.37295,   0.16145,   0.29002,   0.19121,   0.37865,   0.81023,   0.85999,   0.96316,   0.87295,   0.77210,   0.76470,   0.89131,   0.66526,   0.80050,   0.92555,0
   0.79968,   0.57052,   0.49163,   0.30575,   0.20909,   0.25081,   0.45728,   0.39445,   0.82741,   0.75633,   0.70809,   0.40563,   0.47668,   0.25474,   0.23549,   0.40041,   0.32234,   0.53343,   0.73393,   0.69225,   0.70446,   0.59155,   0.29824,   0.23967,   0.17588,   0.18477,   0.48412,   0.26133,   0.77606,   0.73900,   0.64216,   0.86513,   0.36028,   0.49485,   0.46557,   0.56249,   0.67540,   0.42015,   0.87087,   0.86025,   0.51510,   0.37235,   0.40304,   0.50104,   0.70165,   0.58522,   0.50811,   0.52806,   0.73593,   0.48671,0
   0.59844,   0.56630,   0.50959,   0.33108,   0.70598,   0.53250,   0.61169,   0.63820,   0.76070,   0.74567,   0.42029,   0.76170,   0.46279,   0.31260,   0.49371,   0.58089,   0.74474,   0.77451,   0.78173,   0.65815,   0.52876,   0.55598,   0.45865,   0.44588,   0.61376,   0.50718,   0.53595,   0.61813,   0.61217,   0.42252,   0.37857,   0.44969,   0.50541,   0.53458,   0.65782,   0.47379,   0.65086,   0.58219,   0.00000,   0.55575,   0.54765,   0.79724,   0.78924,   0.68599,   0.86839,   0.86295,   0.60854,   0.82934,   0.00000,   0.53591,0
   0.73682,   0.83581,   0.61173,   0.70091,   0.69092,   0.48031,   0.67748,   0.65578,   0.73130,   0.72460,   0.56234,   0.42677,   0.38131,   0.32167,   0.49630,   0.38864,   0.71502,   0.59966,   0.48449,   0.55705,   0.77710,   0.72275,   0.90960,   0.71416,   0.86043,   0.53613,   0.39382,   0.49404,   0.27943,   0.53569,   0.72771,   0.67603,   0.88083,   0.63146,   0.86613,   0.45291,   0.23726,   0.20983,   0.37650,   0.35518,   0.75826,   0.70558,   0.92111,   0.69617,   0.95258,   0.78658,   0.76492,   0.60003,   0.56038,   0.37302,0
   0.16741,   0.80994,   0.44262,   0.51992,   0.84385,   0.88339,   0.78950,   0.77614,   0.48334,   0.30620,   0.30301,   0.44691,   0.53498,   0.47986,   0.94462,   0.71657,   0.73034,   0.76540,   0.74197,   0.41607,   0.79968,   0.60743,   0.45961,   0.26910,   0.39142,   0.39012,   0.58485,   0.45894,   0.80064,   0.70409,   0.57167,   0.76018,   0.67452,   0.60869,   0.73608,   0.77103,   0.78258,   0.43455,   0.48871,   0.55535,   0.50226,   0.88727,   0.72612,   0.78324,   0.84781,   0.55701,   0.45772,   0.39605,   0.63427,   0.65512,0
   0.71931,   0.58552,   0.66104,   0.47209,   0.35155,   0.40260,   0.00155,   0.79872,   0.52747,   0.66485,   0.75855,   0.82523,   0.45017,   0.38516,   0.30675,   0.59599,   0.62246,   0.63516,   0.64412,   0.75629,   0.68984,   0.45750,   0.52462,   0.38065,   0.51425,   0.39342,   0.60007,   0.91482,   0.84603,   0.85469,   0.82267,   0.44114,   0.46105,   0.30227,   0.31305,   0.39549,   0.44765,   0.31679,   0.62809,   0.64923,   0.26403,   0.76577,   0.65893,   0.66519,   0.68895,   0.58467,   0.66230,   0.60703,   0.54902,   0.79591,0
   0.74615,   0.87161,   0.89257,   0.73523,   0.63886,   0.61828,   0.49000,   0.64890,   0.54857,   0.56901,   0.51962,   0.51936,   0.59933,   0.46727,   0.50581,   0.56964,   0.35125,   0.34814,   0.57282,   0.70232,   0.50011,   0.75441,   0.65660,   0.52258,   0.44969,   0.56641,   0.86806,   0.87839,   0.74037,   0.70272,   0.48752,   0.28373,   0.28932,   0.30675,   0.63694,   0.42455,   0.69554,   0.79302,   0.61991,   0.52884,   0.64904,   0.31849,   0.38783,   0.47546,   0.62609,   0.60543,   0.65649,   0.88823,   0.73793,   0.68936,0
   0.81775,   0.86136,   0.52917,   0.32882,   0.44899,   0.23760,   0.60606,   0.58045,   0.65756,   0.88620,   0.78965,   0.64020,   0.51348,   0.39249,   0.33596,   0.42666,   0.62028,   0.57734,   0.66411,   0.70706,   0.75481,   0.71054,   0.92526,   0.67381,   0.69610,   0.52177,   0.65178,   0.50637,   0.70080,   0.87820,   0.82993,   0.85547,   0.79983,   0.67611,   0.51462,   0.57637,   0.42722,   0.61695,   0.57697,   0.62780,   0.42770,   0.72131,   0.33648,   0.39923,   0.46172,   0.69591,   0.25970,   0.77488,   0.59748,   0.59314,0
   0.53924,   0.73360,   0.37232,   0.35299,   0.37424,   0.52469,   0.43510,   0.89542,   0.72649,   0.86495,   0.80190,   0.65926,   0.55623,   0.39949,   0.30623,   0.31419,   0.71179,   0.66567,   0.45780,   0.79335,   0.87432,   0.49489,   0.61558,   0.29672,   0.34655,   0.35251,   0.45298,   0.49204,   0.58407,   0.91067,   0.90934,   0.40567,   0.85432,   0.27762,   0.24241,   0.34226,   0.68751,   0.38498,   0.74578,   0.77295,   0.62894,   0.84392,   0.89879,   0.46809,   0.33541,   0.59048,   0.62528,   0.36599,   0.23282,   0.27092,0
   0.62250,   0.69606,   0.77195,   0.67166,   0.37509,   0.77058,   0.24963,   0.23019,   0.17155,   0.32797,   0.49419,   0.64427,   0.90475,   0.50555,   0.30527,   0.52369,   0.34988,   0.32959,   0.55794,   0.73501,   0.44458,   0.78787,   0.79657,   0.16967,   0.22668,   0.29639,   0.35158,   0.55957,   0.89009,   0.84933,   0.94506,   0.90560,   0.66937,   0.22305,   0.50840,   0.33648,   0.15793,   0.60462,   0.74093,   0.46657,   0.72812,   0.67622,   0.34625,   0.42966,   0.82919,   0.62731,   0.63316,   0.90712,   0.70968,   0.55523,0
   0.50929,   0.55157,   0.34314,   0.44947,   0.62372,   0.68170,   0.91578,   0.86717,   0.90241,   0.62787,   0.46898,   0.24696,   0.31952,   0.22749,   0.44458,   0.66463,   0.52232,   0.59710,   0.60158,   0.62668,   0.40541,   0.62576,   0.68929,   0.66304,   0.81323,   0.88761,   0.56120,   0.66248,   0.58315,   0.21801,   0.46239,   0.45743,   0.55357,   0.39934,   0.88879,   0.81149,   0.80405,   0.60010,   0.76636,   0.50977,   0.66933,   0.59618,   0.88450,   0.74548,   0.80113,   0.49700,   0.36702,   0.46080,   0.59266,   0.45672,0
   0.73508,   0.52706,   0.51677,   0.37406,   0.77158,   0.75259,   0.64431,   0.94177,   0.90978,   0.61380,   0.45221,   0.61043,   0.35425,   0.29257,   0.48893,   0.44069,   0.74167,   0.65797,   0.65997,   0.48260,   0.73797,   0.57419,   0.60758,   0.74356,   0.86636,   0.64201,   0.51303,   0.66441,   0.41611,   0.27995,   0.27510,   0.26855,   0.50163,   0.44158,   0.87332,   0.70665,   0.83552,   0.65526,   0.70232,   0.62935,   0.75122,   0.92785,   0.92352,   0.41311,   0.43444,   0.35292,   0.26807,   0.38294,   0.57330,   0.45898,0
   0.51085,   0.56571,   0.61924,   0.57537,   0.61584,   0.78050,   0.64634,   0.67289,   0.90252,   0.45332,   0.57238,   0.43581,   0.73845,   0.46216,   0.67111,   0.67433,   0.60451,   0.46576,   0.46776,   0.35792,   0.45113,   0.91285,   0.84855,   0.74885,   0.86995,   0.84052,   0.72268,   0.46109,   0.49037,   0.46372,   0.51407,   0.38268,   0.77921,   0.46283,   0.65445,   0.55846,   0.47964,   0.54235,   0.80098,   0.81153,   0.76644,   0.90334,   0.70332,   0.41752,   0.55668,   0.44473,   0.38313,   0.39012,   0.34518,   0.33929,0
   0.31893,   0.85747,   0.72916,   0.50267,   0.61499,   0.59773,   0.56171,   0.72986,   0.59496,   0.45095,   0.57278,   0.47919,   0.86328,   0.62876,   0.89316,   0.75437,   0.89242,   0.48667,   0.61139,   0.35321,   0.52007,   0.32415,   0.58122,   0.38590,   0.54657,   0.68421,   0.72686,   0.60466,   0.87939,   0.56534,   0.61132,   0.71790,   0.39064,   0.31123,   0.49519,   0.43877,   0.73416,   0.71176,   0.90297,   0.78025,   0.64334,   0.34503,   0.37735,   0.40882,   0.58552,   0.45739,   0.82319,   0.60599,   0.49915,   0.38605,0
   0.62724,   0.22098,   0.32715,   0.67352,   0.61177,   0.45365,   0.59833,   0.56567,   0.39756,   0.35181,   0.73160,   0.67537,   0.54653,   0.43362,   0.70021,   0.52032,   0.86465,   0.91970,   0.87494,   0.76733,   0.85647,   0.44166,   0.62968,   0.52703,   0.72346,   0.48445,   0.71764,   0.73330,   0.49685,   0.41122,   0.58741,   0.30372,   0.26536,   0.69651,   0.46424,   0.52121,   0.84126,   0.56530,   0.47438,   0.56567,   0.48319,   0.71453,   0.54594,   0.93125,   0.74889,   0.81542,   0.74167,   0.48119,   0.30894,   0.32152,0
   0.39049,   0.21972,   0.56838,   0.75100,   0.84614,   0.34496,   0.78195,   0.86558,   0.33744,   0.37354,   0.37154,   0.84622,   0.61743,   0.36225,   0.54561,   0.44195,   0.79983,   0.54428,   0.76155,   0.00000,   0.77384,   0.44913,   0.45680,   0.46639,   0.69891,   0.53587,   0.79080,   0.65504,   0.81519,   0.29550,   0.79239,   0.55238,   0.82556,   0.58600,   0.50270,   0.67936,   0.33430,   0.23167,   0.60418,   0.65630,   0.73223,   0.51995,   0.82652,   0.52077,   0.52314,   0.48012,   0.53602,   0.61125,   0.62794,   0.67181,0
   0.85125,   0.72501,   0.61450,   0.72360,   0.40612,   0.34418,   0.59503,   0.41704,   0.78924,   0.79106,   0.92092,   0.41500,   0.83948,   0.75578,   0.60984,   0.52155,   0.61276,   0.29794,   0.37809,   0.37135,   0.53495,   0.25463,   0.67948,   0.44554,   0.56882,   0.46927,   0.62979,   0.42155,   0.51281,   0.46975,   0.39882,   0.69340,   0.42674,   0.51788,   0.35162,   0.30201,   0.35229,   0.72205,   0.67129,   0.39738,   0.56564,   0.36810,   0.58037,   0.53702,   0.36028,   0.48482,   0.53491,   0.40312,   0.72161,   0.43477,0
   0.73182,   0.64616,   0.81419,   0.65682,   0.50992,   0.61673,   0.67218,   0.53454,   0.63868,   0.46413,   0.56390,   0.77791,   0.62435,   0.56060,   0.59833,   0.52188,   0.38146,   0.62432,   0.71405,   0.49252,   0.56701,   0.64523,   0.67141,   0.61425,   0.48430,   0.75951,   0.77851,   0.84288,   0.83704,   0.86502,   0.95043,   0.35854,   0.28821,   0.38675,   0.19532,   0.26125,   0.62617,   0.47027,   0.92215,   0.88883,   0.85717,   0.76877,   0.43473,   0.42059,   0.32682,   0.27114,   0.78458,   0.85281,   0.69225,   0.84448,0
   0.75063,   0.29579,   0.48734,   0.48012,   0.24204,   0.45365,   0.74882,   0.38694,   0.61391,   0.64301,   0.59907,   0.65800,   0.76100,   0.58589,   0.55187,   0.71353,   0.24112,   0.32234,   0.69554,   0.67751,   0.69092,   0.89049,   0.61121,   0.46128,   0.54572,   0.56197,   0.38794,   0.44040,   0.67677,   0.35273,   0.20250,   0.50948,   0.64042,   0.66789,   0.70261,   0.45228,   0.36995,   0.43044,   0.35018,   0.38768,   0.71768,   0.89590,   0.67011,   0.77440,   0.61014,   0.49789,   0.30731,   0.34048,   0.28643,   0.58256,0
   0.76944,   0.91778,   0.85151,   0.90752,   0.70080,   0.62565,   0.38035,   0.37861,   0.34007,   0.20195,   0.46050,   0.52277,   0.89316,   0.80875,   0.85980,   0.34907,   0.07400,   0.16163,   0.13801,   0.18140,   0.67566,   0.56505,   0.62439,   0.73593,   0.67026,   0.35921,   0.27914,   0.36587,   0.56379,   0.44780,   0.56764,   0.82804,   0.82460,   0.86058,   0.79335,   0.55301,   0.82130,   0.50803,   0.76536,   0.31471,   0.69802,   0.27036,   0.85991,   0.39042,   0.81057,   0.43969,   0.60477,   0.29961,   0.33485,   0.23975,0
