F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.53851,   0.40094,   0.32920,   0.48117,   0.43920,   0.65486,   0.74593,   0.37684,   0.77906,   0.57391,   0.41710,   0.12900,   0.68526,   0.21059,   0.42904,   0.59038,   0.74925,   0.31179,   0.93930,   0.67280,   0.40173,   0.31243,   0.42942,   0.57224,   0.56265,   0.00000,   0.71484,   0.95867,   0.87874,   0.47781,   0.51305,   0.46383,   0.61055,   0.34465,   0.70283,   0.79572,   0.67015,   0.63416,   0.64609,   0.28365,   0.41393,   0.38496,   0.68878,   0.66596,   0.94202,   0.85121,   0.64715,   0.63650,   0.58044,   0.24818,0
   0.32796,   0.84433,   0.39293,   0.60458,   0.59699,   0.49975,   0.41174,   0.42330,   0.40687,   0.69826,   0.34934,   0.58720,   0.41722,   0.49126,   0.46738,   0.46013,   0.44007,   0.66551,   0.77959,   0.72833,   0.67484,   0.34828,   0.35576,   0.46825,   0.49443,   0.56235,   0.68145,   0.55914,   0.40796,   0.93767,   0.74332,   0.30525,   0.17157,   0.80803,   0.36652,   0.31315,   0.71820,   0.62498,   0.86768,   0.90250,   0.67571,   0.38711,   0.30763,   0.85177,   0.80780,   0.89257,   0.43384,   0.90934,   0.54395,   0.18135,0
   0.23409,   0.15453,   0.16519,   0.23367,   0.74068,   0.65550,   0.61561,   0.71337,   0.77774,   0.70846,   0.92630,   0.96823,   0.51294,   0.88569,   0.38432,   0.90768,   0.32520,   0.77279,   0.45023,   0.63888,   0.46459,   0.25762,   0.89295,   0.48691,   0.51502,   0.40932,   0.80029,   0.57217,   0.61610,   0.52858,   0.69112,   0.56061,   0.32146,   0.67136,   0.29324,   0.60662,   0.48593,   0.68436,   0.58962,   0.61580,   0.24735,   0.82620,   0.68458,   0.98889,   0.66634,   0.33223,   0.53262,   0.18797,   0.50535,   0.87142,0
   0.53640,   0.17157,   0.24655,   0.58290,   0.50217,   0.67042,   0.33464,   0.50720,   0.34106,   0.60537,   0.45613,   0.79530,   0.77226,   0.72402,   0.57855,   0.57413,   0.55022,   0.34152,   0.20802,   0.87312,   0.78030,   0.43021,   0.46912,   0.65259,   0.35621,   0.51607,   0.64821,   0.86462,   0.72576,   0.71518,   0.63854,   0.56499,   0.50531,   0.34873,   0.34038,   0.50939,   0.54977,   0.41374,   0.88282,   0.79186,   0.92404,   0.79791,   0.57583,   0.37499,   0.57780,   0.39504,   0.66600,   0.81211,   0.81487,   0.95297,0
   0.70026,   0.58747,   0.67971,   0.52351,   0.54365,   0.83345,   0.30805,   0.47924,   0.82103,   0.30238,   0.23386,   0.64847,   0.92143,   0.82960,   0.74136,   0.95376,   0.70895,   0.69645,   0.75288,   0.21852,   0.35636,   0.28365,   0.26540,   0.32826,   0.26095,   0.55120,   0.41616,   0.45533,   0.41491,   0.42390,   0.55725,   0.92936,   0.00159,   0.54758,   0.44151,   0.37521,   0.83802,   0.35357,   0.56673,   0.24425,   0.48608,   0.00000,   0.43021,   0.62343,   0.51316,   0.65788,   0.59974,   0.37313,   0.39433,   0.43909,0
   0.18955,   0.17157,   0.91913,   0.63623,   0.49228,   0.65625,   0.46700,   0.66286,   0.67314,   0.49586,   0.62958,   0.65353,   0.07177,   0.71065,   0.52113,   0.49050,   0.88192,   0.48691,   0.51887,   0.21675,   0.40585,   0.32996,   0.39032,   0.50281,   0.83538,   0.86669,   0.85718,   0.54599,   0.88335,   0.83549,   0.29222,   0.79455,   0.38220,   0.21947,   0.43350,   0.31436,   0.58720,   0.46670,   0.60590,   0.78639,   0.41336,   0.00159,   0.00000,   0.30828,   0.78182,   0.47286,   0.67106,   0.35795,   0.54301,   0.50376,0
   0.30854,   0.15212,   0.00000,   0.47924,   0.05825,   0.56401,   0.05825,   0.74612,   0.00159,   0.55283,   0.14630,   0.27447,   0.43501,   0.00000,   0.64141,   0.67212,   0.17316,   0.17157,   0.40819,   0.50066,   0.11491,   0.06346,   0.73932,   0.82748,   0.73369,   0.87863,   0.15537,   0.23756,   0.87206,   0.32577,   0.41744,   0.54463,   0.77154,   0.85234,   0.95546,   0.86598,   0.53560,   0.21633,   0.53073,   0.20413,   0.00000,   0.16912,   0.36267,   0.57338,   0.33041,   0.69932,   0.41559,   0.36037,   0.76712,   0.24716,0
   0.36887,   0.41480,   0.26967,   0.42126,   0.98655,   0.45473,   0.64420,   0.74385,   0.75855,   0.74963,   0.39882,   0.16107,   0.35077,   0.80463,   0.20100,   0.60201,   0.93503,   0.54036,   0.49813,   0.46564,   0.31708,   0.23076,   0.49311,   0.42066,   0.52068,   0.78646,   0.66392,   0.47161,   0.51664,   0.00159,   0.32086,   0.73577,   0.24493,   0.77993,   0.56884,   0.00000,   0.70139,   0.00000,   0.57511,   0.38129,   0.47856,   0.36369,   0.31613,   0.36584,   0.28648,   0.55827,   0.62271,   0.24346,   0.54059,   0.49058,0
   0.78325,   0.48344,   0.80588,   0.67159,   0.57466,   0.33366,   0.47248,   0.29260,   0.45718,   0.29626,   0.92396,   0.81528,   0.70895,   0.93964,   0.30167,   0.32274,   0.63612,   0.73535,   0.72870,   0.82578,   0.42749,   0.56877,   0.47717,   0.22072,   0.19903,   0.17576,   0.49178,   0.52484,   0.57576,   0.63570,   0.48472,   0.61512,   0.56824,   0.48408,   0.28727,   0.78174,   0.47191,   0.78193,   0.67087,   0.78140,   0.63797,   0.80882,   0.40298,   0.92105,   0.81827,   0.44049,   0.43928,   0.68708,   0.30318,   0.17085,0
   0.38012,   0.34443,   0.28244,   0.49065,   0.40063,   0.62188,   0.53855,   0.57277,   0.44313,   0.33502,   0.34783,   0.28875,   0.67518,   0.46829,   0.35436,   0.15858,   0.00159,   0.43361,   0.43229,   0.51539,   0.82737,   0.52265,   0.48899,   0.71522,   0.49892,   0.40691,   0.27035,   0.37480,   0.52491,   0.48891,   0.41574,   0.50108,   0.68492,   0.30265,   0.53107,   0.76251,   0.22823,   0.71987,   0.41499,   0.45461,   0.05666,   0.60341,   0.55396,   0.60367,   0.47482,   0.46523,   0.65334,   0.51570,   0.41760,   0.24591,0
   0.79930,   0.25777,   0.50788,   0.96865,   0.39659,   0.80580,   0.54920,   0.25951,   0.87398,   0.70921,   0.45276,   0.32701,   0.37431,   0.49390,   0.80939,   0.47701,   0.60734,   0.57500,   0.25732,   0.09024,   0.27711,   0.18498,   0.24236,   0.45465,   0.65928,   0.70850,   0.62872,   0.86231,   0.57085,   0.54512,   0.85336,   0.35300,   0.26117,   0.73845,   0.29415,   0.14112,   0.63208,   0.21720,   0.47845,   0.69735,   0.65040,   0.57481,   0.79991,   0.56813,   0.44003,   0.44815,   0.72421,   0.44540,   0.87134,   0.77970,0
   0.47739,   0.60027,   0.60987,   0.51392,   0.26793,   0.70562,   0.71620,   0.50878,   0.62471,   0.26023,   0.58614,   0.86458,   0.47422,   0.50995,   0.54236,   0.89797,   0.74733,   0.43852,   0.59597,   0.00159,   0.65674,   0.49397,   0.66279,   0.21342,   0.56333,   0.48585,   0.38583,   0.10947,   0.43660,   0.08386,   0.00000,   0.49904,   0.70816,   0.00159,   0.78155,   0.40974,   0.01832,   0.23435,   0.19080,   0.14033,   0.38688,   0.54928,   0.22823,   0.65289,   0.79515,   0.41461,   0.19118,   0.17414,   0.23594,   0.22502,0
   0.71839,   0.62233,   0.00000,   0.22823,   0.66026,   0.56820,   0.05825,   0.72568,   0.27522,   0.38326,   0.24002,   0.38832,   0.22536,   0.52918,   0.43335,   0.76538,   0.67204,   0.42730,   0.23601,   0.20802,   0.37665,   0.14864,   0.38541,   0.79481,   0.95784,   0.67102,   0.80146,   0.77207,   0.40626,   0.31134,   0.50939,   0.49284,   0.67416,   0.89744,   0.62093,   0.67193,   0.38911,   0.44517,   0.16964,   0.58690,   0.11491,   0.71125,   0.94938,   0.50591,   0.77660,   0.37249,   0.53235,   0.38095,   0.45178,   0.42829,0
   0.53628,   0.69225,   0.48986,   0.87123,   0.78442,   0.47766,   0.31474,   0.57258,   0.46485,   0.14082,   0.44985,   0.67140,   0.39584,   0.62762,   0.73433,   0.65701,   0.36955,   0.35927,   0.00159,   0.63227,   0.57383,   0.66245,   0.40369,   0.77290,   0.28931,   0.59204,   0.52193,   0.38375,   0.23904,   0.33668,   0.61818,   0.51475,   0.45125,   0.82726,   0.61795,   0.50229,   0.52741,   0.89359,   0.61572,   0.41336,   0.34420,   0.27598,   0.44355,   0.56941,   0.76686,   0.61655,   0.48899,   0.80112,   0.51520,   0.25229,0
   0.18619,   0.39965,   0.67926,   0.49979,   0.67907,   0.62792,   0.71526,   0.03045,   0.00000,   0.56552,   0.67250,   0.30272,   0.62063,   0.59914,   0.54282,   0.84358,   0.74245,   0.60511,   0.68859,   0.05825,   0.53885,   0.63189,   0.58346,   0.83629,   0.73252,   0.60352,   0.80588,   0.64099,   0.44899,   0.42451,   0.74068,   0.40105,   0.51192,   0.72912,   0.76591,   0.51128,   0.69142,   0.52748,   0.48140,   0.68787,   0.58316,   0.59680,   0.49851,   0.67314,   0.51626,   0.50467,   0.54633,   0.59132,   0.86771,   0.91463,0
   0.72259,   0.60394,   0.54788,   0.33547,   0.12137,   0.28856,   0.48559,   0.31897,   0.38254,   0.43452,   0.60148,   0.46444,   0.67809,   0.40018,   0.61995,   0.59173,   0.93046,   0.81079,   0.51849,   0.71783,   0.60125,   0.46047,   0.52892,   0.44238,   0.17750,   0.61070,   0.65852,   0.22823,   0.84539,   0.94485,   0.68035,   0.19820,   0.49284,   0.15986,   0.06233,   0.54625,   0.93439,   0.42356,   0.67371,   0.00000,   0.42579,   0.00000,   0.00000,   0.00159,   0.63608,   0.25399,   0.80406,   0.41695,   0.48415,   0.50361,0
   0.33551,   0.66955,   0.58059,   0.81022,   0.57020,   0.42383,   0.67541,   0.00000,   0.42749,   0.63030,   0.25585,   0.80051,   0.12243,   0.00000,   0.53504,   0.56692,   0.53764,   0.53734,   0.75348,   0.05651,   0.43607,   0.47229,   0.82325,   0.55864,   0.32490,   0.77985,   0.43248,   0.41435,   0.32520,   0.53077,   0.47785,   0.42968,   0.38828,   0.00159,   0.82850,   0.59132,   0.58713,   0.21675,   0.80459,   0.57647,   0.12594,   0.28331,   0.34975,   0.45129,   0.59140,   0.54784,   0.05825,   0.91629,   0.16201,   0.13436,0
   0.64741,   0.59751,   0.72410,   0.34715,   0.72032,   0.80361,   0.53330,   0.49768,   0.35685,   0.65671,   0.50474,   0.35070,   0.54637,   0.71529,   0.58939,   0.94247,   0.39825,   0.40830,   0.48823,   0.94092,   0.73074,   0.38915,   0.44880,   0.40498,   0.52378,   0.73543,   0.57323,   0.66974,   0.65489,   0.37419,   0.36169,   0.34700,   0.44381,   0.35697,   0.11491,   0.96241,   0.45356,   0.77762,   0.19934,   0.74699,   0.17157,   0.85570,   0.00159,   0.73830,   0.83738,   0.62411,   0.60284,   0.52888,   0.29623,   0.31606,0
   0.70657,   0.42379,   0.62766,   0.63929,   0.88528,   0.28591,   0.40551,   0.00159,   0.53394,   0.43150,   0.84218,   0.32395,   0.24213,   0.18256,   0.28331,   0.37752,   0.19182,   0.29422,   0.90092,   0.17622,   0.63623,   0.21346,   0.58724,   0.62486,   0.54142,   0.24550,   0.34794,   0.00000,   0.05666,   0.60409,   0.54316,   0.37933,   0.42874,   0.00000,   0.00159,   0.43244,   0.00000,   0.17622,   0.13674,   0.59381,   0.72036,   0.28894,   0.49696,   0.15835,   0.27477,   0.12628,   0.00159,   0.43055,   0.00000,   0.43150,0
   0.00000,   0.33997,   0.75050,   0.35874,   0.48680,   0.66581,   0.68534,   0.38636,   0.94153,   0.37140,   0.58418,   0.05825,   0.71866,   0.73014,   0.49050,   0.64390,   0.10894,   0.58966,   0.25237,   0.67601,   0.00000,   0.00159,   0.43014,   0.31984,   0.63820,   0.05983,   0.64537,   0.40407,   0.23148,   0.32471,   0.28546,   0.39867,   0.52771,   0.52892,   0.52695,   0.42235,   0.00000,   0.90315,   0.12537,   0.30491,   0.14426,   0.14944,   0.90538,   0.18453,   0.42957,   0.52703,   0.30665,   0.33128,   0.15061,   0.41846,0
   0.47607,   0.42436,   0.17157,   0.70899,   0.00159,   0.65871,   0.61459,   0.57232,   0.43255,   0.28331,   0.43527,   0.39965,   0.42685,   0.29166,   0.11472,   0.00000,   0.43429,   0.41654,   0.53598,   0.37113,   0.89888,   0.82148,   0.78782,   0.46912,   0.00159,   0.46493,   0.05666,   0.56616,   0.42942,   0.43342,   0.26570,   0.53964,   0.40509,   0.59944,   0.42719,   0.71276,   0.41008,   0.47433,   0.49934,   0.23760,   0.05825,   0.70846,   0.27961,   0.58222,   0.37415,   0.52030,   0.67933,   0.57965,   0.70827,   0.79058,0
   0.71597,   0.56843,   0.13157,   0.49027,   0.59865,   0.59804,   0.70925,   0.62713,   0.83198,   0.41982,   0.53976,   0.34881,   0.36362,   0.29781,   0.70415,   0.55895,   0.64179,   0.74453,   0.72689,   0.46073,   0.46398,   0.40668,   0.72172,   0.80588,   0.80875,   0.52688,   0.17157,   0.97783,   0.60216,   0.50327,   0.51932,   0.67091,   0.62343,   0.30208,   0.80346,   0.79628,   0.54588,   0.48109,   0.67552,   0.28259,   0.30242,   0.37068,   0.53428,   0.30563,   0.71858,   0.73362,   0.48532,   0.86133,   0.92286,   0.72440,0
   0.50610,   0.65032,   0.29071,   0.74397,   0.68919,   0.86530,   0.64296,   0.67605,   0.88630,   0.39995,   0.34594,   0.35655,   0.16337,   0.35727,   0.83277,   0.69645,   0.88014,   0.80709,   0.69852,   0.24429,   0.36396,   0.26442,   0.34072,   0.34076,   0.76512,   0.77536,   0.94300,   0.71276,   0.26378,   0.24251,   0.00000,   0.41359,   0.93469,   0.91644,   0.89638,   0.68900,   0.33087,   0.37397,   0.49186,   0.34341,   0.67348,   0.81185,   0.69051,   0.63907,   0.61931,   0.50535,   0.41933,   0.32290,   0.17459,   0.92551,0
   0.49110,   0.89385,   0.84898,   0.54603,   0.51887,   0.74234,   0.22087,   0.12722,   0.12258,   0.11140,   0.89918,   0.88713,   0.91610,   0.61357,   0.54055,   0.20406,   0.22850,   0.49696,   0.71416,   0.66721,   0.94228,   0.73611,   0.90254,   0.63846,   0.59729,   0.56967,   0.53742,   0.64908,   0.41276,   0.39980,   0.81751,   0.33740,   0.66528,   0.50629,   0.42118,   0.82171,   0.48827,   0.60088,   0.93189,   0.70249,   0.24274,   0.40781,   0.65750,   0.29290,   0.46308,   0.86167,   0.82858,   0.73354,   0.75333,   0.46629,0
   0.10898,   0.14184,   0.47343,   0.34314,   0.70959,   0.85298,   0.92113,   0.46901,   0.56937,   0.19476,   0.34288,   0.09107,   0.59948,   0.49669,   0.87183,   0.73535,   0.73939,   0.44653,   0.50856,   0.24138,   0.19227,   0.00000,   0.84970,   0.70011,   0.87383,   0.92135,   0.70978,   0.52537,   0.60722,   0.07392,   0.23061,   0.24346,   0.24504,   0.54882,   0.69493,   0.59699,   0.64197,   0.23329,   0.66713,   0.30469,   0.49499,   0.55611,   0.51815,   0.33615,   0.71956,   0.84067,   0.32580,   0.37604,   0.55011,   0.59038,0
   0.51105,   0.78178,   0.72768,   0.73464,   0.42258,   0.58403,   0.52121,   0.30813,   0.61553,   0.75518,   0.00159,   0.75375,   0.88562,   0.92785,   0.64454,   0.42640,   0.30726,   0.34688,   0.22049,   0.48457,   0.61799,   0.66925,   0.88558,   0.85230,   0.30824,   0.39350,   0.14879,   0.15574,   0.35410,   0.69648,   0.80063,   0.54724,   0.51796,   0.57447,   0.19057,   0.00000,   0.41574,   0.60050,   0.65342,   0.78778,   0.93858,   0.71733,   0.75401,   0.47883,   0.46538,   0.49632,   0.62675,   0.44215,   0.55373,   0.61840,0
   0.69078,   0.47418,   0.82726,   0.89212,   0.38311,   0.41446,   0.57802,   0.23820,   0.31704,   0.47479,   0.71174,   0.52827,   0.82091,   0.73566,   0.50247,   0.60643,   0.37808,   0.61032,   0.46602,   0.28489,   0.95641,   0.48385,   0.39327,   0.82533,   0.44528,   0.50648,   0.29679,   0.30163,   0.41374,   0.46795,   0.58214,   0.80678,   0.00000,   0.60397,   0.72209,   0.42870,   0.38058,   0.21399,   0.46742,   0.11491,   0.71190,   0.59049,   0.44925,   0.50995,   0.65387,   0.37306,   0.58358,   0.05825,   0.65467,   0.72304,0
   0.43244,   0.46444,   0.70034,   0.27394,   0.44608,   0.32663,   0.87448,   0.29944,   0.44861,   0.46024,   0.51116,   0.54977,   0.55241,   0.77743,   0.49382,   0.59408,   0.33797,   0.44865,   0.53738,   0.38866,   0.74608,   0.50157,   0.48238,   0.69909,   0.16217,   0.07453,   0.85030,   0.46938,   0.66014,   0.00159,   0.05666,   0.54327,   0.75571,   0.32112,   0.65259,   0.60828,   0.71794,   0.27111,   0.30756,   0.48072,   0.32308,   0.43369,   0.59404,   0.54557,   0.39172,   0.47581,   0.35368,   0.49560,   0.48653,   0.60295,0
   0.78034,   0.38840,   0.76285,   0.64405,   0.82869,   0.17607,   0.64182,   0.61984,   0.33827,   0.62282,   0.42825,   0.78234,   0.75039,   0.72463,   0.18925,   0.24799,   0.42572,   0.37034,   0.37714,   0.62358,   0.78797,   0.65648,   0.69097,   0.67114,   0.47875,   0.34125,   0.26642,   0.37816,   0.70853,   0.62048,   0.17335,   0.64281,   0.36709,   0.64961,   0.71227,   0.21645,   0.48378,   0.39198,   0.85997,   0.65282,   0.91176,   0.54829,   0.65561,   0.46825,   0.31277,   0.19575,   0.76062,   0.46262,   0.00159,   0.81630,0
   0.46572,   0.50508,   0.59872,   0.26514,   0.70710,   0.44914,   0.80100,   0.57961,   0.69067,   0.40906,   0.31315,   0.35629,   0.53454,   0.71824,   0.46466,   0.90964,   0.95901,   0.82983,   0.39822,   0.61164,   0.29483,   0.37468,   0.21970,   0.31103,   0.00000,   0.60616,   0.44687,   0.75534,   0.15227,   0.60662,   0.37347,   0.40672,   0.51683,   0.31009,   0.82469,   0.67722,   0.42613,   0.67265,   0.70166,   0.42987,   0.74336,   0.85276,   0.72293,   0.49598,   0.89665,   0.58006,   0.17414,   0.30843,   0.78673,   0.58044,0
   0.61070,   0.57141,   0.56057,   0.36498,   0.48687,   0.37718,   0.45782,   0.35277,   0.48529,   0.28391,   0.53099,   0.29755,   0.40811,   0.28221,   0.43765,   0.34643,   0.31058,   0.27632,   0.39705,   0.60892,   0.88426,   0.75556,   0.70502,   0.90715,   0.64231,   0.43603,   0.42077,   0.82171,   0.90636,   0.72821,   0.96642,   0.45144,   0.46073,   0.51551,   0.30873,   0.42409,   0.65716,   0.88785,   0.76580,   0.73108,   0.51388,   0.33559,   0.57640,   0.42885,   0.11491,   0.83629,   0.59211,   0.78193,   0.76784,   0.33287,0
   0.51418,   0.52922,   0.69716,   0.23685,   0.40864,   0.88271,   0.69898,   0.70800,   0.68202,   0.22665,   0.43501,   0.59483,   0.41930,   0.63816,   0.56548,   0.82798,   0.36396,   0.80671,   0.26491,   0.12341,   0.29362,   0.31088,   0.33139,   0.92343,   0.86821,   0.73010,   0.83610,   0.62528,   0.34499,   0.33034,   0.45907,   0.71371,   0.61523,   0.70290,   0.88928,   0.80153,   0.73135,   0.51883,   0.50293,   0.28965,   0.42039,   0.61595,   0.62037,   0.89907,   0.86337,   0.80176,   0.31364,   0.26332,   0.24142,   0.20096,0
   0.28112,   0.83976,   0.91573,   0.86345,   0.69588,   0.47618,   0.48109,   0.35859,   0.34851,   0.23481,   0.68508,   0.77411,   0.76164,   0.70570,   0.88494,   0.25422,   0.26835,   0.74181,   0.69471,   0.45216,   0.88630,   0.90776,   0.12356,   0.59445,   0.61240,   0.36804,   0.53862,   0.76074,   0.37487,   0.45057,   0.65946,   0.34122,   0.26385,   0.58184,   0.60730,   0.33449,   0.71443,   0.89015,   0.35406,   0.63004,   0.68908,   0.38330,   0.50191,   0.79776,   0.52068,   0.58392,   0.97964,   0.90137,   0.42583,   0.78533,0
   0.68912,   0.47932,   0.91678,   0.91576,   0.89846,   0.44083,   0.00159,   0.46043,   0.23522,   0.27145,   0.58565,   0.64428,   0.62222,   0.51962,   0.74684,   0.60662,   0.76244,   0.91954,   0.85166,   0.30673,   0.25690,   0.33918,   0.64832,   0.55830,   0.59483,   0.86526,   0.81268,   0.89076,   0.63230,   0.22665,   0.35859,   0.40139,   0.29332,   0.64692,   0.93004,   0.89121,   0.88467,   0.69924,   0.43440,   0.33079,   0.61587,   0.49647,   0.58985,   0.66959,   0.67174,   0.64341,   0.58339,   0.36566,   0.60533,   0.41896,0
   0.62407,   0.59343,   0.69017,   0.56813,   0.39410,   0.17157,   0.57375,   0.63586,   0.72073,   0.76977,   0.78680,   0.60579,   0.50353,   0.33880,   0.71715,   0.52287,   0.56529,   0.71582,   0.56102,   0.36290,   0.41015,   0.58267,   0.56801,   0.47021,   0.81135,   0.53587,   0.53564,   0.61281,   0.51060,   0.22483,   0.77305,   0.48986,   0.66098,   0.55706,   0.78582,   0.57183,   0.68504,   0.75243,   0.69641,   0.46821,   0.62528,   0.78321,   0.35799,   0.73358,   0.69463,   0.40048,   0.61504,   0.58558,   0.56624,   0.40037,0
   0.84275,   0.74234,   0.60673,   0.56473,   0.61383,   0.27730,   0.06543,   0.47611,   0.65727,   0.33158,   0.65361,   0.62592,   0.44831,   0.55966,   0.60688,   0.55309,   0.52635,   0.36278,   0.72621,   0.58176,   0.88955,   0.75798,   0.74669,   0.39195,   0.73913,   0.39232,   0.75073,   0.37876,   0.81525,   0.57013,   0.76701,   0.57681,   0.69648,   0.38934,   0.33899,   0.41907,   0.68047,   0.28637,   0.57289,   0.60956,   0.60775,   0.45001,   0.54482,   0.74140,   0.26699,   0.66868,   0.52797,   0.70831,   0.95607,   0.36252,0
   0.95237,   0.92075,   0.53798,   0.45446,   0.12428,   0.24546,   0.13244,   0.26842,   0.50844,   0.00000,   0.54032,   0.82696,   0.47860,   0.31398,   0.39980,   0.38666,   0.76176,   0.67423,   0.88747,   0.48529,   0.11793,   0.77033,   0.54399,   0.37608,   0.35546,   0.65848,   0.78140,   0.76130,   0.81766,   0.90122,   0.78442,   0.40045,   0.47482,   0.69728,   0.29490,   0.79802,   0.84947,   0.66861,   0.31602,   0.84860,   0.06418,   0.39890,   0.42572,   0.54244,   0.28497,   0.50716,   0.75632,   0.13387,   0.38726,   0.68983,0
   0.32399,   0.06297,   0.94334,   0.72315,   0.38077,   0.77962,   0.70891,   0.30159,   0.85276,   0.83723,   0.40653,   0.57100,   0.68047,   0.58267,   0.60352,   0.76028,   0.61432,   0.40369,   0.48480,   0.30416,   0.23397,   0.64587,   0.44332,   0.63982,   0.80255,   0.79923,   0.22038,   0.52646,   0.51653,   0.35429,   0.55321,   0.81120,   0.50995,   0.87678,   0.85884,   0.66725,   0.23817,   0.55600,   0.38972,   0.29411,   0.59298,   0.90130,   0.48011,   0.27942,   0.42451,   0.50225,   0.26113,   0.40071,   0.70525,   0.94855,0
   0.80814,   0.85597,   0.28950,   0.10479,   0.11125,   0.24047,   0.35232,   0.49771,   0.93813,   0.89733,   0.80063,   0.92725,   0.80675,   0.53488,   0.17195,   0.33940,   0.31780,   0.43157,   0.72738,   0.41605,   0.89926,   0.77781,   0.26034,   0.31734,   0.24856,   0.31908,   0.37385,   0.46266,   0.76440,   0.26918,   0.00000,   0.66441,   0.47773,   0.50874,   0.47320,   0.43947,   0.73482,   0.66630,   0.72225,   0.61108,   0.60541,   0.48876,   0.94103,   0.53632,   0.64749,   0.66970,   0.91403,   0.81226,   0.72512,   0.34620,0
   0.31644,   0.28856,   0.32074,   0.51294,   0.89091,   0.59699,   0.86141,   0.59211,   0.32327,   0.33196,   0.30182,   0.43512,   0.36433,   0.89567,   0.91210,   0.76146,   0.99173,   0.81691,   0.52865,   0.35954,   0.47505,   0.47388,   0.51313,   0.62747,   0.59090,   0.73418,   0.85604,   0.75639,   0.48023,   0.51184,   0.55577,   0.55358,   0.35421,   0.60488,   0.81498,   0.61878,   0.93575,   0.68198,   0.57334,   0.41057,   0.46296,   0.48612,   0.32626,   0.74619,   0.67099,   0.66396,   0.57417,   0.48393,   0.34964,   0.35908,0
   0.52042,   0.27114,   0.87081,   0.74827,   0.44328,   0.50467,   0.69085,   0.52370,   0.47868,   0.75942,   0.81298,   0.67012,   0.82692,   0.64190,   0.41914,   0.63306,   0.58841,   0.49397,   0.50988,   0.46236,   0.43346,   0.51324,   0.54924,   0.55358,   0.66030,   0.71488,   0.91622,   0.69516,   0.71790,   0.62505,   0.30174,   0.46886,   0.63446,   0.42417,   0.69966,   0.77392,   0.85650,   0.60590,   0.93348,   0.48060,   0.20776,   0.49624,   0.70895,   0.54384,   0.52752,   0.57912,   0.78744,   0.34435,   0.54584,   0.48378,0
   0.80134,   0.53541,   0.43656,   0.43950,   0.31409,   0.40011,   0.51551,   0.80822,   0.93257,   0.88807,   0.85276,   0.79995,   0.69184,   0.37412,   0.25641,   0.35187,   0.47569,   0.53723,   0.78793,   0.58433,   0.51951,   0.45699,   0.37053,   0.50406,   0.78325,   0.76055,   0.86654,   0.79795,   0.85192,   0.67446,   0.64723,   0.56650,   0.40177,   0.47800,   0.33177,   0.28618,   0.40014,   0.48219,   0.56933,   0.49462,   0.77660,   0.69108,   0.71900,   0.63419,   0.50047,   0.47792,   0.60669,   0.51672,   0.61557,   0.68020,0
   0.61595,   0.80233,   0.58293,   0.83447,   0.86386,   0.72614,   0.78469,   0.53232,   0.65810,   0.39081,   0.55687,   0.17414,   0.65489,   0.71934,   0.75719,   0.65875,   0.70766,   0.65285,   0.53530,   0.59015,   0.37023,   0.63808,   0.54678,   0.68028,   0.57829,   0.55717,   0.76916,   0.75450,   0.94897,   0.80542,   0.60488,   0.68557,   0.48242,   0.32501,   0.13924,   0.72489,   0.60900,   0.93133,   0.74412,   0.70298,   0.78748,   0.87784,   0.68217,   0.51721,   0.57058,   0.32509,   0.45854,   0.40698,   0.55264,   0.53662,0
   0.43610,   0.11491,   0.87829,   0.31900,   0.53749,   0.49847,   0.71575,   0.54867,   0.87145,   0.90167,   0.62252,   0.00159,   0.92804,   0.86768,   0.55997,   0.73856,   0.72130,   0.47456,   0.22657,   0.32335,   0.24111,   0.47883,   0.40135,   0.40109,   0.55154,   0.37589,   0.93193,   0.74204,   0.93261,   0.77520,   0.86503,   0.87867,   0.75008,   0.84599,   0.85710,   0.85952,   0.79957,   0.55253,   0.52907,   0.66268,   0.65089,   0.85918,   0.82582,   0.71662,   0.69161,   0.31761,   0.42696,   0.35342,   0.41850,   0.57666,0
   0.51600,   0.54678,   0.53794,   0.57678,   0.26310,   0.40422,   0.27292,   0.42390,   0.40022,   0.53602,   0.63208,   0.67518,   0.54939,   0.59347,   0.55657,   0.68957,   0.63144,   0.43448,   0.70188,   0.68863,   0.83545,   0.74608,   0.85948,   0.81226,   0.85000,   0.86265,   0.81679,   0.42704,   0.63510,   0.57980,   0.35043,   0.55219,   0.32078,   0.37306,   0.37959,   0.48684,   0.39984,   0.55449,   0.67027,   0.93786,   0.60458,   0.83806,   0.77974,   0.77256,   0.71620,   0.76644,   0.77097,   0.82193,   0.94383,   0.85015,0
