F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.57951,   0.62295,   0.42828,   0.59603,   0.80692,   0.58677,   0.45229,   0.62503,   0.46008,   0.38423,   0.59270,   0.81244,   0.40057,   0.66106,   0.91573,   0.73766,   0.45622,   0.62129,   0.40393,   0.37304,   0.65992,   0.84926,   0.40416,   0.77747,   0.83974,   0.32087,   0.64423,   0.42049,   0.73338,   0.39849,   0.23675,   0.76302,   0.44692,   0.75743,   0.74212,   0.46631,   0.57202,   0.62707,   0.25909,   0.56790,   0.87520,   0.74265,   0.60888,   0.75943,   0.51251,   0.73769,   0.31406,   0.32696,   0.16461,   0.74442,0
   0.69406,   0.91172,   0.93217,   0.83418,   0.33716,   0.36662,   0.32616,   0.15716,   0.54824,   0.48431,   0.53879,   0.34941,   0.66964,   0.38197,   0.11108,   0.39149,   0.77573,   0.47134,   0.74416,   0.92911,   0.61331,   0.48817,   0.65267,   0.45365,   0.35879,   0.58764,   0.79395,   0.70151,   0.83202,   0.97535,   0.66526,   0.59716,   0.26250,   0.35595,   0.15611,   0.46461,   0.59815,   0.72423,   0.62117,   0.76200,   0.27837,   0.42552,   0.24015,   0.43955,   0.37868,   0.31803,   0.80616,   0.17172,   0.83187,   0.86200,0
   0.53732,   0.22526,   0.55123,   0.59157,   0.82510,   0.76601,   0.78208,   0.61505,   0.63195,   0.37425,   0.51490,   0.26465,   0.29312,   0.74786,   0.60363,   0.82265,   0.39826,   0.41905,   0.52393,   0.46722,   0.47750,   0.61202,   0.69754,   0.57474,   0.46715,   0.40953,   0.40336,   0.43100,   0.71762,   0.76957,   0.71270,   0.71032,   0.55807,   0.56749,   0.37248,   0.81134,   0.42420,   0.57921,   0.67637,   0.70223,   0.69834,   0.87301,   0.63947,   0.62594,   0.71267,   0.46465,   0.65913,   0.72155,   0.79546,   0.68949,0
   0.66590,   0.55059,   0.35524,   0.50541,   0.67229,   0.51588,   0.66665,   0.52038,   0.61388,   0.63694,   0.70095,   0.57819,   0.60612,   0.38476,   0.81267,   0.80907,   0.45025,   0.34393,   0.34106,   0.54276,   0.64749,   0.80639,   0.62752,   0.95353,   0.41781,   0.18662,   0.21301,   0.14767,   0.18994,   0.38208,   0.43671,   0.71127,   0.77611,   0.67040,   0.71112,   0.69989,   0.34147,   0.34076,   0.57270,   0.56291,   0.44907,   0.67947,   0.86919,   0.57081,   0.78888,   0.65486,   0.32631,   0.44427,   0.59716,   0.61603,0
   0.48647,   0.88329,   0.72647,   0.50363,   0.86465,   0.54174,   0.69062,   0.66200,   0.87304,   0.75388,   0.48722,   0.63482,   0.44476,   0.47766,   0.53225,   0.36938,   0.55251,   0.38817,   0.61267,   0.58979,   0.56072,   0.59395,   0.56023,   0.56628,   0.67274,   0.65977,   0.36888,   0.53225,   0.71270,   0.56548,   0.64597,   0.91800,   0.66435,   0.48287,   0.55626,   0.41531,   0.27989,   0.65206,   0.65951,   0.56662,   0.55380,   0.73811,   0.26628,   0.52457,   0.55406,   0.42870,   0.49437,   0.64197,   0.86991,   0.77168,0
   0.92454,   0.93062,   0.88344,   0.77807,   0.73229,   0.77372,   0.43263,   0.39826,   0.44151,   0.60389,   0.69501,   0.72578,   0.63940,   0.81410,   0.49263,   0.36042,   0.39546,   0.53055,   0.35830,   0.78987,   0.62571,   0.74836,   0.37422,   0.50560,   0.45236,   0.46911,   0.58854,   0.61724,   0.79478,   0.60783,   0.58616,   0.46802,   0.43482,   0.47584,   0.66072,   0.68957,   0.60624,   0.67580,   0.63146,   0.59955,   0.54261,   0.75853,   0.51410,   0.66658,   0.89561,   0.49860,   0.60159,   0.60064,   0.51297,   0.45739,0
   0.45078,   0.52276,   0.38941,   0.63849,   0.69448,   0.34079,   0.67055,   0.69637,   0.44476,   0.60726,   0.65924,   0.55259,   0.59471,   0.92310,   0.86284,   0.72858,   0.89251,   0.47856,   0.42155,   0.55471,   0.35758,   0.49970,   0.67834,   0.65830,   0.57992,   0.69380,   0.84514,   0.52544,   0.47221,   0.56246,   0.32601,   0.49006,   0.57293,   0.65550,   0.58809,   0.67437,   0.78552,   0.52389,   0.70253,   0.60469,   0.26234,   0.49240,   0.57433,   0.52480,   0.95996,   0.71505,   0.86393,   0.92231,   0.70926,   0.24234,0
   0.15667,   0.22650,   0.15698,   0.65845,   0.78726,   0.74068,   0.84117,   0.63380,   0.40752,   0.23180,   0.16567,   0.30605,   0.31773,   0.51444,   0.64870,   0.74563,   0.76057,   0.84605,   0.73879,   0.50930,   0.27803,   0.41040,   0.21467,   0.38813,   0.69739,   0.80594,   0.56628,   0.55633,   0.59161,   0.67425,   0.63509,   0.53497,   0.82552,   0.64662,   0.62371,   0.60767,   0.75595,   0.73543,   0.52374,   0.68420,   0.36836,   0.51660,   0.43520,   0.52756,   0.51543,   0.53940,   0.72125,   0.77085,   0.69762,   0.78068,0
   0.59153,   0.58858,   0.47202,   0.38870,   0.55928,   0.73766,   0.79788,   0.75372,   0.62960,   0.69936,   0.77180,   0.24854,   0.65017,   0.64064,   0.59853,   0.47055,   0.76484,   0.78435,   0.49025,   0.69331,   0.50813,   0.29921,   0.23467,   0.72257,   0.46299,   0.56563,   0.86163,   0.73588,   0.53051,   0.69062,   0.38866,   0.57743,   0.51834,   0.58972,   0.59815,   0.66019,   0.57550,   0.62552,   0.41233,   0.63958,   0.56975,   0.76098,   0.72828,   0.73951,   0.58594,   0.48144,   0.38949,   0.68159,   0.55543,   0.43176,0
   0.71781,   0.66503,   0.48904,   0.50786,   0.56654,   0.44378,   0.46439,   0.75036,   0.64949,   0.55267,   0.65206,   0.77096,   0.43815,   0.48987,   0.75981,   0.71648,   0.49535,   0.74949,   0.48533,   0.50076,   0.65078,   0.85112,   0.38420,   0.66030,   0.69830,   0.28760,   0.47565,   0.71837,   0.23819,   0.47592,   0.62008,   0.43588,   0.30329,   0.78798,   0.76480,   0.39705,   0.63860,   0.77467,   0.25482,   0.51686,   0.79399,   0.40053,   0.49732,   0.92590,   0.56208,   0.65853,   0.63648,   0.59527,   0.24257,   0.72423,0
   0.81607,   0.61679,   0.54272,   0.85671,   0.62193,   0.42681,   0.69384,   0.68484,   0.37974,   0.67448,   0.56779,   0.43679,   0.75187,   0.58216,   0.61214,   0.80008,   0.50318,   0.38325,   0.28083,   0.51357,   0.27248,   0.48359,   0.74703,   0.51977,   0.67720,   0.76998,   0.60756,   0.44204,   0.44484,   0.55070,   0.42552,   0.68696,   0.93176,   0.52662,   0.93936,   0.89588,   0.47070,   0.51183,   0.76979,   0.47236,   0.33384,   0.77198,   0.63365,   0.37656,   0.85924,   0.61573,   0.17584,   0.58446,   0.19784,   0.34578,0
   0.45690,   0.75626,   0.70665,   0.46000,   0.58824,   0.61070,   0.10416,   0.53815,   0.40858,   0.51645,   0.53486,   0.65062,   0.89078,   0.87149,   0.84571,   0.37947,   0.37452,   0.76004,   0.44465,   0.51512,   0.72125,   0.82578,   0.40507,   0.51043,   0.69909,   0.36616,   0.47951,   0.64450,   0.40125,   0.49940,   0.76650,   0.68355,   0.57834,   0.84276,   0.77554,   0.79164,   0.67660,   0.63686,   0.36650,   0.48881,   0.56764,   0.42382,   0.59425,   0.59474,   0.84552,   0.78004,   0.79459,   0.89909,   0.66575,   0.55871,0
   0.32688,   0.32514,   0.23244,   0.27815,   0.38386,   0.81361,   0.57410,   0.79478,   0.46586,   0.26110,   0.23414,   0.27698,   0.20276,   0.25762,   0.81671,   0.67161,   0.71172,   0.61648,   0.42473,   0.38715,   0.36295,   0.55645,   0.37561,   0.37115,   0.65259,   0.74038,   0.31376,   0.58594,   0.33093,   0.38435,   0.16261,   0.48197,   0.42423,   0.66888,   0.70892,   0.73686,   0.54696,   0.69788,   0.61550,   0.79758,   0.66367,   0.72261,   0.47622,   0.49989,   0.48960,   0.71996,   0.39815,   0.70896,   0.60333,   0.56964,0
   0.41981,   0.67905,   0.43089,   0.36193,   0.61183,   0.41433,   0.31535,   0.57134,   0.35853,   0.53932,   0.85750,   0.80250,   0.93781,   0.70688,   0.49584,   0.67425,   0.40930,   0.56000,   0.41543,   0.59743,   0.50257,   0.67667,   0.80639,   0.57905,   0.61803,   0.98802,   0.54756,   0.49130,   0.25391,   0.59297,   0.35342,   0.52609,   0.53561,   0.52193,   0.69762,   0.76079,   0.39626,   0.76431,   0.46934,   0.39248,   0.35622,   0.59913,   0.35221,   0.33474,   0.62333,   0.54786,   0.46904,   0.61429,   0.61713,   0.56586,0
   0.60423,   0.58904,   0.42147,   0.37569,   0.85917,   0.56870,   0.66979,   0.72877,   0.50938,   0.50503,   0.76548,   0.83369,   0.80238,   0.76450,   0.87633,   0.53667,   0.39346,   0.50575,   0.23021,   0.39308,   0.46072,   0.38488,   0.25981,   0.76363,   0.61992,   0.49792,   0.40004,   0.37505,   0.17493,   0.36552,   0.71837,   0.44465,   0.12476,   0.70582,   0.79006,   0.89342,   0.53089,   0.49240,   0.27482,   0.63032,   0.66798,   0.57380,   0.98212,   0.86465,   0.75531,   0.38832,   0.62238,   0.31040,   0.53346,   0.73845,0
   0.61573,   0.35123,   0.61932,   0.27905,   0.20465,   0.40692,   0.54817,   0.63032,   0.57425,   0.90045,   0.66476,   0.50541,   0.60953,   0.42597,   0.32858,   0.88378,   0.75316,   0.60624,   0.91293,   0.80068,   0.70620,   0.56284,   0.45974,   0.25796,   0.27641,   0.47883,   0.59664,   0.61595,   0.82238,   0.76631,   0.59214,   0.51482,   0.36454,   0.41592,   0.41830,   0.54983,   0.53509,   0.55490,   0.63335,   0.57384,   0.57629,   0.48302,   0.60749,   0.37410,   0.63932,   0.83388,   0.63747,   0.58858,   0.74707,   0.54178,0
   0.78900,   0.66828,   0.80060,   0.66620,   0.67006,   0.54155,   0.46764,   0.77565,   0.88631,   0.57025,   0.47732,   0.39009,   0.34711,   0.32945,   0.53372,   0.23009,   0.67236,   0.66563,   0.53244,   0.65278,   0.74491,   0.55331,   0.53051,   0.38987,   0.59671,   0.60045,   0.70605,   0.77497,   0.57319,   0.71505,   0.36767,   0.77777,   0.35546,   0.39936,   0.58408,   0.78745,   0.52250,   0.84212,   0.77448,   0.57327,   0.24934,   0.49830,   0.34454,   0.52355,   0.61361,   0.75573,   0.84499,   0.77747,   0.85720,   0.50129,0
   0.54435,   0.55595,   0.69996,   0.60647,   0.55588,   0.69917,   0.55535,   0.56960,   0.65603,   0.42817,   0.65580,   0.75180,   0.60034,   0.45577,   0.50718,   0.81675,   0.44121,   0.78749,   0.66507,   0.56597,   0.39225,   0.41263,   0.59482,   0.57251,   0.89248,   0.95293,   0.77217,   0.90828,   0.46541,   0.48079,   0.39342,   0.56802,   0.39837,   0.83452,   0.58692,   0.85652,   0.34911,   0.57497,   0.32877,   0.42321,   0.72764,   0.85955,   0.76057,   0.78730,   0.92983,   0.42163,   0.28125,   0.88227,   0.25947,   0.47883,0
   0.66631,   0.53093,   0.31406,   0.59168,   0.80386,   0.44352,   0.46741,   0.95433,   0.32321,   0.44873,   0.55248,   0.58949,   0.23210,   0.72000,   0.51614,   0.71146,   0.55883,   0.83713,   0.17161,   0.27497,   0.52631,   0.39410,   0.24590,   0.54106,   0.59800,   0.34261,   0.61093,   0.70473,   0.55161,   0.44881,   0.66389,   0.48416,   0.54431,   0.84900,   0.67486,   0.53679,   0.77588,   0.36268,   0.29905,   0.58922,   0.65365,   0.55474,   0.81183,   0.92355,   0.60200,   0.76881,   0.49679,   0.26314,   0.23127,   0.59096,0
   0.87958,   0.70476,   0.91928,   0.78911,   0.25732,   0.21240,   0.24994,   0.43437,   0.61198,   0.78442,   0.78994,   0.83603,   0.66711,   0.46820,   0.31682,   0.63614,   0.42476,   0.84072,   0.69312,   0.89800,   0.55652,   0.48030,   0.38291,   0.46321,   0.35887,   0.70488,   0.75543,   0.75637,   0.93845,   0.79629,   0.80616,   0.48011,   0.42253,   0.47308,   0.47115,   0.26737,   0.80060,   0.79682,   0.69898,   0.53841,   0.26991,   0.25342,   0.30798,   0.16609,   0.46227,   0.54616,   0.74253,   0.84469,   0.61463,   0.55161,0
   0.35104,   0.52786,   0.42216,   0.51853,   0.68658,   0.88488,   0.75070,   0.71361,   0.78805,   0.52938,   0.61319,   0.64057,   0.46809,   0.68284,   0.72979,   0.64711,   0.51860,   0.77297,   0.50389,   0.45524,   0.35807,   0.42620,   0.36427,   0.66110,   0.67856,   0.82601,   0.63089,   0.72166,   0.48147,   0.56000,   0.35769,   0.29452,   0.00000,   0.79618,   0.50291,   0.77372,   0.63429,   0.53202,   0.34355,   0.59701,   0.91338,   0.40813,   0.20136,   0.76760,   0.29361,   0.56208,   0.66355,   0.54015,   0.70382,   0.72144,0
   0.55025,   0.30518,   0.41584,   0.37977,   0.28189,   0.78480,   0.90590,   0.57909,   0.56960,   0.96567,   0.48854,   0.35365,   0.42669,   0.66098,   0.39879,   0.86034,   0.63429,   0.60261,   0.71040,   0.80121,   0.63762,   0.58140,   0.83002,   0.56669,   0.56019,   0.80526,   0.21123,   0.38817,   0.63535,   0.23652,   0.15803,   0.40423,   0.49860,   0.41527,   0.55312,   0.81225,   0.74896,   0.82314,   0.83168,   0.42926,   0.31573,   0.43701,   0.46851,   0.55629,   0.80333,   0.76836,   0.67520,   0.75062,   0.49531,   0.33127,0
   0.51463,   0.75652,   0.56060,   0.92045,   0.76087,   0.58204,   0.67142,   0.73093,   0.34681,   0.45664,   0.53388,   0.39837,   0.49161,   0.80715,   0.64261,   0.54008,   0.28885,   0.42526,   0.35372,   0.27376,   0.61153,   0.74960,   0.86737,   0.55062,   0.62696,   0.60170,   0.35667,   0.36601,   0.61100,   0.70076,   0.92703,   0.91452,   0.92412,   0.55047,   0.41750,   0.39830,   0.19864,   0.48359,   0.79214,   0.54268,   0.51947,   0.77569,   0.30431,   0.24503,   0.49104,   0.61157,   0.32393,   0.79448,   0.83550,   0.40575,0
   0.62291,   0.69198,   0.50393,   0.59524,   0.38265,   0.75448,   0.72265,   0.89036,   0.63346,   0.25656,   0.64102,   0.57161,   0.25285,   0.28318,   0.76363,   0.91115,   0.62386,   0.79871,   0.74851,   0.43429,   0.49633,   0.54098,   0.33784,   0.63796,   0.57312,   0.20106,   0.14749,   0.43233,   0.18057,   0.40427,   0.82752,   0.65338,   0.75569,   0.74904,   0.50200,   0.74605,   0.20847,   0.50204,   0.40552,   0.41664,   0.81493,   0.96949,   0.85384,   0.86817,   0.71777,   0.45055,   0.21777,   0.46537,   0.34507,   0.53338,0
   0.54998,   0.52677,   0.73917,   0.69766,   0.49599,   0.50877,   0.45747,   0.57747,   0.71274,   0.72975,   0.84321,   0.56767,   0.44181,   0.51554,   0.47732,   0.69690,   0.60473,   0.75724,   0.55819,   0.60321,   0.78257,   0.62117,   0.14454,   0.77043,   0.68000,   0.51040,   0.57471,   0.88442,   0.63690,   0.47577,   0.22023,   0.54544,   0.25452,   0.70181,   0.64647,   0.68548,   0.81705,   0.75482,   0.69720,   0.53176,   0.58163,   0.35550,   0.44802,   0.59875,   0.38767,   0.80121,   0.54374,   0.51898,   0.56147,   0.73127,0
   0.77164,   0.63440,   0.77070,   0.85482,   0.48435,   0.55694,   0.44733,   0.58030,   0.62692,   0.56662,   0.55161,   0.39244,   0.30749,   0.33369,   0.37361,   0.68575,   0.79255,   0.81301,   0.84673,   0.67524,   0.34079,   0.33815,   0.35819,   0.46552,   0.57304,   0.83304,   0.82336,   0.69694,   0.81104,   0.50904,   0.63565,   0.68329,   0.76839,   0.79565,   0.74072,   0.58707,   0.30348,   0.47913,   0.28367,   0.36605,   0.47614,   0.57361,   0.62454,   0.82163,   0.54518,   0.77100,   0.42227,   0.52473,   0.57104,   0.45807,0
   0.71735,   0.53577,   0.52960,   0.68272,   0.66760,   0.71270,   0.52938,   0.66998,   0.45259,   0.65297,   0.57036,   0.39800,   0.84737,   0.65089,   0.36873,   0.55807,   0.64658,   0.69123,   0.78658,   0.72181,   0.58389,   0.48586,   0.51274,   0.52412,   0.46147,   0.70998,   0.40461,   0.71868,   0.53701,   0.62299,   0.65388,   0.71607,   0.63025,   0.78087,   0.54877,   0.69565,   0.29527,   0.58529,   0.42749,   0.55989,   0.79418,   0.41138,   0.53656,   0.96798,   0.92699,   0.72612,   0.74749,   0.85637,   0.46216,   0.41259,0
   0.35093,   0.34136,   0.42964,   0.68522,   0.67467,   0.53043,   0.48707,   0.30533,   0.08147,   0.27361,   0.59641,   0.51943,   0.70775,   0.92756,   0.70420,   0.75686,   0.62166,   0.19127,   0.17009,   0.47202,   0.54227,   0.71384,   0.79921,   0.92174,   0.55902,   0.55319,   0.25531,   0.47849,   0.34295,   0.76181,   0.67486,   0.91989,   0.56011,   0.83482,   0.36284,   0.68741,   0.42563,   0.50960,   0.78756,   0.76091,   0.92431,   0.81713,   0.37800,   0.43958,   0.27195,   0.66030,   0.38163,   0.68941,   0.83482,   0.77206,0
   0.83796,   0.57440,   0.23100,   0.16435,   0.31709,   0.30503,   0.62060,   0.89716,   0.76261,   0.88711,   0.78605,   0.46605,   0.25478,   0.44231,   0.36503,   0.55104,   0.85796,   0.70953,   0.74389,   0.71338,   0.43478,   0.23338,   0.35671,   0.32257,   0.62643,   0.68949,   0.77955,   0.69422,   0.86197,   0.61940,   0.54575,   0.64911,   0.42847,   0.65202,   0.72783,   0.80624,   0.68749,   0.88287,   0.61849,   0.10900,   0.23301,   0.19807,   0.25754,   0.53917,   0.71535,   0.79750,   0.92110,   0.62011,   0.48336,   0.24839,0
   0.24696,   0.44926,   0.46726,   0.56692,   0.81671,   0.75626,   0.86597,   0.67773,   0.46473,   0.28647,   0.42752,   0.17769,   0.61198,   0.92344,   0.51198,   0.74004,   0.25043,   0.71043,   0.34609,   0.28401,   0.38136,   0.58938,   0.48960,   0.67236,   0.53433,   0.57784,   0.22563,   0.42824,   0.28480,   0.51486,   0.51206,   0.71807,   0.37724,   0.65588,   0.32008,   0.66208,   0.36030,   0.57539,   0.46355,   0.56049,   0.93478,   0.95595,   0.64204,   0.91486,   0.62272,   0.59138,   0.66968,   0.70692,   0.32102,   0.62488,0
   0.61607,   0.43074,   0.40367,   0.61781,   0.46836,   0.65255,   0.65437,   0.55743,   0.47062,   0.63856,   0.41871,   0.35739,   0.56669,   0.77577,   0.37743,   0.69036,   0.86817,   0.43890,   0.45221,   0.67554,   0.71081,   0.48306,   0.79452,   0.87561,   0.36030,   0.61592,   0.56726,   0.30076,   0.56994,   0.75493,   0.47055,   0.50953,   0.64000,   0.53493,   0.35769,   0.63807,   0.66688,   0.52132,   0.69800,   0.80140,   0.60439,   0.64612,   0.72934,   0.63085,   0.66208,   0.71977,   0.40582,   0.51633,   0.56163,   0.63682,0
   0.88677,   0.83202,   0.88068,   0.92473,   0.60809,   0.26987,   0.19032,   0.19837,   0.35040,   0.34888,   0.57497,   0.53603,   0.61773,   0.68771,   0.24393,   0.17172,   0.20371,   0.23422,   0.34647,   0.25928,   0.43527,   0.56053,   0.57735,   0.66609,   0.55157,   0.65493,   0.41388,   0.71444,   0.65236,   0.64030,   0.94412,   0.91146,   0.45308,   0.62457,   0.30760,   0.50601,   0.46877,   0.77679,   0.85667,   0.73331,   0.42624,   0.43614,   0.24677,   0.51766,   0.59871,   0.67569,   0.75660,   0.87611,   0.52503,   0.18684,0
   0.48870,   0.23452,   0.60163,   0.69667,   0.73769,   0.49346,   0.74023,   0.51055,   0.40526,   0.33164,   0.63180,   0.75830,   0.78745,   0.87800,   0.93093,   0.60291,   0.75009,   0.66076,   0.48526,   0.54790,   0.60594,   0.63871,   0.50836,   0.58975,   0.44480,   0.40991,   0.19217,   0.27433,   0.52998,   0.34552,   0.23459,   0.55115,   0.85164,   0.52098,   0.73705,   0.91592,   0.53834,   0.59040,   0.70117,   0.40079,   0.67040,   0.90416,   0.35297,   0.58616,   0.78344,   0.32722,   0.22060,   0.86786,   0.40824,   0.13146,0
   0.47690,   0.41229,   0.23134,   0.45032,   0.50919,   0.49940,   0.55399,   0.87055,   0.47134,   0.53830,   0.56011,   0.24900,   0.00000,   0.48681,   0.81732,   0.57679,   0.86344,   0.91633,   0.80302,   0.29660,   0.63739,   0.45834,   0.37966,   0.66011,   0.71837,   0.50132,   0.79550,   0.58688,   0.31425,   0.27735,   0.42885,   0.27720,   0.36378,   0.61860,   0.64238,   0.64718,   0.70219,   0.72699,   0.63879,   0.54639,   0.60601,   0.46427,   0.54665,   0.60155,   0.61890,   0.75501,   0.71879,   0.59112,   0.86987,   0.86673,0
   0.80098,   0.90926,   0.49958,   0.55690,   0.21448,   0.23588,   0.18083,   0.44102,   0.59614,   0.66019,   0.41278,   0.97210,   0.46726,   0.27690,   0.33611,   0.39153,   0.19425,   0.39754,   0.69947,   0.65777,   0.89947,   0.76681,   0.38174,   0.45777,   0.69577,   0.68529,   0.54707,   0.88684,   0.79497,   0.13875,   0.39236,   0.39251,   0.06321,   0.23883,   0.71509,   0.73467,   0.37395,   0.57059,   0.37304,   0.35837,   0.20870,   0.39187,   0.36363,   0.64174,   0.40250,   0.56457,   0.56412,   0.66023,   0.78760,   0.68541,0
   0.47380,   0.62870,   0.34949,   0.54510,   0.41297,   0.64510,   0.70730,   0.85422,   0.78178,   0.81694,   0.72824,   0.62900,   0.54605,   0.55641,   0.32597,   0.58378,   0.46246,   0.83043,   0.73796,   0.66250,   0.52544,   0.39558,   0.25512,   0.46355,   0.41837,   0.68371,   0.37834,   0.05671,   0.86355,   0.55456,   0.00000,   0.00000,   0.00000,   0.00000,   0.43032,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.87270,   0.78616,   0.16117,   0.85966,   0.53410,   0.26779,   0.45248,   0.77497,   0.44635,0
   0.52204,   0.43183,   0.58601,   0.58854,   0.42170,   0.45183,   0.36696,   0.63206,   0.39720,   0.41958,   0.66155,   0.69883,   0.35301,   0.65641,   0.49206,   0.75474,   0.33883,   0.71059,   0.63611,   0.83153,   0.89509,   0.77807,   0.39410,   0.65898,   0.28060,   0.48147,   0.41667,   0.83025,   0.75070,   0.71739,   0.77834,   0.64026,   0.26979,   0.13902,   0.74941,   0.70405,   0.64873,   0.86858,   0.66594,   0.68681,   0.41724,   0.36873,   0.36624,   0.47293,   0.59913,   0.69474,   0.69807,   0.56730,   0.36083,   0.33958,0
   0.47062,   0.53043,   0.63456,   0.75955,   0.86352,   0.69078,   0.90590,   0.49032,   0.51410,   0.47592,   0.40885,   0.55701,   0.64877,   0.65819,   0.77614,   0.70076,   0.54181,   0.53180,   0.57263,   0.41138,   0.49043,   0.73985,   0.68374,   0.57365,   0.65603,   0.78767,   0.33161,   0.56518,   0.41667,   0.69357,   0.68473,   0.73743,   0.69017,   0.66541,   0.54495,   0.46832,   0.44238,   0.65981,   0.55459,   0.62121,   0.37342,   0.59293,   0.35168,   0.54151,   0.18522,   0.74318,   0.74839,   0.80658,   0.80941,   0.85180,0
   0.67206,   0.69059,   0.45225,   0.49093,   0.60102,   0.82060,   0.48299,   0.66178,   0.72722,   0.61278,   0.68669,   0.69924,   0.50284,   0.42473,   0.76677,   0.46707,   0.47070,   0.75955,   0.67338,   0.56083,   0.54159,   0.67830,   0.31138,   0.63467,   0.70998,   0.60227,   0.61830,   0.79085,   0.60110,   0.54095,   0.49429,   0.51981,   0.30582,   0.70911,   0.61115,   0.86907,   0.56805,   0.92756,   0.44737,   0.77478,   0.73554,   0.78469,   0.69474,   0.88015,   0.57943,   0.37471,   0.33036,   0.33917,   0.28310,   0.69792,0
   0.62129,   0.59168,   0.91236,   0.66091,   0.45198,   0.41505,   0.37002,   0.45921,   0.50650,   0.79550,   0.67837,   0.17172,   0.74715,   0.59369,   0.42915,   0.81622,   0.40140,   0.66095,   0.61350,   0.75607,   0.71747,   0.05830,   0.96571,   0.42374,   0.53229,   0.63943,   0.45225,   0.72442,   0.48552,   0.54060,   0.36113,   0.56643,   0.48197,   0.41062,   0.55890,   0.61841,   0.54284,   0.62454,   0.43777,   0.68975,   0.44824,   0.64991,   0.65520,   0.54809,   0.60299,   0.85682,   0.44794,   0.53157,   0.44185,   0.68200,0
   0.44253,   0.47796,   0.60945,   0.32423,   0.57550,   0.85811,   0.56662,   0.85282,   0.58775,   0.62817,   0.58575,   0.62095,   0.38571,   0.58238,   0.49172,   0.61970,   0.47943,   0.59437,   0.47981,   0.66892,   0.37966,   0.60926,   0.54526,   0.62722,   0.62125,   0.77130,   0.54491,   0.94072,   0.64794,   0.77524,   0.63164,   0.82737,   0.88484,   0.59376,   0.70439,   0.43682,   0.31074,   0.54333,   0.32382,   0.55221,   0.67471,   0.68563,   0.55062,   0.55947,   0.74722,   0.62491,   0.39433,   0.70560,   0.55951,   0.46408,0
   0.49198,   0.69690,   0.48578,   0.63062,   0.55781,   0.83100,   0.68371,   0.75217,   0.57009,   0.63819,   0.55202,   0.71849,   0.82764,   0.58620,   0.52858,   0.67251,   0.54582,   0.47698,   0.74945,   0.63682,   0.36718,   0.67645,   0.55626,   0.48185,   0.52004,   0.67520,   0.39497,   0.79482,   0.42522,   0.63788,   0.41728,   0.63025,   0.22647,   0.82798,   0.49664,   0.72325,   0.70257,   0.75146,   0.90556,   0.83849,   0.91372,   0.74064,   0.47463,   0.56461,   0.34499,   0.59629,   0.69093,   0.87293,   0.65040,   0.95573,0
   0.50166,   0.48212,   0.44193,   0.44000,   0.48185,   0.68363,   0.66227,   0.84439,   0.64514,   0.55898,   0.44038,   0.57535,   0.49573,   0.51890,   0.61399,   0.91214,   0.58197,   0.67656,   0.47754,   0.69815,   0.62911,   0.78336,   0.64340,   0.56809,   0.57493,   0.48091,   0.49395,   0.63164,   0.76798,   0.60420,   0.66057,   0.60870,   0.66045,   0.31168,   0.52125,   0.74718,   0.47686,   0.70877,   0.68257,   0.73698,   0.38771,   0.64480,   0.51448,   0.45119,   0.65391,   0.92922,   0.64805,   0.59943,   0.48268,   0.57614,0
   0.52639,   0.76378,   0.72352,   0.57856,   0.59353,   0.58091,   0.46276,   0.60991,   0.53955,   0.62431,   0.36870,   0.77543,   0.61735,   0.58321,   0.69743,   0.73864,   0.50703,   0.61720,   0.46386,   0.60068,   0.45989,   0.73399,   0.61138,   0.56594,   0.70091,   0.92461,   0.72446,   0.73974,   0.43788,   0.62408,   0.47459,   0.61172,   0.36817,   0.55459,   0.37932,   0.76771,   0.62495,   0.73811,   0.76121,   0.70068,   0.43297,   0.68703,   0.50975,   0.42465,   0.71331,   0.82836,   0.51021,   0.91940,   0.39459,   0.50238,0
   0.15868,   0.21773,   0.35146,   0.34862,   0.85800,   0.91369,   0.79297,   0.92938,   0.60941,   0.47887,   0.40386,   0.34847,   0.16764,   0.69698,   0.78938,   0.67921,   0.90393,   0.71070,   0.68631,   0.71183,   0.46045,   0.58892,   0.46091,   0.34612,   0.76000,   0.54113,   0.39036,   0.59316,   0.35822,   0.52756,   0.51955,   0.90945,   0.51928,   0.52552,   0.45285,   0.65501,   0.21917,   0.54537,   0.29509,   0.71565,   0.52631,   0.68393,   0.63698,   0.93248,   0.72454,   0.70616,   0.56484,   0.64586,   0.51036,   0.67800,0
