F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   1.09788,   0.98685,   1.06397,   1.07434,   1.05508,   1.07154,   1.16776,  -0.14960,  -0.72108,  -0.71919,  -0.88422,  -0.64108,  -0.99641,  -0.99723,  -0.92398,  -1.00275,  -0.07602,   1.03887,   1.04455,   1.08677,   1.18571,   0.84717,   1.08718,   1.07023,   1.05772,   1.17163,   0.82906,   1.05607,  -0.86175,  -0.98554,  -0.99106,  -1.00275,  -0.77096,  -0.88941,  -0.98719,  -0.99723,  -0.09553,  -0.43563,  -0.99213,  -0.99205,  -1.00275,   1.03887,   1.03887,   1.04907,   1.05418,   1.05969,   1.04940,   1.07089,   1.20793,   1.07434,1
   0.98545,   0.96322,   1.05788,   1.05731,   1.05047,   1.06241,   1.05516,   1.20752,   1.09196,   0.90264,   0.94289,   0.77054,   0.83482,   1.06117,   1.06438,   1.05607,   1.05607,   1.05558,   1.05459,   1.17937,   0.26145,   0.94215,   0.20079,  -0.06557,   0.73523,   1.05121,   1.03887,   1.16966,   0.60806,   0.37553,   1.05607,   0.81778,   1.06183,   1.06043,   1.18480,   1.06661,   1.09632,   0.61522,   0.85482,   1.05706,   0.94339,   0.60312,   1.10299,   1.05080,   1.06282,   0.86182,   1.13863,   1.05870,   1.17163,   1.07805,1
   1.06990,   1.09443,  -0.13578,  -0.73442,  -0.73804,  -0.88299,  -0.87245,  -0.99690,  -0.99172,  -0.93492,  -1.00275,  -1.00275,   0.93104,   1.03887,   1.04455,   0.99607,   1.08521,   1.08052,   1.10768,   0.70543,   0.37817,  -0.72289,   1.05739,  -0.72363,  -0.63235,  -0.86743,  -0.88364,  -0.97624,   0.37817,   1.03887,   1.04981,   1.19386,   1.11410,   1.14727,   0.50739,   0.69950,   0.82947,   1.05525,   1.03887,   1.15229,   1.05936,  -0.30550,  -0.82446,   1.07582,   0.92544,   1.16464,   0.93820,  -0.65013,   0.92544,   1.09443,1
  -0.87813,   0.71514,   0.02349,  -0.77047,   1.05541,   0.70420,   0.81754,   1.06126,   1.04405,   1.05969,   1.05961,   1.17855,   1.08241,   1.07327,   1.08611,   1.07533,   1.08998,   1.05838,   1.05731,   1.05689,   0.93145,   0.69860,   0.66987,   0.97862,   0.82412,   1.07632,   1.06389,   1.05014,   1.05574,   1.05558,   1.05451,   1.06027,   1.05467,   1.07080,   1.19715,   1.09113,   0.63399,   0.56583,  -0.74281,  -0.75228,  -0.87698,  -0.99657,  -0.87829,  -0.93492,  -1.00275,  -0.38814,   1.15229,   1.28226,   1.08702,   1.09591,1
   1.13443,   1.10192,   1.00315,   1.10998,   1.05986,   1.06257,   1.06529,   1.05689,   1.08010,   1.25905,  -0.75458,  -0.80010,  -0.77590,  -0.21027,  -0.31505,  -0.49201,  -0.88192,  -0.75178,  -0.99657,  -0.99814,  -0.92455,  -1.00275,  -0.77080,   1.03887,   1.15229,   0.74708,   1.06677,   0.73309,   0.99911,   1.09772,   1.10035,   1.11896,   1.07673,   1.21666,   1.10266,   1.10175,   1.05879,   1.10513,   1.11542,   1.09780,   0.71185,   1.10447,   1.17172,   1.09023,   1.10842,   0.89557,   0.91038,   0.96866,   0.40072,   0.49612,1
   1.06076,   1.05352,   1.05665,   1.09500,   1.18143,   1.08126,   1.09517,   1.10381,   1.07846,   0.37817,   0.83062,   1.05673,   1.20604,   1.10513,   1.07731,   1.07805,   1.11385,   1.18093,   0.97261,   0.96355,   1.11385,   1.17237,   0.51027,   1.11961,   1.09904,   1.08323,   1.07920,   1.22151,   1.10480,   1.13961,   1.16513,   1.16892,   0.94685,   0.75366,   0.95154,   1.06389,   1.17476,   1.06545,   0.82330,   0.72016,   1.08364,   1.19954,   1.08743,   0.76132,   0.97804,   1.06537,   0.71695,   1.05731,   0.22515,  -0.98661,1
  -0.98102,  -0.93031,  -1.00275,   0.36343,   1.03887,   1.06043,   1.11311,   1.08150,   1.20266,   1.09097,   1.07978,   1.08060,   1.06373,   1.05681,   1.05681,   1.16900,   1.13492,   1.03574,   0.91170,   1.08438,   1.06175,  -0.08046,  -0.19512,   0.83597,  -0.98661,  -0.96785,  -0.99682,  -0.88932,  -0.99773,  -0.92966,  -0.99279,  -0.88430,  -0.32221,  -1.00275,  -0.98093,  -1.00275,   0.47175,   1.03887,   1.04916,   1.05434,   1.06463,   1.07056,   1.07731,   1.18686,   1.07410,   0.94882,   1.07459,   1.05722,   0.94742,   1.05541,1
   1.16900,   1.06117,   1.04940,   1.13525,   1.12233,   0.76050,   0.67374,   0.84157,   1.05945,   1.05780,   1.05838,   1.06060,   1.05516,   1.16851,   1.07171,   1.06126,   1.07171,   1.05566,   0.60789,   0.94833,   1.05599,  -0.31678,   0.82305,   0.82322,   0.96471,   1.06776,   1.19838,   1.05591,   1.06159,   0.82881,   0.94232,   1.06101,   1.05516,   1.05492,   1.17394,   1.05500,   1.08792,   1.13525,   1.01327,   0.67843,   0.78593,   1.06183,   1.06027,   1.05887,   1.05056,   1.06257,   1.05072,   1.06060,  -0.95888,  -0.96332,1
  -0.99238,  -0.88941,  -0.54922,  -1.00275,  -0.99163,  -1.00275,   0.24491,   1.03887,   0.93088,   1.05953,   1.17303,   1.05442,   1.07080,   1.07196,   1.07319,   1.07336,   1.07443,   0.71053,   1.05673,   0.71547,   1.05566,   1.05566,   0.94224,  -0.08977,   0.73794,   1.19056,   1.03944,  -0.94809,  -0.03684,   0.02983,  -0.65598,  -0.98423,  -0.99723,  -0.92941,  -1.00275,   0.26392,   1.15229,   1.06027,   1.10504,   1.13871,   1.15879,   0.68683,   0.76552,   1.06331,   1.06735,   1.05821,   1.05656,   1.16859,   1.06060,   1.07179,1
   1.07311,   1.07245,   0.39306,   1.09920,   1.05121,  -0.66470,  -0.84833,  -0.92365,  -0.87797,   0.13659,   1.04422,   1.04965,   1.05426,   0.59555,   1.05953,  -0.09018,   1.04932,   1.08266,   1.09163,   1.07582,   0.50912,   1.09089,   1.07154,   1.05788,  -0.20245,   0.13774,   1.13377,   1.07558,   1.06998,   1.17781,   1.15262,   1.05821,   1.07154,   1.07764,   1.07821,   1.05640,   0.25075,   0.84766,   1.05088,   0.58518,   1.13369,   1.07582,   1.11089,   1.10208,   1.07294,   1.19353,   1.07912,   0.73934,   0.73309,   1.10142,1
   1.05195,   0.87046,   1.13007,   1.09879,   1.23098,   1.12035,   1.08504,   0.80305,   0.50484,   0.72370,   0.95532,   0.93968,   0.73243,   1.13846,   1.06266,   0.99220,   0.83778,   1.18159,   1.09879,   1.13147,   1.12274,   1.26654,   1.10867,   0.48064,   1.13682,   1.10603,   1.14908,   1.23419,   1.14052,   1.11830,   1.13599,   1.11830,   1.15929,  -0.68182,  -0.91468,  -0.98250,  -1.00275,  -0.54445,  -1.00275,  -0.99205,  -1.00275,   0.02308,   1.15229,   1.04422,   0.70930,   0.18548,   1.10208,   1.06323,   1.24514,   0.56575,1
   0.83441,   0.30886,  -0.75491,  -0.86512,  -0.92875,  -0.99756,  -0.98324,   1.15188,   1.03887,   0.25577,   1.24143,   1.10941,   1.10044,   1.18052,   1.04899,   0.38475,   1.06916,   1.06167,   1.07632,   1.06109,   0.25050,   0.92602,   1.09146,   1.09525,   1.13756,   1.02413,   0.89680,  -0.81689,  -0.26245,  -0.64783,  -0.66454,  -0.99098,  -0.49555,  -0.99814,  -0.80438,  -1.00275,  -0.84792,  -1.00275,  -0.98217,  -0.99773,  -1.00275,  -0.99402,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.92974,  -1.00275,   0.70370,   1.03887,   1.04973,   0.88594,1
   0.84890,   1.09624,   0.73235,   1.13180,   0.96298,   0.66749,   1.10315,   0.72058,   1.08447,   1.10183,   1.09188,   1.00899,   0.83696,   0.96273,   1.18217,   1.05977,   1.04537,   1.11476,   1.07377,   1.11015,   1.07484,   0.95499,   1.23789,   1.05838,   1.17558,   1.05689,   1.05681,   1.23106,   1.06191,   1.09871,   1.07624,   1.21625,   1.07796,   1.07854,   1.05895,   1.14818,   1.10644,   0.85705,   1.11286,   1.09262,   1.14324,   1.10340,   1.22802,   1.16085,   1.12463,   0.53538,   0.30170,   1.12126,   1.07187,   0.83408,1
   1.08175,   1.11426,   1.11385,   1.09262,   1.11624,   1.08348,   1.09624,   1.13089,   0.96010,   1.10348,   1.23024,   1.09616,   1.10315,   1.10842,   1.08257,   1.07928,   1.10192,   1.09797,   1.10035,   1.10044,   1.21386,   1.09253,   1.12011,   1.09648,   1.09262,   1.10801,   1.05352,   1.07862,  -0.59869,  -0.00235,  -0.17833,   0.15330,  -0.87525,  -0.90035,  -0.99707,  -0.91879,  -1.00275,  -0.75680,   1.15229,   1.04455,   1.08825,   1.08587,   1.12159,   1.10035,   1.11912,   1.21345,   1.06035,   1.06545,   1.05805,   1.05656,1
   1.06257,   1.08792,   0.49439,  -0.88932,   0.83597,   0.47858,  -0.84800,   0.90478,   0.47175,   0.25857,   1.14143,  -0.18648,   1.16546,   1.10834,   1.07039,   0.12111,  -0.82545,  -0.49284,  -0.76874,  -0.76471,  -0.99040,  -0.99740,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.95706,  -1.00275,  -0.99822,  -0.99048,  -1.00275,  -0.99254,  -1.00275,  -0.99838,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.92957,  -1.00275,   0.49110,   1.03887,   1.06554,   1.11212,   1.10052,   1.11114,   1.09525,   1.23378,   1.06224,   0.70527,   0.95104,   1.05665,   1.05648,   1.07204,   1.06093,   1.18546,   1.07294,   1.07994,1
   1.05632,   1.05591,   1.05023,   1.06167,   1.05516,   1.07105,   0.77893,   0.79581,   0.37175,   1.05903,   1.06504,   0.71728,   0.72025,   1.05516,   1.04973,   0.48780,   1.05459,   1.05475,   1.08249,   1.18637,   1.07418,   0.96125,   1.06290,   1.05689,   1.05681,   1.05574,   1.16900,   1.06043,   1.05508,   1.06043,   1.05467,   1.05459,   1.07689,   1.18554,   1.07278,   0.95491,   1.07459,   0.94874,  -0.20879,   0.69860,   1.05566,   0.59053,   0.72642,   1.01343,   1.05706,   1.05780,   1.06307,   1.16966,   1.05665,   1.08101,1
   1.06677,   1.07854,   0.62007,   1.17641,   1.05047,   1.05591,   1.06167,   1.05615,   1.06027,   1.05500,   1.18949,   1.07171,   1.07270,   0.84132,   0.94882,   1.07434,   1.05681,   1.05665,   1.06084,  -0.60692,  -0.92686,  -0.84438,  -0.66248,  -0.65104,  -0.88299,  -0.99172,  -0.99723,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.94447,  -1.00275,  -0.99822,  -0.99065,  -1.00275,  -0.99254,  -1.00275,  -0.99838,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.92760,  -1.00275,   0.03740,   1.03887,   1.16316,   1.09229,   1.05541,   1.07862,1
   0.48311,   0.97203,   0.71646,   1.05681,   0.48328,   0.36977,   0.76058,   1.06241,   1.08825,   1.06340,   1.05681,   1.06200,   1.18958,   1.06702,   1.06669,   1.06743,   1.08002,   1.06768,   1.06200,   1.09311,   1.25798,   1.14422,   0.93672,   0.82939,   0.73259,   1.05459,   1.06710,   0.94446,   0.71547,   0.82297,  -0.65721,   1.14719,   0.92544,   1.12776,   1.08628,   0.60559,   0.98397,   1.07113,   1.05228,   0.03107,   0.95368,   1.05031,   1.09295,   1.07352,   1.07459,   1.07533,   1.08290,   0.94438,   0.72230,   1.05624,1
   0.93721,   0.36434,   0.71662,   1.08340,   0.84593,   1.12595,   0.92561,   0.79564,   0.58666,   0.49455,   1.17369,   1.06340,   1.05788,   1.07640,   1.11361,   1.10216,   1.12727,   1.10463,   1.09862,   1.10052,   0.60559,   1.05245,   0.61069,   1.05706,   1.06990,   1.07813,   1.13583,   1.09146,   1.23649,   0.75087,   0.49044,  -0.57185,  -0.52988,  -0.64174,  -0.88932,  -0.99147,  -0.92908,  -1.00275,  -0.52996,   1.03887,   1.15797,   1.11138,   1.13558,   1.15632,   0.56970,   0.90207,   1.05903,   0.27322,   0.05205,   0.10300,1
  -0.99131,  -0.98061,  -1.00275,  -0.99814,  -0.77607,  -0.88932,  -0.99188,  -0.99229,   0.24392,   1.03887,   1.04438,   1.06076,   1.08727,   1.22909,   1.10924,   1.13756,   1.09920,   0.96257,   0.95384,   1.05928,   1.17690,   1.05591,   0.82914,  -0.95106,  -0.82973,  -0.88315,  -0.65762,  -0.99073,  -0.99139,  -0.99740,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.92974,  -1.00275,  -0.30295,   1.03887,   1.04455,   1.11056,   1.14044,   1.14645,   1.05311,   0.50591,  -0.88932,   1.15007,  -0.42781,   0.74568,   1.06249,   1.06932,   1.06356,   1.05780,1
   1.17501,   1.05599,   1.05599,   1.05607,   1.06052,   1.06619,   1.07714,   1.16892,   1.07278,   1.05615,   1.05533,   1.06084,   0.82313,   0.70963,   1.17320,   1.05994,   1.08224,   1.07311,   1.06191,   1.07451,   1.07434,   1.20110,   1.11163,   1.06438,   1.07047,   1.07154,   1.06348,   1.05632,   1.05640,   1.06117,   1.05508,   1.19517,   1.06644,   1.07887,   1.06792,   1.08019,   1.06916,   1.06381,   1.05591,   1.16925,   1.06183,   1.05615,   1.06587,   1.07722,   1.07270,   1.07368,   1.19452,   1.06266,   1.05640,   1.07410,1
   1.05673,   0.94734,   1.04990,   1.10825,   1.24061,   0.39792,   0.98174,   0.98874,   0.72938,   1.06932,   1.17262,   1.06233,   1.05582,   1.05031,   0.59127,   0.60756,   0.47068,   1.09755,   1.06331,   1.10529,   1.21122,   1.08117,   1.09492,   1.07673,  -0.69738,  -0.73746,  -0.76388,  -0.99674,  -0.50156,  -0.92957,  -0.87797,   0.38228,   1.15229,   0.98298,   0.83869,   1.07755,   1.09467,  -0.17331,   1.07525,  -0.39983,  -0.96999,  -0.96653,  -0.99814,  -0.43563,  -1.00275,  -0.99740,  -0.99238,  -0.77590,   1.15229,   0.24491,1
   0.82264,   1.17303,   1.05459,   1.11706,   1.07443,   0.96841,   0.43537,   1.19032,   0.71086,  -0.48749,  -0.96011,  -0.87336,  -0.77088,  -1.00275,  -0.98703,  -0.99707,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.92966,  -1.00275,  -0.20368,   1.03887,   1.04455,   1.12801,   1.13542,   1.27576,   0.73251,   0.79712,   0.96026,   1.06282,   1.05969,   1.06348,   1.05656,   1.17320,   1.05508,   1.05459,   1.05459,   1.05986,   1.06529,   1.06076,   1.16851,1
   1.05516,   1.07731,   0.48286,   1.17394,   1.05525,   1.05516,   1.05516,   1.06060,   1.04973,   1.05459,   1.17377,   1.05467,   1.05467,   1.05977,   1.07072,   1.06661,   1.10225,   1.12883,   0.92717,   0.43743,   1.07039,   1.06216,   1.05870,   1.07443,   1.08150,   1.07665,   1.18735,   1.06833,   1.05681,   1.09467,   1.06274,   1.08035,   1.06973,   1.18925,   1.07434,   1.08200,   1.07640,   1.07451,   1.08117,   1.07047,   1.17023,   1.08677,   1.08883,   1.05731,   1.07443,   1.07525,   1.08315,   1.07994,   1.20662,   1.09624,1
   1.22884,   0.78527,   0.79951,   0.83688,   1.06093,   1.05862,   1.17583,   1.05516,   1.05994,   1.06619,   1.09476,   1.08661,   1.07558,   1.19526,   1.05731,   1.05780,   0.60230,   1.16892,  -0.67219,  -0.98044,  -0.87360,  -1.00275,  -0.62634,   1.15229,   1.05994,   0.97343,   1.07237,   1.05459,   1.12324,   1.08356,   1.05870,   1.11311,   1.07418,   1.08570,   1.24991,   1.11764,   1.15303,   0.72156,   0.88651,   1.06307,   1.06076,   1.05788,   1.05673,   1.16900,   1.07829,   1.07377,   1.08792,   1.08043,   1.04479,   0.50221,1
   0.60435,  -0.97822,   0.82354,   0.72230,   1.05549,   0.60106,   1.05492,   1.06035,   1.08364,   1.05624,   0.25075,   1.13007,   1.05747,   1.08998,   1.21229,   1.07978,   1.08422,   1.08513,   1.14628,   1.08792,   1.23518,   0.85038,  -0.07742,   0.95195,   1.06340,   1.06348,   1.07475,   1.08167,   1.20406,   1.07508,   1.09541,   1.07780,   1.09681,   1.09871,   1.07755,   1.21122,   1.07961,   1.09871,   1.09928,   1.08027,   1.09698,   1.07838,   1.20694,   1.07755,   1.09862,   1.09723,   1.08455,   1.08620,   1.10011,   1.21394,1
   1.08002,   1.07154,   1.10579,   1.12480,   1.15682,   1.17534,   0.58073,   0.86503,   1.17674,   1.06776,   1.05747,   1.05665,   1.07796,  -0.02079,  -0.95690,  -0.86718,  -0.71787,  -0.88348,  -0.98044,  -0.92315,  -1.00275,  -0.40641,   1.03887,   1.04323,   1.20596,   1.08406,   1.09270,  -0.27858,  -0.95986,  -0.98332,  -1.00275,  -0.43563,  -1.00275,  -0.99756,  -0.99756,  -0.77088,   1.15229,   1.03887,   1.05442,   1.05426,   1.05442,   1.08068,   1.08825,   1.23081,   1.15517,   1.18093,   0.76716,   1.07303,   1.17468,   0.60616,1
   1.05656,   0.93639,  -0.67474,  -0.96768,  -0.65211,  -0.88941,  -0.99649,  -0.99106,  -0.93484,  -0.99822,   0.71761,   1.15229,   1.07080,   1.07130,   1.07229,   1.07961,   1.07451,   1.05689,   1.17023,   0.83581,   1.16859,   1.06052,   1.05508,   1.06060,   1.05475,   1.07122,   1.07179,   1.18612,   0.12457,  -0.94299,  -0.87764,  -0.76487,  -0.99690,  -0.99740,  -0.99740,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
