F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.43051,  -0.84534,  -0.25619,   0.53668,  -2.71187,   1.27053,  -1.50176,   1.55341,  -0.59427,   0.48187,  -0.86776,   0.62983,   0.09434,  -0.61516,   0.85579,  -0.45513,  -2.90985,  -0.72594,  -0.36295,  -2.91790,  -2.91790,  -2.90985,   0.70419,  -1.19300,   1.00336,  -2.43512,  -2.63041,  -1.90788,  -2.91790,  -2.04740,  -1.28960,  -2.91790,  -2.81632,   0.05620,   1.09018,  -2.90985,  -2.91790,   1.65575,  -2.90985,   0.26472,  -0.67496,  -0.65139,   1.80640,  -0.31197,  -0.92066,  -0.75316,   0.38125,  -1.29956,  -2.91790,  -1.26986,0
   0.58095,   1.14806,  -0.32251,  -1.16502,  -0.95037,   0.62542,   0.22045,  -0.89096,   0.79503,  -0.77040,   0.59150,   0.84582,  -0.10287,  -2.90985,   0.29079,  -2.87899,  -0.76810,  -1.33310,  -2.03264,   0.06444,  -2.91790,  -1.56060,   0.22352,  -0.74415,  -1.41187,  -0.37866,  -2.91790,  -1.23440,  -0.61708,  -2.91790,  -2.63041,   0.31091,  -1.12842,   0.59916,   1.20364,  -2.09685,  -0.46606,  -1.04447,   0.17522,  -0.77654,  -0.09482,  -0.01068,   0.44967,  -0.94903,   0.11178,  -0.01318,  -1.44292,  -1.91899,   1.53405,  -0.62570,0
  -0.50515,  -1.26104,  -2.91790,  -0.45954,  -0.87562,  -0.72843,   0.52135,  -1.19147,   0.52403,   1.06335,  -1.75992,   0.84160,  -0.43673,   0.58613,  -1.73060,  -1.13972,  -1.50080,  -2.91790,   1.03633,  -1.35189,  -2.04740,  -1.23421,  -2.26320,  -2.91790,   0.18116,  -0.52854,  -0.52604,   0.47286,   1.58312,  -0.02218,   0.55393,   1.14710,  -0.17896,  -1.12880,  -2.27240,  -0.30545,  -1.99949,  -0.81602,  -2.12406,   0.35193,  -1.76797,  -1.68498,   1.81483,   1.29928,   0.15011,  -0.61344,  -0.84764,  -1.62863,   0.82110,  -0.39074,0
  -0.53889,  -0.32538,   1.67971,   0.03320,  -1.52188,  -2.90985,   0.57942,  -1.36511,   0.72316,  -2.33872,  -1.80898,  -1.98818,  -1.24954,  -0.39936,  -1.28557,   0.13861,  -0.77577,   0.19113,  -2.45313,   0.49663,  -1.18495,   1.57641,   0.16334,  -2.90985,   0.23808,  -1.76375,   0.68157,   0.19994,  -2.91790,   2.04539,  -1.28385,   0.52997,  -1.47991,  -0.76120,  -0.32826,  -1.01879,   0.05505,  -0.78574,  -0.78018,  -0.13698,  -0.15443,  -1.07130,   0.50333,   0.83241,  -0.82330,  -1.57325,  -0.78823,   0.15299,   0.81765,   0.25361,0
  -2.04740,   1.18333,   0.62216,  -0.92699,  -0.55077,  -0.07949,   0.18749,  -0.16113,   0.65915,   0.32663,   1.02598,  -0.64506,  -0.01011,   1.31978,   1.54230,  -1.19760,   0.69499,  -0.57856,  -1.97955,  -1.51173,   0.23463,   0.73332,   1.25635,   0.99282,   0.79963,   0.61469,  -0.20502,   0.75287,  -0.09808,  -0.33956,   0.72048,   0.24249,   0.30382,  -1.26622,  -0.05151,  -0.68205,   1.27072,  -0.33956,   1.04399,   1.90816,   0.61411,  -1.19358,   1.03728,  -1.21792,  -0.75986,  -0.79187,  -0.21231,  -1.87549,  -0.11188,   0.75670,0
  -0.97068,   0.04815,   1.17892,  -1.63400,  -0.39687,   2.06283,   1.44283,   0.74750,   0.33870,  -0.03982,  -0.46606,  -0.29338,  -0.40837,  -0.77060,   1.00374,  -0.13181,   0.34215,   1.18927,   1.21284,  -1.09948,   0.33889,  -0.91146,   0.07786,  -0.14695,   0.90006,   0.36515,   0.35576,  -0.30027,  -1.28231,  -2.09570,  -0.19506,  -1.43890,   0.04375,   0.53783,  -0.05247,   0.39888,   0.64363,   1.23411,   2.06609,   1.00796,   1.12219,   1.26765,   0.09875,   0.79273,   0.24000,   1.45988,  -1.12592,  -0.07930,   0.08802,  -0.51454,0
  -0.35700,  -0.55383,  -0.72728,   0.61852,   0.61660,  -0.54118,  -2.51236,  -0.08543,  -2.43569,  -2.90985,  -0.74434,  -2.90985,   1.27110,  -1.31394,  -2.90985,  -0.71789,  -2.04740,  -1.58360,  -0.82771,  -1.47244,  -2.17849,  -2.91790,  -2.91790,  -0.10172,  -0.24335,  -1.99604,   0.29213,  -0.39438,  -1.05999,   0.26051,  -0.13354,  -2.55375,  -2.90985,  -0.54578,  -2.63041,  -2.91790,  -2.91790,  -1.67655,  -0.49308,   0.07479,  -2.63041,   0.71492,  -0.73610,  -2.91790,   1.46257,   0.29865,  -2.91790,  -2.91790,   0.65340,   0.28466,0
  -1.31131,  -1.28263,  -1.34756,  -1.36364,  -1.36969,  -1.37420,  -1.37420,  -1.37420,  -1.36884,  -1.36747,  -1.25693,  -0.69250,  -1.33037,  -1.25294,  -1.16171,  -1.34246,  -1.36067,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,1
  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,1
  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,1
  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.31378,  -1.34646,  -1.36969,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,1
  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,1
  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,1
  -1.31037,  -1.36364,  -1.36969,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,1
  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,1
  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,1
  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,1
  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.36918,  -1.36024,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,1
  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.25693,  -1.18682,  -1.35701,  -1.36356,  -1.36969,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,1
  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,1
  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.00820,  -1.36050,  -1.36901,  -1.37420,  -1.36901,  -1.36969,  -0.93936,  -1.35845,  -1.36969,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.32867,1
  -1.35684,  -1.36364,  -1.36969,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,1
  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.28723,  -1.30314,  -0.76679,   0.35281,  -0.18261,   0.74467,   0.79539,  -0.83571,  -0.98012,  -1.36858,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -0.79410,  -1.10053,   0.33358,   0.79377,   0.83334,   0.84585,   1.00489,   0.50811,   0.29979,   0.76016,   0.80356,   0.85155,   0.79343,   0.77429,   0.75871,   0.80458,   0.92116,   0.75412,   0.79530,   0.80560,   0.77275,   0.75361,   0.84542,   0.78160,1
   0.77071,   0.76033,   0.40097,   0.75208,   0.75744,   0.76841,   0.55236,   0.75965,   0.87657,   0.29435,   0.21317,   0.63686,   0.75208,   0.75727,   0.86942,   0.75216,   0.75208,   0.77880,   0.77471,   0.76424,   0.75301,   0.87044,   0.75837,   0.78484,   0.77046,   0.75361,   0.51806,   0.75735,   0.79045,   0.80007,   0.40276,   0.74825,  -0.42436,   0.76373,   0.92873,   0.77905,   0.77726,   0.75361,   0.75956,   0.78135,   0.80781,   0.87206,   0.75727,   0.75735,   0.76841,   0.78109,   0.66009,   0.87129,   0.75727,   0.74688,1
   0.78441,   0.85130,   0.65881,   0.87070,   0.75914,   0.77701,   0.78296,   0.75914,   0.75973,   0.75880,   0.76271,   0.91563,   0.59729,   0.92363,  -0.83912,  -1.24102,   0.04766,   0.79071,   0.64205,   0.32762,   0.75505,   0.63481,   0.79011,   0.80118,   0.65609,   0.74859,   0.52538,   0.92516,   0.78152,   0.81215,   0.78177,   0.80841,   0.82202,   0.82194,   0.84074,   0.87776,   0.04842,  -1.11202,  -1.28868,  -0.06705,   0.91359,   0.82151,   0.83045,   0.77488,   0.80586,   0.84389,   0.76331,   0.87768,   0.82347,   0.78773,1
   0.77394,   0.75880,   0.78654,   0.80832,   0.91410,   0.82807,   0.82858,   0.76229,   0.80194,   0.81428,   0.76739,   0.92329,   0.78994,  -1.31974,  -0.78296,  -0.78253,  -1.24613,   0.73650,   0.75727,   0.79556,   0.80118,   0.76688,   0.89521,   0.80730,   0.77931,   0.78484,   0.74791,   0.53032,   0.80313,   0.79760,   0.80526,   0.82509,   0.92626,   0.12050,   0.82636,   0.83385,   0.77743,   0.86295,   0.75497,   0.79811,   0.92533,   0.82849,   0.77845,   0.80049,   0.79726,   0.81956,   0.83002,   0.83462,   0.93920,   0.76705,1
   0.75727,   0.78969,   0.78747,   0.75310,   0.77071,   0.29545,   0.75769,   0.40608,   0.75259,   0.76833,   0.78118,   0.64205,   0.75301,  -0.54818,  -0.18601,  -1.23651,  -0.53218,  -0.85044,  -1.29344,  -0.30166,   0.78518,   0.85342,   0.39757,   0.40336,   0.75259,   0.75812,   0.75276,   0.75208,   0.77318,   0.76909,   0.51832,   0.75761,   0.75242,   0.51806,   0.75225,   0.77326,   0.77480,   0.63022,   0.28822,   0.86942,   0.82339,   0.86449,   0.58691,   0.75965,   0.75446,   0.75395,  -1.05773,  -1.36884,  -0.70773,   0.89112,1
   0.79326,   0.77258,   0.76067,   0.50717,   0.44412,   0.74740,   0.76850,   0.42259,   0.77071,   0.75922,   0.65090,   0.79130,   0.75335,   0.75259,   0.79632,  -0.53686,   0.39612,   0.65345,   0.86985,   0.77446,   0.55865,   0.75344,   0.75973,   0.77701,   0.83172,   0.79522,   0.54129,   0.65634,   0.87146,   0.79837,   0.80449,   0.75556,   0.28397,   0.88763,   0.80177,   0.57142,   0.75412,   0.75727,   0.80739,   0.67847,  -1.12180,   0.74237,   0.75999,   0.75412,   0.89044,   0.68715,   0.54444,   0.63056,   0.75922,   0.78399,1
   0.21632,   0.89435,   0.75403,   0.80483,   0.81096,   0.68298,   0.84245,   0.78637,   0.75471,   0.79020,   0.80756,   0.92227,   0.77335,   0.50198,   0.44063,   0.67217,   0.78620,  -0.65284,  -0.78219,  -1.24545,  -0.89996,  -0.31885,   0.74169,   0.76254,   0.76867,   0.96686,   0.70340,   0.79224,   0.78211,   0.63098,   0.81675,   0.77548,  -0.45202,   0.67277,   0.75454,   0.78833,   0.90508,  -0.02408,  -0.19171,  -1.29897,   0.05557,   0.90814,   0.83436,   0.82687,   0.75914,   0.75403,   0.80135,   0.80781,   0.87231,   0.83019,1
   0.27903,   0.56853,   0.32720,   0.79147,   0.70587,   0.87759,   0.75208,   0.80220,   0.80169,   0.77973,   0.75412,   0.78211,   0.55355,   0.77803,   0.76978,   0.77012,  -0.63702,  -1.32756,  -1.29353,   0.05574,   0.78492,   0.91120,   0.79284,   0.76697,   0.77105,   0.79139,   0.82917,   0.79207,   0.87019,   0.77599,   0.80220,   0.77905,   0.77148,   0.79045,   0.76450,   0.88304,   0.82968,   0.84211,   0.80662,   0.76952,   0.82934,   0.84381,   0.94694,   0.88074,   0.85981,   0.85215,   0.83862,   0.85257,   0.83445,   0.88533,1
   0.83155,   0.84517,   0.82415,   0.84815,   0.84381,   0.83598,   0.93324,   0.85725,   0.85870,   0.74995,   0.77667,   0.81071,   0.77343,   0.88865,   0.77216,   0.66579,   0.51338,   0.75863,   0.69847,   0.51977,   0.76101,   0.75454,   0.79632,   0.81505,   0.92686,   0.77794,   0.82015,   0.79947,   0.84585,   0.81990,   0.76271,   0.94567,   0.80381,   0.83870,   0.82832,  -1.32425,  -0.78270,  -0.78270,  -1.24136,   0.74169,   0.75208,   0.78433,   0.81113,   0.91673,   0.76254,  -0.76381,  -1.04190,   0.74714,   0.83428,   0.80849,1
   0.75539,   0.75854,   0.90550,   0.77760,   0.76475,   0.39612,   0.28448,   0.78339,   0.58410,   0.57755,   0.75480,   0.75437,   0.39051,   0.78050,   0.68876,   0.90337,   0.76509,   0.22176,   0.80747,   0.82202,   0.81156,   0.75505,   0.63507,   0.77446,   0.80220,   0.82807,   0.81990,   0.94167,   0.81411,   0.81539,   0.84500,   0.82883,   0.75667,   0.80296,   0.92541,   0.79190,   0.77726,   0.82526,   0.83819,   0.81981,   0.84908,   0.83734,   0.90891,   0.76697,   0.83147,   0.81317,   0.77326,   0.81173,   0.78645,   0.94950,1
   0.80432,   0.79624,   0.86661,   0.75761,   0.76450,   0.80645,   0.93341,   0.76884,   0.77752,   0.78492,   0.80951,   0.78024,   0.88193,   0.81879,   0.39714,   0.66877,   0.88687,   0.77139,   0.75412,   0.77343,   0.79888,   0.79777,  -1.10581,  -1.29897,  -0.07956,   0.64043,   0.85538,   0.33205,   0.78952,   0.75497,   0.82373,   0.84432,   0.41195,   0.85453,   0.85351,   0.82407,   0.94933,   0.87036,   0.78807,   0.79045,   0.81922,   0.81445,   0.81811,   0.93656,   0.12671,  -1.05773,  -1.28748,   0.40753,   0.81539,   0.81973,1
   0.89478,   0.39791,   0.31809,   0.68051,   0.83275,   0.79028,   0.81360,   0.83496,   0.81581,   0.92175,   0.36072,  -1.21958,  -1.00122,  -0.78789,  -0.76951,   0.76943,   0.80552,   0.83326,   0.92354,   0.81368,   0.77880,   0.85300,   0.83845,   0.86304,   0.77914,   0.88457,   0.80569,   0.82279,   0.67294,   0.77394,   0.81479,   0.81045,   0.82798,   0.84457,   0.96992,   0.76271,   0.79113,   0.83445,   0.79326,   0.79139,   0.45322,   0.77905,   0.76041,   0.79794,   0.77224,   0.82407,   0.42446,   0.64290,   0.76995,   0.78620,1
   0.78943,   0.79207,   0.90703,   0.81181,   0.78390,   0.81173,   0.81556,   0.83972,   0.76195,   0.86934,   0.78467,   0.79947,   0.80288,   0.75463,   0.75378,   0.78475,   0.91810,   0.83811,   0.54087,   0.87070,   0.75208,   0.78977,   0.78790,  -0.09828,  -1.22256,  -1.29361,   0.75378,   0.81956,   0.77862,   0.81990,   0.93060,   0.74271,   0.82619,   0.81981,   0.82866,   0.83836,   0.86832,   0.92107,   0.86593,   0.83394,   0.98847,   0.88491,   0.77692,   0.90295,   0.83836,   0.84508,   0.96958,   0.84840,   0.82721,   0.90899,1
   0.84713,   0.90082,   0.80832,   0.79854,   0.94950,   0.84653,   0.86423,   0.83921,   0.81845,   0.82994,   0.83930,   0.98702,   0.86287,   0.74986,   0.74323,   0.70187,   0.80875,   0.79122,   0.89801,   0.80049,   0.66145,   0.82585,   0.95545,   0.83215,   0.85538,   0.79190,   0.76041,   0.80245,   0.80169,   0.91690,   0.63686,   0.89359,   0.81556,   0.76033,   0.75395,   0.78901,   0.82994,   0.77497,   0.89708,   0.75480,   0.78560,   0.80083,  -0.28268,  -0.77768,  -1.24655,  -0.89477,  -0.19639,   0.75208,   0.80322,   0.80475,1
   0.51985,   0.77939,   0.78279,   0.56606,   0.77250,   0.77301,   0.75829,   0.96073,   0.78152,   0.82934,   0.58120,   0.75505,  -1.00310,  -1.12878,  -1.36390,  -1.30442,   0.28473,   0.74195,   0.81283,   0.42633,   0.61116,   0.80790,   0.80807,   0.83904,   0.75684,   0.80347,   0.84942,   0.88525,   0.79624,   0.79539,   0.81751,   0.84279,   0.80713,   0.85479,   0.90908,   0.77948,  -0.83035,  -0.96174,  -1.36245,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,1
  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.29880,   0.51228,   0.81368,   0.92822,1
   0.79488,   0.75361,   0.79607,   0.55857,   0.75429,   0.76024,   0.75276,   0.75208,   0.75208,   0.77897,   0.88644,   0.75250,   0.75803,   0.79769,   0.53755,   0.28533,   0.87138,   0.75267,   0.75727,   0.76850,   0.77514,   0.65311,   0.87691,   0.76527,   0.68868,   0.75446,   0.75931,   0.75208,   0.75727,   0.77369,   0.76960,   0.88763,   0.28482,   0.87606,   0.83649,   0.76884,   0.40812,   0.75208,   0.52283,  -1.22553,  -1.00607,  -0.77674,  -0.89409,   0.86415,   0.80186,   0.80126,   0.77965,   0.75301,   0.77607,   0.80654,1
   0.88984,   0.66834,   0.87036,   0.77522,   0.78943,   0.79037,   0.78509,   0.63643,   0.79377,   0.79130,   0.81632,   0.77335,  -0.18559,   0.75812,   0.79845,   0.76620,   0.76884,   0.76509,   0.77105,   0.80424,   0.88950,   0.75310,   0.75250,   0.54546,   0.80611,   0.77182,   0.87061,   0.75727,   0.79003,   0.67115,   0.75301,   0.75293,   0.76382,   0.77565,   0.79888,   0.75412,   0.75795,   0.75208,  -0.31638,  -1.36441,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,1
  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.30442,   0.64707,   0.83317,   0.91793,   0.64222,   0.75250,   0.75803,   0.86993,   0.77939,   0.79377,   0.77241,   0.75259,   0.75250,   0.82781,   0.52632,   0.51943,   0.87180,   0.75863,   0.75208,   0.75752,   0.79096,   0.76458,   0.75973,   0.88253,   0.69021,   0.40276,  -0.74653,  -1.36832,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.37420,  -1.36901,1
