F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
  -0.44322,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44288,  -0.43008,  -0.37754,  -0.03252,  -0.29624,  -0.37764,  -0.44025,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.34902,  -0.43276,  -0.44288,  -0.44327,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.40046,   2.09419,   2.66994,   1.89412,   2.62371,   2.75934,   2.55083,   2.64306,   2.39893,   2.61900,   2.39452,   2.66746,   2.74753,   2.80592,   2.73736,   2.74887,   2.81435,   2.33261,   1.77193,   2.04934,   2.77224,   2.79982,   2.70065,   2.53273,   2.69733,   2.42225,   2.60396,   2.78136,   2.70407,   2.46070,   2.57956,   2.47851,   2.52732,   2.69103,   2.25274,  -0.43236,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.40508,   1.47885,   2.76008,   2.55867,   2.68473,   2.67907,   1.87636,   2.67669,   2.78384,   1.24371,  -0.06382,  -0.30586,  -0.44258,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.40046,   1.75571,   2.48927,   2.71305,   2.36942,   2.44800,   2.73890,   2.63432,   2.62892,   2.49433,   1.90275,   2.63904,   2.54845,   2.16439,   2.71499,   2.69956,   2.78389,   2.60153,   2.48838,   2.44289,   1.53917,   1.11542,   2.21786,   2.40846,   1.73880,   2.13462,   2.14459,   2.71682,   2.13288,   2.41808,   1.50980,   1.72441,   2.04359,   2.20869,   2.64549,   2.70194,   2.01506,   2.67580,   1.13288,   2.64742,   1.28890,  -0.28145,1
  -0.23378,  -0.44278,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.34907,  -0.43588,  -0.43975,  -0.44327,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.40508,   1.61557,   2.42523,   2.03456,   2.83301,   2.50658,   2.57732,1
   2.55222,   2.48684,   1.02900,  -0.05717,  -0.44233,  -0.44322,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.37754,  -0.37491,  -0.40245,  -0.43975,  -0.44327,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,   0.55946,   2.76231,   2.75036,   2.47255,   2.31400,   2.72109,   2.63700,   2.72531,   2.78945,   2.66662,   2.66826,   2.48198,   2.03724,   2.41302,   0.85294,   1.68170,   0.77391,   2.21796,   2.54255,   2.58194,   2.65471,   2.73667,   2.72947,   2.72714,   2.39779,   2.76385,   2.70735,   2.69643,   2.44740,   2.52692,   2.65010,   2.59285,   2.74624,   2.75150,   1.97895,   0.17083,  -0.30234,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44218,  -0.43772,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.41093,  -0.43588,  -0.43975,  -0.44327,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.40508,   1.06869,   1.60490,   2.76574,   2.28573,   2.51953,   2.69867,1
   1.24926,   2.71276,   1.41743,   0.15902,   1.15902,  -0.43544,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.40046,   1.95291,   2.75214,   1.94120,   2.18760,   2.31480,   2.54066,   1.81966,   2.41367,   0.70253,   2.31500,   2.65432,   2.69574,   2.65099,   2.61121,   2.63586,   2.16488,   2.50490,   2.24604,   1.60490,  -0.43955,  -0.37486,  -0.33781,   2.09354,   2.58283,   0.88598,   2.29113,   0.65416,   1.03118,   1.88107,1
   2.50073,   1.75661,   1.26310,   1.17654,   1.60490,   1.85468,   2.49790,   2.57385,   2.34402,   2.50142,   1.95762,   1.94670,   2.54245,   1.73766,  -0.44278,  -0.43648,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.40513,   1.60778,   2.26291,   2.70586,   2.25224,   1.87834,   1.58000,   1.08605,   2.46099,  -0.19742,   1.20238,  -0.05826,1
   0.65084,  -0.44273,  -0.43950,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.41093,  -0.43276,  -0.44288,  -0.44327,  -0.44590,  -0.44590,  -0.44590,  -0.44218,  -0.44590,  -0.43529,  -0.43901,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.41787,  -0.43261,  -0.44025,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.40041,   1.00043,   2.66994,   2.39566,   2.53476,   2.71231,   2.65779,   2.05088,   2.10699,   2.25904,   2.24128,   2.65457,   1.22763,   0.98029,   2.64087,   2.16533,   2.59375,   2.20720,   2.38608,   2.65347,   2.39144,   2.30215,   2.64593,   2.45817,   2.06070,   2.14677,   2.64559,1
   1.84853,   2.78107,   2.67446,   2.71990,   2.32536,   2.58199,   2.51814,   2.78756,   2.04786,   2.66181,   1.05415,  -0.19667,  -0.44322,  -0.40195,   1.27387,   1.56244,   2.30676,   2.18046,   2.04096,   2.23463,   2.10466,   2.71791,   2.46645,   0.67951,  -0.43266,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.41093,  -0.44590,  -0.43588,  -0.43975,  -0.44327,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,   0.43068,   2.63363,   2.19698,   2.64048,   2.32140,   1.83057,   2.28851,   1.60689,   2.61493,   2.55674,   2.79466,   2.56066,   2.78211,   2.51140,   2.43272,   2.66588,   2.38346,   2.40409,   2.55222,   2.52429,   2.50639,1
   2.74778,   2.81946,   2.62386,   2.79391,   2.58462,   2.72759,   2.62490,   2.40677,   2.72784,   2.67173,   2.72441,   2.68919,   0.96942,   2.16081,   0.09319,   1.61066,   2.52623,   0.25486,  -0.12856,  -0.43926,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,   0.07647,   2.66340,   2.54404,   2.28836,   2.73181,   2.38167,   2.03431,   2.45445,   2.49607,  -0.26131,  -0.36698,  -0.44308,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,   0.42318,   2.65967,   2.41406,   2.54012,   1.64032,   1.29222,   2.64340,   2.67962,   2.76475,   2.17178,   2.64440,   2.47528,   2.64564,   2.01626,1
