F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   2.20522,   1.98776,   2.09712,   1.49616,  -0.40698,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.47928,  -0.50701,  -0.51890,  -0.52120,  -0.52120,  -0.52120,  -0.52120,   1.15098,   1.70798,   2.12858,   1.08423,  -0.15710,   0.07946,   1.52528,   1.91490,   1.91880,   2.07711,   2.00139,   2.17220,   2.26233,   2.20527,   2.30816,   2.23603,   2.25088,   2.26620,   2.24719,   1.86252,   2.02808,   1.92874,   2.14073,   2.03658,   2.23777,   2.24797,   2.26646,   1.97188,1
   2.20592,   2.24615,   1.71683,   1.93460,   1.98776,   2.22241,   2.29991,   2.20670,   2.24445,   2.31120,   0.39288,  -0.51829,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.51794,  -0.51516,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.49420,  -0.50935,  -0.51890,  -0.52120,   0.24016,   2.10393,   1.78210,   2.20895,   2.26246,   1.80962,   2.10528,   2.17085,   2.21360,   2.10563,   1.28412,   2.04695,   1.17103,   1.00920,   1.76860,   1.87341,   2.12863,   2.16378,   2.20579,   1.98915,   1.12173,1
   1.77898,   1.98008,   2.03541,   2.08905,   2.22523,   2.29961,   2.18621,   2.23378,   2.29380,   2.24536,   2.00729,  -0.20197,   0.07964,   0.98195,   2.17328,   2.23122,   2.17090,   2.04175,   1.36792,  -0.35755,   1.85119,   1.79373,   2.10619,   1.88586,   1.65347,   2.25747,   1.98381,   2.20891,   2.22983,   0.18787,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.12151,   2.12216,   2.22718,   2.24042,   2.25001,   2.32947,   2.23807,   2.29879,   2.17450,   1.25773,   2.01202,   2.29254,   2.22740,   2.23894,   2.26550,   2.05216,1
   2.07694,   2.01063,   1.89177,   2.22167,   2.03463,   2.22614,   2.21776,   2.22627,   2.19954,   2.25617,   1.83843,   2.04626,   0.36931,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.24111,   2.22627,   1.80966,   2.24298,   2.08909,   2.24228,   1.85588,   2.20696,   2.24528,   2.22631,   2.31879,   2.24302,   2.23920,   2.25253,   2.20444,   2.10827,   1.56360,   2.33012,   1.87584,   2.34913,   2.26659,1
   2.24133,   2.25938,   2.26910,   2.17372,   2.00668,   2.25960,   2.30946,   1.90661,   2.19151,   2.26368,   2.28633,   1.95617,   1.69149,  -0.02894,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,   0.06432,   2.22050,   2.16070,   2.25708,   2.33194,   1.52779,   2.22232,   2.28208,   2.25400,   2.22506,   2.19793,   2.22571,1
   2.30551,   2.24892,   2.27366,   1.88782,   1.73831,   2.12411,   2.25187,   2.32326,   2.25491,   2.24662,   2.26068,   1.58269,   1.96094,   1.31137,   2.15245,   2.08423,   2.12871,   2.16274,   1.70915,   1.90891,   2.28520,   2.02278,   2.30408,   1.80141,   2.31016,   1.39391,  -0.15267,  -0.52120,   1.09196,   1.81309,   1.39444,   2.25856,   2.08297,   1.97413,   2.21863,   1.51313,   2.02196,   2.18378,   1.83192,  -0.45489,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.17571,   1.76214,   2.18522,   2.14126,   1.92123,   1.90904,   0.44634,   0.76106,   1.29796,   0.92813,1
   1.42091,   2.04604,   1.83926,   2.20765,   2.29380,   1.56946,   1.84989,   2.28143,   2.21846,   2.26112,   1.55960,   1.43523,   1.10745,   1.89381,   2.04340,   2.19090,   2.11287,   2.24033,   2.26554,   2.12581,   2.12798,   1.51022,   2.23456,   2.24675,   2.32960,   0.49486,   0.40989,  -0.39040,  -0.51087,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.48270,1
   1.42694,   0.93816,   1.13214,   2.21911,   1.89185,   2.21590,   2.16044,   2.27010,   1.95942,   2.23083,   2.35190,   2.13427,   2.30087,   2.28108,   2.02873,   2.22380,   2.27965,   2.00447,   2.21138,   2.27188,   2.33138,   2.09799,   2.27587,   2.32726,   2.20331,   2.20414,   2.01380,   0.07065,  -0.50440,  -0.51395,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.47320,   2.16886,   1.92839,   2.02061,   1.98641,1
   2.26919,   2.26051,   1.98004,   2.14698,   2.10897,   2.07594,   1.62752,   1.89185,   1.43362,   2.07716,   2.20366,   2.06492,   2.25101,   2.26207,   2.10215,   1.41596,   1.80480,   1.90613,   1.16634,   1.83183,   2.08284,   0.95678,  -0.51560,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.48266,   2.04053,   2.09725,   2.18904,   2.16608,   2.29766,1
   2.19828,   1.49590,   0.87601,  -0.49972,   0.99050,   1.51204,  -0.52120,   0.92228,   0.66662,   0.25622,  -0.44473,   0.98546,   1.71718,   2.21112,   2.17732,   2.13765,   1.48639,   2.27674,   2.21208,   2.22475,   2.21360,   2.26090,   2.28841,   2.25079,   2.23664,   2.32478,   2.27652,   2.28177,   2.29558,   2.27613,   2.26468,   2.20540,   2.24541,   2.06783,   2.26967,   2.13566,   1.28108,   0.16734,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,   1.57974,   1.89237,   2.19116,   2.18435,   2.26485,   2.28308,   2.18261,   2.06405,   1.96203,   1.86651,   2.20145,   1.64931,   1.96038,   1.71766,   2.19728,   1.91516,   2.06713,   1.84607,   2.26481,   2.20518,   2.12693,   2.26797,   1.91615,   2.26068,   1.73415,   1.54563,   0.89980,   0.81283,  -0.12168,  -0.24111,   2.22436,   2.22831,   2.07620,   2.25192,   1.30495,   0.51729,   1.58404,   2.24649,   2.23156,   1.15076,  -0.28885,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.46140,  -0.40016,  -0.50944,  -0.51395,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,   0.54858,   2.23656,   1.97070,1
   2.21147,   1.63846,   2.09239,   2.17671,   2.29866,   2.17172,   2.21438,   2.35160,   2.22323,   2.00121,   2.25999,   2.14113,   2.10046,   2.17736,   2.18778,   2.22037,   2.22059,   2.18643,   2.23139,   2.35976,   1.82511,   2.25001,   2.09135,   2.27088,   1.65981,   0.95513,   0.59971,   1.13531,   2.18773,   2.25773,   2.27084,   2.22440,   2.10615,   2.25027,   1.92713,   0.51578,  -0.49381,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.49659,  -0.50466,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.47025,   0.85631,   1.44630,   1.82055,   2.27019,   2.19272,   2.20982,   2.24567,   1.76348,   1.99353,   2.08497,   2.21842,   1.10489,   2.20605,   2.06857,   1.90123,   2.21000,   2.29423,   2.37412,   2.26038,   1.89663,   2.26259,   2.38358,   2.26906,   2.22384,   2.00104,   2.28564,   1.92392,  -0.30334,   0.24641,   2.28160,   2.19142,   2.22657,   1.57332,   2.05186,   2.32383,   2.04305,   2.23382,   2.25665,   0.08020,  -0.51829,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,   0.29732,   2.25470,   2.21494,   2.12047,   1.96563,   2.25830,   1.97283,   2.19997,   2.26129,   2.26997,   2.12637,   2.26850,   2.26038,   2.23573,   2.29775,   2.22592,   2.27913,   2.29657,   1.98871,   2.25604,   1.88183,   2.03446,   2.20935,   1.43588,  -0.45016,  -0.51347,  -0.40159,  -0.31936,  -0.28963,  -0.50753,  -0.51890,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,   0.95513,   1.81105,   0.31615,   1.99596,   1.93000,   2.19355,   1.77763,   2.24354,   1.86920,   1.89823,   1.73089,   1.92032,   2.21672,   2.27930,   1.95656,   2.22792,   2.02986,   2.00525,   2.26034,   2.28572,   1.57748,   2.14685,   2.26789,   2.28546,   2.06475,   2.29740,   2.21551,   2.24762,   1.95178,   2.26442,   1.22627,   1.49855,   2.13579,   2.23512,   2.35043,   2.18361,   2.27093,1
   0.78848,  -0.45267,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.40159,  -0.47389,  -0.51625,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,   1.50024,   2.15328,  -0.04153,   2.17328,  -0.22497,   1.82493,   1.27284,  -0.52120,  -0.52120,  -0.45792,  -0.17897,  -0.26672,  -0.03085,   0.32778,   2.22328,   2.29484,   2.21581,   0.67474,   1.53092,   1.87948,   1.60218,   1.57853,   1.99227,   1.64705,   2.04296,   2.08197,   2.30881,   2.27010,   2.31207,   2.19667,   2.23925,   2.29427,   1.08289,  -0.51556,  -0.52120,  -0.51621,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,   1.19993,   2.27913,   2.30608,   2.25799,   2.12516,   2.13965,   2.33793,   2.27913,   2.25179,   2.30235,   2.28164,   2.24306,   2.04665,   2.14868,   2.13930,   1.92266,   2.25417,   2.35950,   1.62513,   2.22080,   2.27657,   2.31905,   2.26073,   2.27336,   1.47433,   1.77863,   2.23087,   0.60565,  -0.18400,   2.28980,   1.89589,   1.71414,   1.62435,   2.21538,   2.23165,   2.22727,   2.10476,   1.56559,   0.15736,  -0.52120,  -0.51625,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.05455,   2.28989,   2.05581,   2.16864,   2.22584,   2.15280,   2.24845,   2.30729,   2.27605,   2.29805,   2.28338,   1.78935,   2.26702,   2.25778,   2.27353,   2.31623,   2.21720,   2.27054,   2.18448,   2.37178,   2.19008,   2.01471,   2.24988,   2.28868,   1.78891,  -0.17281,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,   0.17771,   1.43831,   2.04400,   2.09838,   1.89493,   2.20930,   1.99418,   1.84833,   1.49525,   1.71531,   1.89962,   1.85844,   1.30764,   1.89020,   2.24866,   2.04656,   2.07672,   1.76839,   2.19472,   2.20856,   2.09144,   2.03706,   2.14026,   2.21360,   1.91668,   2.19077,   1.61159,   1.85340,   2.10862,   2.22349,   2.21950,   2.25187,   2.04674,   2.22562,   2.08189,   1.88157,   2.22532,   1.95239,   2.14225,  -0.31519,  -0.51846,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.51807,  -0.51738,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.46140,  -0.41904,  -0.51000,  -0.51608,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.48626,  -0.51625,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,   0.53656,   2.13236,   2.21208,   2.04609,   2.26455,   2.15900,   2.29471,   2.22249,   2.33880,   2.26659,   2.29071,   2.37096,   2.25170,   2.29679,   2.34618,   2.26706,   2.29440,   2.06388,   2.05659,   2.21104,   2.30959,   2.20310,   2.28212,   1.95374,   1.90717,   2.25643,   1.95773,  -0.17363,   2.05329,   2.31059,   2.21750,   2.27652,   2.22827,   2.27292,   2.26068,   2.32739,   2.20383,   0.92024,  -0.51538,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.48253,   1.98342,   2.16274,   1.85748,   2.25365,   2.15762,   2.23408,   2.17267,   2.30790,   2.25617,   2.26021,   2.34136,   2.24424,   2.32413,   2.26724,   2.27691,   2.10875,   1.74205,   2.14573,   1.81890,   2.27934,   2.22966,   2.25682,   2.31424,   1.60127,  -0.51252,1
  -0.12876,  -0.39899,  -0.51043,  -0.39491,  -0.24936,  -0.42481,  -0.47897,  -0.51395,  -0.51855,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.35381,   2.21646,   1.82563,   2.32756,   2.20149,   2.33672,   2.19533,   2.34904,   2.25747,   2.29510,   2.36063,   1.68381,   1.83813,   1.77316,   2.29401,   1.69145,   0.93391,   2.29492,   2.14377,   2.10081,   2.31389,   2.27926,   2.28967,   2.35677,   2.27856,   2.32504,   2.16656,   1.77637,1
   1.53986,   2.01484,   2.24237,   2.32956,   2.23734,   2.27644,   2.20175,   2.34809,   2.27080,   1.92453,   0.01549,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.18092,   2.23117,   1.51846,   2.22393,   2.24749,   1.95621,   1.50249,   1.07529,   2.06153,   2.20774,   1.75389,   1.85410,   2.13054,   2.02291,   1.45706,  -0.03168,   0.03416,   1.60209,   2.30178,   2.31645,   2.16964,   2.09630,   2.23716,   2.26819,   1.92987,   2.13700,   2.29701,   2.34049,   1.89394,   2.31111,   2.25348,   2.15197,   2.29514,   2.24806,   2.23669,   1.13783,  -0.26411,   1.49312,   2.23378,   1.86525,   1.89784,1
   2.21842,   1.57544,   1.68888,   2.25326,   2.14060,   1.12442,  -0.51538,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
