F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,label
   0.53278,   0.53342,   0.67909,   0.49448,   0.50144,   0.84922,   0.81009,   0.56805,   0.54775,   0.32730,   0.44314,   0.61524,   0.40125,   0.48934,   0.90654,   0.90662,   0.39629,   0.40023,   0.59293,   0.24469,   0.46824,   0.73660,   0.68960,   0.51781,   0.76488,   0.91388,   0.41482,   0.57036,   0.95138,   0.42106,   0.73698,   0.86132,   0.57267,   0.55369,   0.90665,   0.81815,   0.33157,   0.94242,   0.37372,   0.13743,   0.14416,   0.29864,   0.59342,   0.00159,   0.95482,   0.17172,   0.85078,   0.66703,   0.24495,   0.29648,   0.31633,   0.33263,   0.51304,   0.55372,   0.05671,   0.87626,   0.89709,   0.18321,   0.00159,   0.25255,   0.42964,   0.39104,   0.77153,   0.19728,   0.86113,   0.53592,   0.22684,   0.66340,   0.27217,   0.00000,   0.56597,   0.24926,   0.41909,   0.62692,   0.36922,   0.34756,   0.48975,   0.71047,   0.29399,   0.41180,   0.63894,   0.18510,   0.91142,   0.46745,   0.68053,   0.49588,   0.41834,   0.54560,   0.41595,   0.13561,   0.58155,   0.75013,   0.69104,   0.42953,   0.00000,   0.53146,   0.60253,   0.48733,   0.18189,   0.45138,T0
   0.30949,   0.67622,   0.19134,   0.11342,   0.41819,   0.18904,   0.60745,   0.44703,   0.29425,   0.60310,   0.17013,   0.85614,   0.44204,   0.58329,   0.88397,   0.66408,   0.31739,   0.62488,   0.48998,   0.75637,   0.59773,   0.40733,   0.86117,   0.68832,   0.44900,   0.68250,   0.22783,   0.45830,   0.12019,   0.26340,   0.37819,   0.31282,   0.51705,   0.47059,   0.23217,   0.49119,   0.09391,   0.59546,   0.36567,   0.79611,   0.55898,   0.48181,   0.34684,   0.24760,   0.86805,   0.51558,   0.65043,   0.78287,   0.86998,   0.86287,   0.53440,   0.29456,   0.23361,   0.29686,   0.32503,   0.45278,   0.33629,   0.60457,   0.75671,   0.71229,   0.43285,   0.46692,   0.30915,   0.35754,   0.46019,   0.76847,   0.37894,   0.53096,   0.31546,   0.77399,   0.27104,   0.39618,   0.28514,   0.77720,   0.90159,   0.92665,   0.23304,   0.73459,   0.70688,   0.83130,   0.65690,   0.72340,   0.53009,   0.61648,   0.53554,   0.36340,   0.71013,   0.53486,   0.24465,   0.34367,   0.00000,   0.23312,   0.87766,   0.78854,   0.93142,   0.82911,   0.93085,   0.39879,   0.29025,   0.46491,T0
   0.22556,   0.38749,   0.49709,   0.81425,   0.84329,   0.65282,   0.65966,   0.10582,   0.23153,   0.33074,   0.44121,   0.55119,   0.44605,   0.70737,   0.17172,   0.77607,   0.47493,   0.43720,   0.31384,   0.49335,   0.36805,   0.26892,   0.88817,   0.81070,   0.58023,   0.62446,   0.25524,   0.44454,   0.44711,   0.64858,   0.57459,   0.85788,   0.84371,   0.36775,   0.63796,   0.44352,   0.40299,   0.35297,   0.18975,   0.69043,   0.47278,   0.61860,   0.76677,   0.40272,   0.24140,   0.31788,   0.52151,   0.54567,   0.54261,   0.54473,   0.37191,   0.42624,   0.57558,   0.51633,   0.35887,   0.43127,   0.60227,   0.65180,   0.68302,   0.56473,   0.65244,   0.63679,   0.37316,   0.35837,   0.63214,   0.76885,   0.47233,   0.74631,   0.86159,   0.88972,   0.45418,   0.65244,   0.21599,   0.34877,   0.39580,   0.72401,   0.58238,   0.71112,   0.72911,   0.48178,   0.24276,   0.36938,   0.29860,   0.42881,   0.72609,   0.36465,   0.91871,   0.63879,   0.62091,   0.35856,   0.28371,   0.30072,   0.68113,   0.54136,   0.52212,   0.40885,   0.80809,   0.64790,   0.60223,   0.49467,T0
   0.42219,   0.68015,   0.53883,   0.66008,   0.83577,   0.67883,   0.63909,   0.28064,   0.29123,   0.43909,   0.32930,   0.81599,   0.51236,   0.84688,   0.77225,   0.38371,   0.36045,   0.33357,   0.42049,   0.61758,   0.85535,   0.73467,   0.88560,   0.74805,   0.47233,   0.29626,   0.36987,   0.42964,   0.56749,   0.78654,   0.84605,   0.80159,   0.88658,   0.56919,   0.32378,   0.41142,   0.41055,   0.37501,   0.42068,   0.41380,   0.60552,   0.61142,   0.53796,   0.62091,   0.36125,   0.44529,   0.59618,   0.54125,   0.71940,   0.33773,   0.21618,   0.27308,   0.39130,   0.64794,   0.34026,   0.83285,   0.64302,   0.54026,   0.34949,   0.77418,   0.59123,   0.58756,   0.57055,   0.57947,   0.59002,   0.52408,   0.59682,   0.50189,   0.56979,   0.68250,   0.44435,   0.54975,   0.32907,   0.33028,   0.76885,   0.27641,   0.70741,   0.43750,   0.53440,   0.52302,   0.60650,   0.44783,   0.63773,   0.67119,   0.71501,   0.52234,   0.47444,   0.44624,   0.54938,   0.31754,   0.70038,   0.57085,   0.39750,   0.56537,   0.40575,   0.49388,   0.52030,   0.31849,   0.47493,   0.45410,T0
   0.51191,   0.58170,   0.38904,   0.39112,   0.55611,   0.42711,   0.31573,   0.44329,   0.00000,   0.41214,   0.30930,   0.57977,   0.46095,   0.53962,   0.48121,   0.35535,   0.43444,   0.45096,   0.42374,   0.57766,   0.35316,   0.48310,   0.30219,   0.46420,   0.30563,   0.37992,   0.39735,   0.47293,   0.32181,   0.49414,   0.30612,   0.47100,   0.42900,   0.38431,   0.45550,   0.44760,   0.36461,   0.33520,   0.47573,   0.32197,   0.29648,   0.59750,   0.39577,   0.66019,   0.43130,   0.34529,   0.50983,   0.40132,   0.43130,   0.40767,   0.44329,   0.22571,   0.27486,   0.51512,   0.30733,   0.59059,   0.52711,   0.52019,   0.35350,   0.51274,   0.53955,   0.62465,   0.60457,   0.41580,   0.57505,   0.52590,   0.54749,   0.56144,   0.37694,   0.28431,   0.66197,   0.51187,   0.44336,   0.52560,   0.70355,   0.44185,   0.52749,   0.58083,   0.37962,   0.55482,   0.40495,   0.50715,   0.36696,   0.51645,   0.25456,   0.75974,   0.51361,   0.59800,   0.46643,   0.34193,   0.67535,   0.52450,   0.63516,   0.52023,   0.50140,   0.47047,   0.51713,   0.61648,   0.41928,   0.57059,T0
   0.36938,   0.48465,   0.41626,   0.68019,   0.53346,   0.41622,   0.48839,   0.58911,   0.39917,   0.57622,   0.35456,   0.24960,   0.73130,   0.43694,   0.43365,   0.51981,   0.32919,   0.55146,   0.32960,   0.19036,   0.59119,   0.43781,   0.20662,   0.52828,   0.37074,   0.52552,   0.23905,   0.75607,   0.35743,   0.50352,   0.23191,   0.46507,   0.11501,   0.49301,   0.57157,   0.43577,   0.38087,   0.58737,   0.25853,   0.64265,   0.37478,   0.31803,   0.84938,   0.61868,   0.77013,   0.56945,   0.75720,   0.78650,   0.17013,   0.71248,   0.82227,   0.72987,   0.23894,   0.89955,   0.46922,   0.92537,   0.93803,   0.81543,   0.64499,   0.74042,   0.58571,   0.78526,   0.73853,   0.67217,   0.10609,   0.42522,   0.94556,   0.49913,   0.47989,   0.85002,   0.77535,   0.18000,   0.65142,   0.36957,   0.58446,   0.61093,   0.92491,   0.79376,   0.90371,   0.72692,   0.72060,   0.78510,   0.49433,   0.49879,   0.44314,   0.49512,   0.67444,   0.66291,   0.22200,   0.00000,   0.42019,   0.82000,   0.50166,   0.52068,   0.74280,   0.42854,   0.59573,   0.61210,   0.57671,   0.46431,T0
   0.53191,   0.09059,   0.57418,   0.65471,   0.54019,   0.55962,   0.57425,   0.61928,   0.55524,   0.64163,   0.56612,   0.42783,   0.40998,   0.62900,   0.73236,   0.48412,   0.51713,   0.56144,   0.52469,   0.58340,   0.47497,   0.42098,   0.60616,   0.63758,   0.53346,   0.51758,   0.47259,   0.47989,   0.23161,   0.49709,   0.52079,   0.42922,   0.42178,   0.36888,   0.53331,   0.48242,   0.48983,   0.46457,   0.40023,   0.11501,   0.68442,   0.51047,   0.65902,   0.47539,   0.43142,   0.36499,   0.37335,   0.36711,   0.38087,   0.60979,   0.34968,   0.53667,   0.59724,   0.69206,   0.74964,   0.44571,   0.51157,   0.57191,   0.38416,   0.46832,   0.42227,   0.31648,   0.58813,   0.35259,   0.49992,   0.36934,   0.43924,   0.55611,   0.48223,   0.57588,   0.29229,   0.51527,   0.36181,   0.49773,   0.51282,   0.43940,   0.47546,   0.55032,   0.39554,   0.43463,   0.48488,   0.36820,   0.46336,   0.46325,   0.71800,   0.41372,   0.50764,   0.54730,   0.41554,   0.54476,   0.48662,   0.45777,   0.26529,   0.23913,   0.57009,   0.37149,   0.31962,   0.46662,   0.42181,   0.70711,T0
   0.58749,   0.52125,   0.29040,   0.54919,   0.44072,   0.45807,   0.51622,   0.41671,   0.45021,   0.46121,   0.45603,   0.52197,   0.40174,   0.52389,   0.58526,   0.37512,   0.50185,   0.59527,   0.00000,   0.66302,   0.61996,   0.57395,   0.54877,   0.46681,   0.61932,   0.71864,   0.79667,   0.77909,   0.39837,   0.28457,   0.79796,   0.67830,   0.76726,   0.69732,   0.92877,   0.66491,   0.92692,   0.82431,   0.78896,   0.92491,   0.89981,   0.77331,   0.84352,   0.74665,   0.94726,   0.66076,   0.81996,   0.94518,   0.87312,   0.87698,   0.94095,   0.78117,   0.81350,   0.73629,   0.83059,   0.83425,   0.93316,   0.68957,   0.50771,   0.54911,   0.61085,   0.20968,   0.41875,   0.23962,   0.11342,   0.36416,   0.41119,   0.06820,   0.49047,   0.00000,   0.49025,   0.05671,   0.11342,   0.37459,   0.22276,   0.34026,   0.48953,   0.70529,   0.60223,   0.80552,   0.64038,   0.97716,   0.65974,   0.45966,   0.36775,   0.41206,   0.14318,   0.88457,   0.77629,   0.74212,   0.67679,   0.74945,   0.29085,   0.47312,   0.68439,   0.46102,   0.60972,   0.59414,   0.67539,   0.22904,T0
   0.60597,   0.72151,   0.30246,   0.45641,   0.65826,   0.77006,   0.51251,   0.83622,   0.89418,   0.65550,   0.61478,   0.38113,   0.92132,   0.38881,   0.68068,   0.70212,   0.52091,   0.37747,   0.32991,   0.26930,   0.50824,   0.53652,   0.69841,   0.70601,   0.84340,   0.52389,   0.50491,   0.33384,   0.38102,   0.52223,   0.65388,   0.73372,   0.95380,   0.68144,   0.72416,   0.39490,   0.44703,   0.35864,   0.67036,   0.68764,   0.88730,   0.85626,   0.75153,   0.50813,   0.35890,   0.52393,   0.39883,   0.64688,   0.66185,   0.76896,   0.67456,   0.47304,   0.40147,   0.38556,   0.39308,   0.64091,   0.79433,   0.75425,   0.69898,   0.60336,   0.37414,   0.27524,   0.61066,   0.54900,   0.73879,   0.80446,   0.67078,   0.73879,   0.76095,   0.61883,   0.61977,   0.52405,   0.71853,   0.55346,   0.65622,   0.65769,   0.52934,   0.59720,   0.63172,   0.56647,   0.47051,   0.48760,   0.32450,   0.62219,   0.66972,   0.62752,   0.47285,   0.42752,   0.51561,   0.51459,   0.62053,   0.64798,   0.69486,   0.65176,   0.91599,   0.61214,   0.71664,   0.90609,   0.73206,   0.74265,T0
   0.60473,   0.78454,   0.71569,   0.42522,   0.64900,   0.71580,   0.59350,   0.83573,   0.38034,   0.22242,   0.17198,   0.18325,   0.34306,   0.31977,   0.38556,   0.88442,   0.68359,   0.64639,   0.56839,   0.34166,   0.25372,   0.34586,   0.65766,   0.52628,   0.91214,   0.82166,   0.89327,   0.43493,   0.46117,   0.71070,   0.42556,   0.48620,   0.88862,   0.84790,   0.81781,   0.98866,   0.53694,   0.55928,   0.24624,   0.27229,   0.17009,   0.45149,   0.78904,   0.36314,   0.81191,   0.77682,   0.47236,   0.39584,   0.23826,   0.37119,   0.65531,   0.81641,   0.76076,   0.61267,   0.77868,   0.35660,   0.19289,   0.43641,   0.46900,   0.61028,   0.87164,   0.66692,   0.87800,   0.67278,   0.52473,   0.44529,   0.43679,   0.47535,   0.61267,   0.61898,   0.64159,   0.36072,   0.64737,   0.52775,   0.28567,   0.31047,   0.34261,   0.39490,   0.75781,   0.57304,   0.54730,   0.57263,   0.71425,   0.48397,   0.76677,   0.75822,   0.49535,   0.38711,   0.89815,   0.68374,   0.30654,   0.55758,   0.60200,   0.28397,   0.57629,   0.84975,   0.31580,   0.54113,   0.54783,   0.43974,T0
   0.41830,   0.61497,   0.71399,   0.54019,   0.73456,   0.78631,   0.42503,   0.51645,   0.48665,   0.56095,   0.64665,   0.52979,   0.72919,   0.65078,   0.78620,   0.63440,   0.57830,   0.61422,   0.84658,   0.44015,   0.55369,   0.59807,   0.33512,   0.29183,   0.86820,   0.62318,   0.48155,   0.60805,   0.77009,   0.37977,   0.48318,   0.31917,   0.42015,   0.43357,   0.73474,   0.76767,   0.66624,   0.89750,   0.53316,   0.48960,   0.59898,   0.39992,   0.48594,   0.73940,   0.79539,   0.57463,   0.60684,   0.88045,   0.41732,   0.84510,   0.75437,   0.70854,   0.53180,   0.56582,   0.41066,   0.55463,   0.46147,   0.59433,   0.49142,   0.70866,   0.84783,   0.50760,   0.60756,   0.50181,   0.72030,   0.61282,   0.37629,   0.49762,   0.45497,   0.56019,   0.48310,   0.58344,   0.53350,   0.42590,   0.55369,   0.53977,   0.35259,   0.76268,   0.88076,   0.87104,   0.56227,   0.41868,   0.36563,   0.28476,   0.52079,   0.77021,   0.64911,   0.92832,   0.65493,   0.44095,   0.28159,   0.61955,   0.44745,   0.55157,   0.80163,   0.54355,   0.57138,   0.52060,   0.54268,   0.44711,T0
   0.76193,   0.47792,   0.67921,   0.68975,   0.84253,   0.69248,   0.72238,   0.64862,   0.64095,   0.80877,   0.86197,   0.26321,   0.53720,   0.31308,   0.19376,   0.47894,   0.76688,   0.54563,   0.81803,   0.74620,   0.50741,   0.30359,   0.59803,   0.41195,   0.61240,   0.67626,   0.47505,   0.67043,   0.61580,   0.49391,   0.44060,   0.50178,   0.53051,   0.38854,   0.71353,   0.40779,   0.40015,   0.69013,   0.82601,   0.79372,   0.88609,   0.76212,   0.38004,   0.18994,   0.41062,   0.36783,   0.41796,   0.66393,   0.81966,   0.66412,   0.27353,   0.49456,   0.47974,   0.37051,   0.45724,   0.54870,   0.65614,   0.80435,   0.75104,   0.61890,   0.79440,   0.42374,   0.61369,   0.61081,   0.79025,   0.20703,   0.52892,   0.69698,   0.41701,   0.53350,   0.38446,   0.43716,   0.60749,   0.41251,   0.78820,   0.86446,   0.72469,   0.56019,   0.68284,   0.47803,   0.28949,   0.65614,   0.63686,   0.45694,   0.79422,   0.79592,   0.49762,   0.63323,   0.75089,   0.67637,   0.75860,   0.86144,   0.78030,   0.44556,   0.64616,   0.28336,   0.25176,   0.53724,   0.58393,   0.73078,T0
   0.79422,   0.64775,   0.49940,   0.22809,   0.08378,   0.21546,   0.23811,   0.61747,   0.73879,   0.77905,   0.83955,   0.90461,   0.66193,   0.39898,   0.42688,   0.43414,   0.29784,   0.60949,   0.68692,   0.80907,   0.66015,   0.92352,   0.61006,   0.54129,   0.63618,   0.55955,   0.50692,   0.60382,   0.75807,   0.84276,   0.48147,   0.62068,   0.70994,   0.36435,   0.62208,   0.32238,   0.88155,   0.60688,   0.64684,   0.46159,   0.58079,   0.38582,   0.58991,   0.51520,   0.69467,   0.48616,   0.79974,   0.55868,   0.60764,   0.45210,   0.55501,   0.53656,   0.66000,   0.64163,   0.75947,   0.66499,   0.56975,   0.55561,   0.66578,   0.85096,   0.79887,   0.53989,   0.85698,   0.57161,   0.54798,   0.56442,   0.39520,   0.43335,   0.45112,   0.51388,   0.59535,   0.50915,   0.75883,   0.56231,   0.38495,   0.56155,   0.46212,   0.51444,   0.65138,   0.64004,   0.65149,   0.47274,   0.62994,   0.45319,   0.57577,   0.56344,   0.66677,   0.61958,   0.53013,   0.85637,   0.86563,   0.47161,   0.45822,   0.37992,   0.63777,   0.64938,   0.75577,   0.72567,   0.72499,   0.66389,T0
   0.48832,   0.27819,   0.45539,   0.61535,   0.61592,   0.72862,   0.81278,   0.56949,   0.64076,   0.53664,   0.39958,   0.67248,   0.72843,   0.68915,   0.75350,   0.88983,   0.48011,   0.41267,   0.62586,   0.29391,   0.41607,   0.58510,   0.87399,   0.60813,   0.60514,   0.83388,   0.49558,   0.45871,   0.27399,   0.33743,   0.36178,   0.53962,   0.68756,   0.65501,   0.75051,   0.73577,   0.33509,   0.47104,   0.54181,   0.43319,   0.70019,   0.59535,   0.72662,   0.73100,   0.76389,   0.42246,   0.56873,   0.63062,   0.87660,   0.68556,   0.81879,   0.57403,   0.53894,   0.43085,   0.63176,   0.51924,   0.84106,   0.82030,   0.06953,   0.76057,   0.43198,   0.13055,   0.29902,   0.38639,   0.60715,   0.75887,   0.78265,   0.81800,   0.56582,   0.43051,   0.40571,   0.27648,   0.56129,   0.74057,   0.70117,   0.72015,   0.81433,   0.52631,   0.59917,   0.49017,   0.57664,   0.28643,   0.92234,   0.88707,   0.75769,   0.71331,   0.92053,   0.26223,   0.33002,   0.32253,   0.52193,   0.35176,   0.72726,   0.82866,   0.54185,   0.65221,   0.70681,   0.35614,   0.47297,   0.45278,T0
   0.69206,   0.50620,   0.86510,   0.33459,   0.84386,   0.45490,   0.47289,   0.00000,   0.00159,   0.75040,   0.70446,   0.82775,   0.86957,   0.20155,   0.40064,   0.65210,   0.38586,   0.19335,   0.43021,   0.31149,   0.77618,   0.70284,   0.23728,   0.45410,   0.24401,   0.62658,   0.54983,   0.49754,   0.91550,   0.58015,   0.00000,   0.73614,   0.43236,   0.00159,   0.63161,   0.73633,   0.27002,   0.65183,   0.59977,   0.93698,   0.00159,   0.65520,   0.89267,   0.50450,   0.45301,   0.69017,   0.56612,   0.59395,   0.44302,   0.43573,   0.58276,   0.47788,   0.45459,   0.70454,   0.69686,   0.79440,   0.64159,   0.70998,   0.23482,   0.67705,   0.54926,   0.27161,   0.65664,   0.55285,   0.87860,   0.80231,   0.79550,   0.45006,   0.58794,   0.28091,   0.25940,   0.71146,   0.76363,   0.74106,   0.74730,   0.73236,   0.53490,   0.27853,   0.55943,   0.48446,   0.28166,   0.69233,   0.69977,   0.43743,   0.64960,   0.53459,   0.60397,   0.46601,   0.63501,   0.26662,   0.46367,   0.30620,   0.38189,   0.26151,   0.82431,   0.71720,   0.12628,   0.71440,   0.73645,   0.61172,T0
   0.00000,   0.65104,   0.32465,   0.56805,   0.71531,   0.66314,   0.61902,   0.57516,   0.25437,   0.51849,   0.72628,   0.51486,   0.56242,   0.62953,   0.68601,   0.43822,   0.61909,   0.52998,   0.45437,   0.52374,   0.59164,   0.33637,   0.89267,   0.49618,   0.54223,   0.32854,   0.73656,   0.38102,   0.52340,   0.86533,   0.95845,   0.42355,   0.86639,   0.50457,   0.33248,   0.46590,   0.84692,   0.49622,   0.34699,   0.73301,   0.51414,   0.30631,   0.63531,   0.55066,   0.31214,   0.63198,   0.92957,   0.45754,   0.73418,   0.59342,   0.51323,   0.34526,   0.51543,   0.58011,   0.63803,   0.69629,   0.81962,   0.48560,   0.86333,   0.70442,   0.49459,   0.43520,   0.69603,   0.49365,   0.46340,   0.63815,   0.30975,   0.80200,   0.61474,   0.45796,   0.41769,   0.23316,   0.84851,   0.31074,   0.67391,   0.81161,   0.67301,   0.50518,   0.80026,   0.42219,   0.56900,   0.40181,   0.87168,   0.57210,   0.69308,   0.66057,   0.43142,   0.68767,   0.73482,   0.64144,   0.69762,   0.53085,   0.64227,   0.68730,   0.47713,   0.71762,   0.70594,   0.64529,   0.72268,   0.48892,T0
   0.52480,   0.35750,   0.51353,   0.57157,   0.63637,   0.55951,   0.74408,   0.70820,   0.42401,   0.68060,   0.36382,   0.49928,   0.61985,   0.41512,   0.82423,   0.71788,   0.73418,   0.66832,   0.80514,   0.75463,   0.90473,   0.40253,   0.53157,   0.74994,   0.40643,   0.59883,   0.44771,   0.35176,   0.19074,   0.62389,   0.56408,   0.41807,   0.68476,   0.78930,   0.62544,   0.77849,   0.51490,   0.37206,   0.46231,   0.50136,   0.61531,   0.58473,   0.77342,   0.79066,   0.86741,   0.56904,   0.57686,   0.55293,   0.63134,   0.75062,   0.87327,   0.85868,   0.73482,   0.71788,   0.45108,   0.40234,   0.37233,   0.47883,   0.60624,   0.62669,   0.68953,   0.58707,   0.59221,   0.47501,   0.41505,   0.37747,   0.52272,   0.49894,   0.81671,   0.58469,   0.73365,   0.41497,   0.52635,   0.49410,   0.77115,   0.57698,   0.65682,   0.49285,   0.78159,   0.80310,   0.85732,   0.39819,   0.72246,   0.57739,   0.79270,   0.56979,   0.79391,   0.92805,   0.85864,   0.54318,   0.92431,   0.57784,   0.56181,   0.41815,   0.30223,   0.28885,   0.21074,   0.34299,   0.53705,   0.58979,T0
   0.83274,   0.55028,   0.65217,   0.53629,   0.55698,   0.47051,   0.55894,   0.05830,   0.60261,   0.61743,   0.55622,   0.41301,   0.64030,   0.18556,   0.37618,   0.05830,   0.46053,   0.77868,   0.60147,   0.74318,   0.61017,   0.41263,   0.59229,   0.75531,   0.59667,   0.52427,   0.75834,   0.57921,   0.76703,   0.62442,   0.66299,   0.54212,   0.67970,   0.62234,   0.74820,   0.46253,   0.63278,   0.54371,   0.77807,   0.11501,   0.84790,   0.53267,   0.75183,   0.66529,   0.65788,   0.57062,   0.73074,   0.57391,   0.59312,   0.40321,   0.67694,   0.48140,   0.59482,   0.69115,   0.71059,   0.58790,   0.65013,   0.52998,   0.58427,   0.48223,   0.46571,   0.53115,   0.74129,   0.50151,   0.84170,   0.55308,   0.68703,   0.54469,   0.67248,   0.50257,   0.74484,   0.55066,   0.68359,   0.72900,   0.79062,   0.60560,   0.82941,   0.70374,   0.63289,   0.40983,   0.67482,   0.00000,   0.00159,   0.00000,   0.51251,   0.81490,   0.69425,   0.45732,   0.50612,   0.44079,   0.77853,   0.53096,   0.39089,   0.59070,   0.60250,   0.37391,   0.44034,   0.45467,   0.59558,   0.41062,T0
   0.62915,   0.47690,   0.33849,   0.66926,   0.65905,   0.59588,   0.68068,   0.57754,   0.79395,   0.47142,   0.72416,   0.51580,   0.65758,   0.57395,   0.85285,   0.92658,   0.73505,   0.62779,   0.48393,   0.36858,   0.29527,   0.39962,   0.52779,   0.64023,   0.64817,   0.74049,   0.54287,   0.71607,   0.50828,   0.56703,   0.66790,   0.76352,   0.60658,   0.81350,   0.91955,   0.71372,   0.81297,   0.55940,   0.58144,   0.31425,   0.48212,   0.45509,   0.54386,   0.75418,   0.74450,   0.67584,   0.70586,   0.68087,   0.42828,   0.35584,   0.54113,   0.48200,   0.45497,   0.75221,   0.51357,   0.84045,   0.86231,   0.91584,   0.93176,   0.59539,   0.76125,   0.62571,   0.39720,   0.50314,   0.66669,   0.55856,   0.85180,   0.57391,   0.33456,   0.29395,   0.22091,   0.46665,   0.32975,   0.79849,   0.53879,   0.83153,   0.28355,   0.68030,   0.11501,   0.64888,   0.50057,   0.40771,   0.77520,   0.77335,   0.89856,   0.56650,   0.34484,   0.28147,   0.78722,   0.65115,   0.65085,   0.54858,   0.37270,   0.50541,   0.56442,   0.22023,   0.71977,   0.81637,   0.73947,   0.48219,T0
   0.57157,   0.55520,   0.33093,   0.74537,   0.66488,   0.54877,   0.62594,   0.67467,   0.53490,   0.43675,   0.57543,   0.45996,   0.58983,   0.51577,   0.65055,   0.41837,   0.39198,   0.29845,   0.54669,   0.50873,   0.73308,   0.78885,   0.83074,   0.85958,   0.72563,   0.61221,   0.31248,   0.24026,   0.35936,   0.16306,   0.70219,   0.76544,   0.61845,   0.69558,   0.82828,   0.52597,   0.47573,   0.48261,   0.65221,   0.51384,   0.71161,   0.96095,   0.56491,   0.45353,   0.82832,   0.40178,   0.11497,   0.85274,   0.84144,   0.83323,   0.83444,   0.86484,   0.42692,   0.52079,   0.69429,   0.75633,   0.59108,   0.53796,   0.57025,   0.70567,   0.81429,   0.73516,   0.91539,   0.91146,   0.42212,   0.24412,   0.39898,   0.27180,   0.33520,   0.40885,   0.51701,   0.33221,   0.46688,   0.26669,   0.74079,   0.34023,   0.39429,   0.31516,   0.46155,   0.30023,   0.41531,   0.38892,   0.35418,   0.41539,   0.18170,   0.42306,   0.43357,   0.29119,   0.41981,   0.24907,   0.37682,   0.39270,   0.32888,   0.44272,   0.38147,   0.36858,   0.38885,   0.28412,   0.54405,   0.39490,T0
   0.47406,   0.46068,   0.30669,   0.38170,   0.60166,   0.37792,   0.36344,   0.26072,   0.36355,   0.43225,   0.26968,   0.40567,   0.32631,   0.33059,   0.44147,   0.37773,   0.56870,   0.34904,   0.51308,   0.47520,   0.48647,   0.52767,   0.48926,   0.42518,   0.50794,   0.38287,   0.59520,   0.43645,   0.65153,   0.43902,   0.65251,   0.51686,   0.46098,   0.48344,   0.70276,   0.47214,   0.60147,   0.41452,   0.62828,   0.45233,   0.63448,   0.62665,   0.52726,   0.59017,   0.71251,   0.63686,   0.77788,   0.79059,   0.94072,   0.86514,   0.85289,   0.85595,   0.88877,   0.93921,   0.86904,   0.69259,   0.85448,   0.86669,   0.85244,   0.91902,   0.90295,   0.72272,   0.68601,   0.65422,   0.91316,   0.55656,   0.70257,   0.43633,   0.68299,   0.56571,   0.68371,   0.69002,   0.62480,   0.51981,   0.69743,   0.53868,   0.64442,   0.42514,   0.63943,   0.43471,   0.58688,   0.51611,   0.46522,   0.44268,   0.70250,   0.45229,   0.54922,   0.37081,   0.84741,   0.72866,   0.70231,   0.82620,   0.93123,   0.55921,   0.87966,   0.77645,   0.92132,   0.57784,   0.84465,   0.73671,T0
   0.87947,   0.76049,   0.77467,   0.61191,   0.71146,   0.45406,   0.70352,   0.52987,   0.75497,   0.51762,   0.68234,   0.49618,   0.61346,   0.45100,   0.55739,   0.48026,   0.57796,   0.43089,   0.60718,   0.61319,   0.68197,   0.88503,   0.79047,   0.68371,   0.91811,   0.65955,   0.68771,   0.53164,   0.60095,   0.64295,   0.56401,   0.43403,   0.61834,   0.61047,   0.74873,   0.42363,   0.81834,   0.55592,   0.50242,   0.47743,   0.64117,   0.50699,   0.43981,   0.63198,   0.78393,   0.53637,   0.79236,   0.59040,   0.72514,   0.43626,   0.75781,   0.82023,   0.71974,   0.52544,   0.74257,   0.42764,   0.43342,   0.33868,   0.67240,   0.96079,   0.66151,   0.96276,   0.82238,   0.50620,   0.47183,   0.46635,   0.72813,   0.42159,   0.75701,   0.65792,   0.66802,   0.57501,   0.67580,   0.54132,   0.61735,   0.38703,   0.76635,   0.61263,   0.71115,   0.55890,   0.46915,   0.79974,   0.51728,   0.19463,   0.65622,   0.66854,   0.36975,   0.87399,   0.88000,   0.69051,   0.60862,   0.76711,   0.44272,   0.41709,   0.74798,   0.77187,   0.58072,   0.63130,   0.67051,   0.43070,T0
