F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,label
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00838,   0.01141,   0.00157,   0.00184,   0.00157,   0.00093,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01309,   0.00262,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00087,   0.00000,   0.00243,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01127,   0.11229,   0.07509,   0.02789,   0.11182,   0.02496,   0.02583,   0.00247,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01010,   0.00483,   0.00079,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.02669,   0.00169,   0.02053,   0.03622,   0.18825,   0.79744,   0.43608,   0.76226,   0.61000,   0.42336,   0.88178,   0.74265,   0.95162,   0.71428,   0.57252,1
   0.08353,   0.00234,   0.14851,   0.41826,   0.80496,   0.87288,   0.95946,   0.92025,   0.94179,   0.68289,   0.27474,   0.00080,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00095,   0.09665,   0.12928,   0.04647,   0.00433,   0.00000,   0.00000,   0.11508,   0.00000,   0.18260,   0.02635,   0.00481,   0.11212,   0.13185,   0.25894,   0.00530,   0.00000,   0.01160,   0.00813,   0.05107,   0.00776,   0.34291,   0.86584,   0.53253,   0.93071,   0.80628,   0.78228,   0.87246,   0.50305,   0.00181,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01003,   0.30573,   0.41155,   0.15013,   0.15761,   0.04613,   0.89812,   0.77045,   0.83942,   0.82597,   0.95100,   0.92771,   0.69156,   0.85869,   0.74211,   0.80870,   0.92462,   0.96134,   0.71742,   0.92311,   0.86546,   0.93417,   0.62475,   0.85118,   0.88480,   0.92517,   0.82634,   0.91250,   0.68608,   0.53466,   0.93256,   0.91521,   0.93047,   0.88464,   0.90755,   0.61212,   0.88405,   0.70434,   0.62103,   0.90904,1
   0.39074,   0.16162,   0.04174,   0.00184,   0.00079,   0.00000,   0.01330,   0.01789,   0.02137,   0.00000,   0.13644,   0.81012,   0.10031,   0.61250,   0.83340,   0.77283,   0.30824,   0.24192,   0.83839,   0.87326,   0.79769,   0.91262,   0.82610,   0.58289,   0.90652,   0.86789,   0.88618,   0.93568,   0.86350,   0.80954,   0.93814,   0.78905,   0.86676,   0.96712,   0.84257,   0.87673,   0.85429,   0.11647,   0.44604,   0.96875,   0.93882,   0.88174,   0.96150,   0.94614,   0.94438,   0.82106,   0.94749,   0.89406,   0.90139,   0.22957,   0.01520,   0.78103,   0.04278,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01013,   0.00487,   0.00079,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01563,   0.24659,   0.03524,   0.00169,   0.00000,   0.00000,   0.01346,   0.03770,   0.00416,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01290,   0.00553,   0.00079,   0.00000,   0.00000,   0.00000,   0.01501,   0.00079,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01804,   0.03198,   0.17860,   0.01703,   0.11041,   0.05291,   0.01132,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.10070,   0.17245,   0.39542,   0.66518,   0.22711,   0.00079,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.28871,   0.56403,   0.09465,   0.03358,   0.00169,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.22709,   0.91717,   0.06260,   0.01013,   0.00572,   0.00000,   0.00000,   0.00000,   0.01221,   0.00079,   0.00098,   0.36692,   0.72324,   0.90381,   0.69754,   0.93167,   0.89077,   0.95861,   0.42865,   0.02154,   0.33829,   0.71523,   0.42797,   0.04082,   0.49542,   0.00000,   0.35081,   0.42957,   0.13275,   0.16189,   0.00096,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.11483,   0.51760,   0.41301,   0.01466,   0.95288,   0.82724,   0.20401,   0.34305,   0.81647,   0.39784,   0.89258,   0.89766,   0.88839,   0.94276,   0.94025,   0.74647,   0.86239,   0.94145,   0.94724,   0.95882,   0.83164,   0.91256,   0.61874,   0.88086,   0.90040,   0.44587,   0.02132,   0.34035,   0.93911,   0.91881,   0.42281,   0.01440,   0.68307,   0.89379,   0.84259,   0.83964,   0.86457,   0.88267,   0.88591,   0.93586,1
   0.81139,   0.95418,   0.87174,   0.95192,   0.82853,   0.95426,   0.96251,   0.88320,   0.93991,   0.96589,   0.91890,   0.79964,   0.94328,   0.96331,   0.92961,   0.83035,   0.84927,   0.83017,   0.88379,   0.82771,   0.94939,   0.84257,   0.74445,   0.93490,   0.86438,   0.95097,   0.51437,   0.02456,   0.56704,   0.80034,   0.93324,   0.94370,   0.90394,   0.77840,   0.94365,   0.95112,   0.97386,   0.97525,   0.92714,   0.52918,   0.76635,   0.88437,   0.92026,   0.91189,   0.94146,   0.92212,   0.97209,   0.95130,   0.85879,   0.40824,   0.02041,   0.16618,   0.93976,   0.59682,   0.74176,   0.14288,   0.34556,   0.18560,   0.91948,   0.97525,   0.92410,   0.95941,   0.96974,   0.66004,   0.24073,   0.76877,   0.87186,   0.75832,   0.27192,   0.78585,   0.71154,   0.92881,   0.92404,   0.87058,   0.89864,   0.02314,   0.00092,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01197,   0.94118,   0.70354,   0.92970,   0.82834,   0.96070,   0.87503,   0.65426,   0.91366,   0.13977,   0.02303,   0.13152,   0.02440,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.01336,   0.70458,   0.90532,   0.87454,   0.93333,   0.94365,   0.92043,   0.94787,   0.94276,   0.90461,   0.91880,   0.45641,   0.89013,   0.93130,   0.51265,   0.56402,   0.94392,   0.86975,   0.90638,   0.94500,   0.95310,   0.95835,   0.93149,   0.94876,   0.93189,   0.96852,   0.95019,   0.97360,   0.95808,   0.78619,   0.84891,   0.79098,   0.76701,   0.96352,   0.94195,   0.89089,   0.22389,   0.01459,   0.00557,   0.00079,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01336,   0.72364,   0.79095,   0.86795,   0.85821,   0.89990,   0.87731,   0.94672,   0.94577,   0.97667,   0.95090,   0.95636,   0.95467,   0.83648,   0.65110,   0.89913,   0.96186,   0.61975,   0.93380,   0.81951,   0.91852,   0.93361,   0.94435,   0.95078,   0.92256,   0.96723,   0.94604,   0.95758,   0.93752,   0.93678,   0.29133,   0.48634,   0.95253,   0.76774,   0.94466,   0.84505,   0.94177,   0.94564,   0.80363,   0.62186,1
   0.02222,   0.01058,   0.00490,   0.00079,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.28270,   0.92057,   0.90521,   0.73602,   0.92420,   0.93970,   0.85090,   0.87957,   0.57314,   0.81986,   0.88504,   0.94901,   0.86796,   0.78800,   0.72315,   0.95099,   0.89042,   0.87125,   0.76749,   0.82140,   0.95624,   0.61812,   0.94810,   0.87200,   0.90486,   0.93262,   0.88978,   0.78577,   0.84253,   0.80071,   0.93117,   0.90129,   0.42017,   0.00000,   0.65768,   0.94189,   0.64050,   0.94802,   0.84233,   0.88880,   0.95133,   0.93460,   0.94845,   0.93943,   0.94710,   0.94798,   0.92737,   0.93982,   0.97916,   0.91087,   0.72200,   0.11775,   0.20579,   0.10475,   0.88597,   0.81681,   0.88535,   0.74946,   0.75275,   0.36017,   0.86380,   0.89025,   0.92960,   0.98827,   0.94793,   0.64579,   0.95698,   0.79935,   0.63682,   0.17157,   0.94096,   0.84525,   0.87631,   0.90807,   0.93214,   0.88680,   0.88440,   0.93202,   0.96254,   0.81783,   0.94149,   0.94984,   0.83681,   0.95236,   0.87605,   0.89407,   0.78449,   0.87386,   0.94796,1
   0.47553,   0.68168,   0.95423,   0.94647,   0.86832,   0.72758,   0.97206,   0.94491,   0.89760,   0.91554,   0.89895,   0.70444,   0.51746,   0.79533,   0.81637,   0.82854,   0.94466,   0.82520,   0.78097,   0.27243,   0.02226,   0.01820,   0.24585,   0.00000,   0.00450,   0.00264,   0.65593,   0.90151,   0.80901,   0.84912,   0.74811,   0.93601,   0.92841,   0.79173,   0.90864,   0.58905,   0.90410,   0.85050,   0.93765,   0.92044,   0.69188,   0.90649,   0.87325,   0.91361,   0.91323,   0.93373,   0.96941,   0.87971,   0.96467,   0.93982,   0.96129,   0.96949,   0.89883,   0.82924,   0.89418,   0.93226,   0.93518,   0.84365,   0.92382,   0.82497,   0.82081,   0.95150,   0.90203,   0.36021,   0.08264,   0.36082,   0.89557,   0.92810,   0.92609,   0.84782,   0.86989,   0.89763,   0.60640,   0.69406,   0.21708,   0.02041,   0.00000,   0.04587,   0.00296,   0.05183,   0.00170,   0.00000,   0.00000,   0.00000,   0.34410,   0.84084,   0.82971,   0.89674,   0.88676,   0.92859,   0.85608,   0.80638,   0.82337,   0.75990,   0.95817,   0.93308,   0.84878,   0.86666,   0.91218,   0.80287,1
   0.89440,   0.82518,   0.88854,   0.91564,   0.91129,   0.85226,   0.80290,   0.70941,   0.70555,   0.85515,   0.95349,   0.87528,   0.51382,   0.00079,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01662,   0.84155,   0.79136,   0.92037,   0.84876,   0.87140,   0.93992,   0.94065,   0.92600,   0.79797,   0.82629,   0.85491,   0.92454,   0.50336,   0.70252,   0.80398,   0.79388,   0.93272,   0.93441,   0.85122,   0.94894,   0.72767,   0.80628,   0.88605,   0.80458,   0.93687,   0.76356,   0.75478,   0.93314,   0.93586,   0.72069,   0.94082,   0.84605,   0.88772,   0.76497,   0.89610,   0.93290,   0.58793,   0.00193,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.34416,   0.92500,   0.84430,   0.81886,   0.92570,   0.94079,   0.67125,   0.86125,   0.75937,   0.88387,   0.79391,   0.89120,   0.77343,   0.84247,   0.67651,   0.92520,   0.90198,   0.82949,   0.92431,   0.88434,   0.88711,   0.82810,   0.71908,   0.91312,   0.88550,   0.85368,   0.95546,   0.92792,   0.46470,   0.02403,   0.13386,   0.01860,   0.00079,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01342,   0.47460,   0.51508,   0.39234,   0.72040,   0.66008,   0.06124,   0.16823,   0.22543,   0.27354,   0.21672,   0.69861,   0.80569,   0.22543,   0.43706,   0.42958,   0.13410,   0.65805,   0.64327,   0.71859,   0.12530,   0.27104,1
   0.74044,   0.57525,   0.64423,   0.57863,   0.07184,   0.51413,   0.67437,   0.01529,   0.34814,   0.63925,   0.61801,   0.55881,   0.63078,   0.39748,   0.63853,   0.25602,   0.34904,   0.43719,   0.57643,   0.45201,   0.53869,   0.37337,   0.41302,   0.56233,   0.23121,   0.39365,   0.57442,   0.27326,   0.39810,   0.25026,   0.29320,   0.41105,   0.47737,   0.41422,   0.58295,   0.31195,   0.08351,   0.10299,   0.45093,   0.45660,   0.21173,   0.45298,   0.39464,   0.10079,   0.28060,   0.53831,   0.37944,   0.42862,   0.00837,   0.65587,   0.46325,   0.68067,   0.63660,   0.61905,   0.62457,   0.49945,   0.42971,   0.41761,   0.57670,   0.54137,   0.17994,   0.24696,   0.32659,   0.08905,   0.41404,   0.74133,   0.78227,   0.80647,   0.78338,   0.88338,   0.53445,   0.57532,   0.51062,   0.80757,   0.67839,   0.80289,   0.92514,   0.66380,   0.82911,   0.78157,   0.67864,   0.79400,   0.89037,   0.93517,   0.87131,   0.87023,   0.92939,   0.78805,   0.21292,   0.53482,   0.76507,   0.63847,   0.93995,   0.85521,   0.96559,   0.87037,   0.95869,   0.83940,   0.75146,   0.67306,1
   0.31261,   0.03703,   0.78738,   0.88037,   0.95546,   0.91376,   0.97165,   0.94627,   0.93648,   0.88260,   0.95980,   0.78919,   0.89976,   0.62220,   0.45346,   0.58923,   0.86375,   0.90517,   0.95392,   0.95396,   0.94189,   0.90244,   0.98625,   0.95961,   0.97017,   0.92358,   0.88231,   0.86599,   0.96532,   0.89165,   0.70861,   0.94528,   0.91936,   0.48971,   0.01773,   0.88837,   0.84238,   0.93361,   0.92046,   0.95599,   0.94989,   0.95128,   0.79716,   0.71287,   0.75881,   0.85321,   0.78240,   0.81816,   0.73794,   0.85195,   0.78251,   0.87974,   0.85088,   0.90630,   0.40139,   0.70092,   0.76775,   0.77069,   0.87194,   0.75337,   0.83320,   0.85772,   0.73996,   0.81413,   0.90764,   0.92721,   0.92137,   0.33071,   0.00207,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01428,   0.32659,   0.30715,   0.16516,   0.11554,   0.69844,   0.52411,   0.49077,   0.52297,   0.86875,   0.25377,1
