F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,label
   0.56923,   0.66369,   0.84664,  -0.34416,  -1.03253,  -1.44845,  -1.23077,  -0.90296,   0.64841,   0.84724,   1.73384,   1.81421,   0.64741,  -1.01527,   0.90081,  -1.01924,  -0.77794,  -0.33781,   0.75933,   1.33777,  -0.60630,   0.49541,  -0.93213,  -0.71821,  -0.49676,  -0.93570,  -1.07619,   1.92573,   1.83624,   1.73226,   1.33380,   0.07394,  -1.24446,  -0.82041,   0.17871,   1.14906,   1.56636,   1.77611,   1.31971,  -1.66931,  -0.81306,  -0.33881,   0.22435,   1.22228,   0.94784,   1.54116,  -0.63824,  -0.79739,  -0.61364,  -1.12223,  -0.00802,   0.56109,   0.93574,   0.70833,   1.08397,  -0.77715,  -1.15536,  -0.95237,  -1.09067,  -0.90692,   1.65983,   0.85656,   1.08576,  -0.21359,  -1.07063,  -2.25648,  -0.49517,   1.37527,   1.67114,   1.37944,   1.43202,   0.68651,  -0.08818,  -1.81317,   0.54621,  -1.60958,  -0.74599,  -1.24089,   0.55435,  -0.75651,  -0.98610,   2.16583,  -0.63785,   0.51545,   0.67718,   1.28915,  -0.21478,  -0.38584,  -0.13958,  -1.08909,  -0.48902,  -1.22918,  -1.41353,  -0.80096,  -0.79421,  -0.14890,  -0.61483,  -0.91050,   0.11561,  -0.93252,T0
  -0.31797,  -0.88926,  -0.17668,  -1.27105,   0.71250,  -0.58169,  -0.92101,  -1.11984,  -1.10357,  -1.47623,  -1.03928,  -0.91387,  -0.48208,  -1.30082,  -1.23117,  -0.33107,  -0.45707,   0.01996,   0.88157,   0.22475,   0.69266,   0.83930,   2.01622,   1.56339,   0.48906,   0.46386,  -0.09354,   0.40830,   0.72083,  -0.62217,  -0.25685,  -0.80632,  -0.32253,  -1.46254,   0.70298,  -0.43306,  -0.05643,  -0.12985,   1.37190,   1.93287,   1.74277,  -0.22371,   1.37289,  -0.75115,   1.87374,   1.82115,   0.90855,   0.79187,   0.30650,  -1.12996,   0.76370,   0.83890,   1.04488,  -0.90990,   0.40909,  -0.38127,  -0.14890,  -0.44675,   1.22625,  -1.69411,  -0.12787,   0.95062,   1.73444,  -3.04684,   0.09696,   0.12295,   0.39600,  -1.15913,   0.42318,  -0.92716,   0.16621,  -0.05127,   0.90280,  -0.73587,  -1.57882,  -0.73806,  -0.35389,  -0.32849,  -1.10337,  -0.48208,   0.12712,  -0.74996,  -0.55173,  -0.21022,  -0.41719,  -0.83370,  -1.20795,  -0.55768,  -0.63388,  -0.03857,   0.74485,   0.74623,   0.24558,  -0.64499,   1.14529,   0.04139,  -1.51949,  -0.73627,   0.21522,   1.06651,T0
  -0.11398,   0.93316,   0.20570,   1.81738,   0.88692,  -0.26161,  -0.25447,  -0.12708,  -0.36619,  -0.69341,  -0.03500,  -0.25824,  -0.95058,  -0.36242,  -0.80017,  -0.93133,  -2.18564,  -0.25527,   1.02186,  -0.38703,  -0.71345,  -0.16954,  -0.77239,  -1.26966,   0.18963,   0.90101,  -0.14315,   0.41723,  -0.40409,  -1.41650,  -0.00444,  -0.48624,  -0.52672,  -0.68468,  -0.51581,  -1.64530,   0.47398,  -0.90494,   0.82204,  -1.84056,   0.52339,  -1.30181,   0.05092,  -0.04850,  -0.57594,  -0.90692,  -0.56720,  -1.17640,  -1.00594,  -0.44953,  -0.35984,  -0.61026,   0.73453,   0.23884,   0.24400,   0.93991,  -0.31103,   0.96868,   0.50275,   0.55574,   0.34143,  -1.69471,   0.23586,  -1.00535,  -0.05008,   0.83890,   1.81183,   1.67173,   0.84525,   1.59950,   1.31951,   1.51894,   0.13823,   1.80449,  -0.54061,  -1.82250,  -0.08541,  -0.67753,   1.17465,   0.93455,   1.18696,   1.99121,   1.59534,  -0.06536,   0.14458,   1.40147,   0.88196,   0.77263,   1.73722,   0.61586,  -0.71643,  -1.59490,  -0.74957,  -0.67654,  -0.35012,  -1.65919,   1.78008,   1.02087,  -0.53466,  -1.65205,T0
  -2.25092,  -0.42155,  -0.64499,  -0.70968,   0.67361,   0.01084,   1.86600,   0.02850,   1.24808,   0.94705,   0.01322,  -1.01388,  -0.21578,  -0.60768,  -0.16041,   1.50723,  -0.29872,  -1.11369,  -0.19157,   1.09230,   1.35106,   0.83950,  -1.72467,   1.05401,  -0.36083,  -0.79719,  -0.73151,   0.60852,   0.18387,  -0.86962,  -1.36729,   0.27852,  -0.19236,  -0.64638,  -0.46104,  -0.84025,  -0.56125,   0.10291,  -0.45132,   0.57280,  -0.07251,  -0.39596,  -0.26796,   0.37715,  -0.35964,   0.43926,  -1.02003,   0.31484,   0.57439,  -0.31896,   0.51744,  -0.54161,  -0.06179,  -0.42096,  -0.52434,   0.11263,  -0.93232,  -0.36500,   0.22872,  -0.91843,  -0.49636,  -0.66225,   0.04913,  -0.64221,  -0.10088,  -1.28653,  -0.46243,  -0.29852,  -0.04492,  -0.84422,  -1.61772,   0.37278,  -0.75393,  -1.23295,   0.13208,   1.55525,   0.39937,   0.47299,   0.87204,   0.66646,  -0.23205,   1.33082,   0.08485,   1.36178,  -0.21439,   1.70229,   0.40314,  -0.06894,  -0.63963,  -0.02230,  -0.00623,   1.75031,   0.10311,   1.93287,   1.91541,   1.63681,  -1.10496,  -1.39964,   0.16224,   0.58491,T0
  -1.15993,   0.67896,   0.42279,   0.52677,   0.62856,   1.44353,  -1.49826,   0.28289,  -0.54200,   0.93812,  -1.66236,   1.88366,   1.04766,   1.33519,   0.41346,   1.16692,   0.60376,  -0.07052,  -0.47255,  -0.88113,  -1.68003,  -0.80414,  -0.84164,  -0.30567,   1.32467,  -0.83747,  -3.04684,   0.67341,  -1.69213,  -1.27284,  -0.82021,  -1.13493,   0.52399,  -0.21220,  -0.35289,  -0.48426,   1.37408,   1.54989,   0.73175,   0.62122,  -0.26221,   1.24946,  -0.20109,  -0.78489,   0.29043,  -0.04274,   0.06918,  -1.07837,  -0.58923,   0.83890,   0.59026,   0.82204,  -0.22232,  -1.27839,  -1.37880,  -0.45469,  -0.46819,   0.96669,   0.74326,  -0.58030,  -0.24336,  -0.05445,  -0.79342,  -0.25685,   1.05103,  -1.60363,  -0.18224,  -0.91327,   0.30273,  -2.74919,   1.26534,   0.43965,  -1.70324,   0.23626,  -1.35479,  -1.76317,  -0.42731,  -0.11219,   0.82303,  -0.04810,  -0.02845,  -1.07639,  -1.61851,  -1.69034,   0.32099,   1.36337,  -0.86843,  -0.99622,   1.32507,   0.88137,   1.31336,   0.38965,  -1.07440,  -0.48505,   0.65833,   0.42656,  -0.17847,   0.63928,   1.43897,   0.22614,T0
  -0.37214,  -0.72218,  -1.52128,  -1.19644,   2.04856,   0.98951,   1.13179,  -0.72913,   1.36872,   0.40274,  -0.90097,  -0.38584,  -0.03996,   0.07592,  -1.34963,  -0.47612,  -1.15001,  -0.47176,  -1.18315,   0.03405,   0.21026,   0.13724,   0.45116,   1.09191,  -0.16399,   1.37190,   1.47846,   0.42537,   0.56248,  -0.44398,  -0.18780,  -1.74293,   0.16423,   1.18200,   0.05409,   0.88534,   0.85478,   0.64583,  -1.08155,   0.27932,  -0.24514,  -1.23236,  -0.52533,   1.00162,  -1.31133,  -0.10247,   0.57578,  -0.69480,  -1.25716,   0.43687,  -0.74837,   0.26622,  -0.23959,   0.11263,   0.49283,  -0.16279,  -0.13918,  -0.56304,  -0.82735,   0.22753,  -0.81882,  -0.53347,  -0.40826,   0.36881,  -0.88172,  -0.10803,   0.65178,  -0.29019,  -1.47365,   1.05897,  -1.29228,  -0.34119,  -0.66087,  -1.27581,  -0.87240,   0.56943,  -0.08243,  -1.46830,  -0.17946,   1.13735,  -0.24971,  -0.00305,  -0.58864,   1.61498,   0.90478,   1.21613,   1.07147,   2.04023,  -1.83381,  -0.20070,  -2.06122,  -0.34476,  -1.06686,   0.41981,   1.32209,   1.25026,   0.41267,   1.58065,   0.21403,  -0.10247,T0
   0.61785,   1.43460,   1.69376,   0.53907,  -0.56443,  -1.36114,  -0.73310,   0.48232,  -0.72754,  -0.41143,  -0.34317,  -0.13620,  -1.64887,   1.21077,   1.58025,  -0.07112,   0.94090,  -0.56502,  -1.15358,   1.02186,  -0.55867,   0.19439,   1.15779,   0.67400,   0.07275,  -0.12013,  -1.05654,   0.88633,   0.90637,   1.65606,  -0.48922,  -0.75889,  -1.94771,  -1.76694,  -1.43357,   0.00091,   0.24618,  -2.45154,   0.74881,  -1.87509,  -0.54835,   0.81846,  -0.30587,   0.04100,  -0.94661,   1.00797,  -2.44320,   1.13001,  -0.29356,  -0.22431,  -1.25260,   1.30542,  -1.84790,   1.71698,  -0.34912,   0.26007,  -0.88529,  -1.87429,  -1.42127,  -1.74352,  -1.74372,   0.50990,   0.45692,   0.45077,  -0.38425,   0.75159,   0.11660,   0.08823,  -1.03531,   0.22217,  -1.06627,   1.05162,   0.18466,   1.21752,   0.63075,  -0.25427,  -0.30606,   0.08188,  -0.21776,  -0.32194,  -0.02171,  -0.13105,  -0.90176,  -0.08362,  -0.50371,   0.05568,   0.60098,   0.49164,  -0.09334,   0.78414,  -0.22610,  -0.00167,   0.03901,   1.22883,  -0.10267,   0.23844,   0.03842,  -1.37761,   1.33062,   0.93058,T0
   0.43926,   0.67579,   0.13962,  -0.40826,   0.89645,  -0.71325,  -0.22987,  -1.33991,   0.05568,   0.04695,   0.02691,  -0.30646,   0.01004,   0.31900,   0.62400,   0.08307,  -0.04016,  -2.64323,   1.24411,  -0.02349,   0.22217,  -1.15953,   0.64345,   0.25114,   0.41425,  -1.25458,   0.63749,   0.16760,   0.08842,  -0.13105,  -1.19684,  -0.92955,   0.56784,   0.01381,   0.13803,  -0.61900,  -1.13969,  -1.43913,   0.07890,  -0.06437,  -1.15259,   0.35929,   0.79406,   0.17117,   0.48628,  -1.83302,  -0.90534,  -0.14414,  -0.62058,   1.55565,  -0.29436,   1.61399,   1.22506,   1.73226,   1.07206,   0.53708,   0.24380,  -2.35391,  -1.67804,  -0.97638,   0.41247,  -0.43941,   0.96273,   0.45632,   0.37159,  -1.83838,  -1.60740,  -0.82696,   1.09469,   1.42051,   0.71190,   1.24411,   0.85478,  -2.01855,  -0.70809,  -0.10406,  -1.52683,  -0.74123,   0.74544,   1.67074,   1.02801,   1.20204,  -0.42294,   1.05282,  -1.49449,   1.97494,   1.59236,   1.60625,  -0.73012,  -0.37730,  -1.25696,  -1.22640,  -1.22462,  -0.12688,   0.99844,   0.42556,   1.49830,   1.61855,   0.09120,  -0.35805,T0
  -0.41024,  -0.42413,  -1.46770,   1.09786,   0.88950,  -0.57931,   0.03227,  -0.04989,  -0.69619,  -1.30935,   1.61756,   1.91581,   0.49442,  -0.17351,  -0.36936,  -1.92053,  -0.51283,  -1.69769,  -0.71762,  -0.51779,  -1.07460,  -0.32115,   1.65189,   0.37139,   1.93347,   0.69702,  -1.02896,  -1.02737,   0.01084,  -0.04631,   0.49502,   0.58173,   0.05211,   0.51307,   0.79703,  -1.00376,   0.12593,   0.51665,  -0.04889,  -1.69193,   1.41516,  -1.59708,  -0.22133,  -0.23463,  -0.54597,   0.51149,   0.05925,  -1.26192,  -0.17153,  -0.03560,  -0.82517,   0.30452,  -0.23245,   0.55653,   1.52152,   0.60158,   0.02175,  -0.46461,  -0.64697,  -0.16200,   0.10192,  -1.18533,   0.16065,   1.05143,   0.33766,   0.20808,  -0.51541,   0.53827,  -0.48466,  -0.43505,  -0.64737,  -0.03540,  -0.33504,   0.28051,  -0.46739,  -1.12143,  -0.62793,  -1.04384,  -0.17411,  -0.45072,  -0.60610,   0.25253,  -0.49200,   0.33607,  -0.35964,   0.10589,  -0.81743,  -0.43644,  -0.55212,  -0.30051,   1.10361,   1.18200,   0.89704,   0.02592,  -0.94582,  -0.43306,  -1.20597,  -0.21875,   0.66289,   1.31376,T0
   1.29729,   1.44353,   1.02702,   0.65297,  -0.00266,  -0.56264,  -1.34050,   1.27347,   0.95380,  -0.11914,  -0.98531,  -1.92529,  -1.93224,  -1.91854,   0.45235,   1.21672,   1.46933,   0.95419,   0.85676,   2.14500,  -1.19604,  -0.25705,   0.61189,  -0.35667,  -1.70423,   0.17077,  -0.54240,  -2.09753,   0.14537,   0.35393,  -2.17274,  -0.35865,  -0.60451,   1.84477,   0.64364,   1.87037,   1.49929,   1.43520,   0.37338,  -1.92370,  -1.57188,  -1.10020,  -1.69808,  -0.03044,   0.72699,   0.83553,   0.22018,  -0.43286,   0.13228,   0.01242,  -0.98154,   1.42369,   1.50644,   1.11631,  -1.03472,  -1.26530,  -1.21073,  -1.36015,  -0.53704,  -0.26558,   0.84029,   1.40127,   0.97801,   0.39004,  -1.19168,  -3.03851,  -0.74302,   0.59403,  -0.16954,   0.97463,   0.74286,   1.10242,  -0.29317,   0.11045,   0.45275,   1.24907,  -1.25260,   0.52637,  -0.94800,  -1.25756,   0.94903,  -0.08620,  -1.21231,   1.10302,   0.11164,   0.13446,   1.23736,   1.05897,  -0.19494,   0.68293,   1.96323,   0.66071,   1.45167,   0.95181,   1.47112,   0.67261,  -0.23840,   0.37238,  -0.96923,  -1.10496,T0
  -1.54688,  -1.16608,   0.04159,  -0.89700,  -0.68329,  -0.09969,  -3.03851,  -0.51819,  -2.12392,  -1.70999,  -1.71098,  -2.09773,   1.52330,  -1.88203,  -0.55153,   0.67698,   0.02294,  -1.99018,   0.95538,  -1.37860,  -1.61295,  -1.62169,  -1.61375,  -0.49220,  -0.03163,  -0.46461,  -0.76921,  -1.03571,   0.01024,   0.60396,   0.46287,   0.57062,   0.51446,   1.20124,   1.15759,   0.13883,   0.95439,   0.31504,   1.62490,   1.05123,   1.52251,   1.17862,   0.28388,  -0.57792,  -0.91466,  -0.54359,   1.60248,   0.22614,   0.80755,   0.07433,  -1.37166,  -1.85822,  -1.89037,  -1.14108,   1.05242,   0.60277,  -1.41214,   1.37785,  -0.69123,  -1.20477,  -0.37452,  -0.18383,  -1.54549,  -0.49974,   0.67797,   1.47131,   1.35047,   0.57042,  -0.88172,  -2.55988,   0.06580,   1.06036,   0.93455,  -0.83390,   0.62281,   0.60237,  -0.96249,   0.31027,  -1.16152,  -0.85950,   0.96253,   0.83632,  -0.88887,   0.45235,  -0.53466,  -0.07112,  -0.30825,   0.39997,   0.27555,   0.63213,   0.26543,  -1.35261,  -3.04684,  -2.74086,   0.85021,  -0.11537,   0.37734,   0.92046,   0.44541,   0.04516,T0
  -2.26402,   0.90518,   0.08505,  -1.28871,   0.40790,  -0.53803,  -1.85624,   1.07107,  -0.23225,  -0.49577,  -0.76842,  -2.12690,  -0.97578,  -0.95078,   1.63740,  -0.05564,  -0.77437,  -0.74064,  -0.96110,  -2.33625,  -0.11477,  -3.03851,  -0.50053,   1.03297,   0.94130,   1.22466,  -0.85910,   1.25542,   0.80874,  -0.52196,  -2.46344,  -1.31411,   0.62063,   0.87760,   0.05906,  -0.83192,  -1.32086,  -0.47930,  -0.67734,  -2.16460,  -3.03851,   1.62728,  -0.17788,   0.48271,   0.49978,  -0.60888,  -1.23910,   0.06263,   0.99825,   0.62697,  -0.95495,   0.95479,  -0.96328,   1.63403,  -0.23939,  -3.03851,  -0.46263,  -1.07877,   0.63491,  -2.71169,  -2.00248,  -2.18405,  -3.03851,  -0.24753,  -3.03851,   0.33488,  -2.74086,  -2.74919,  -0.82120,  -3.04684,  -0.17688,   1.15223,  -0.62396,  -3.04684,  -0.37691,  -3.04684,  -2.14555,   1.27943,  -1.45321,  -1.58517,   0.02036,  -0.87815,  -0.70651,  -1.53338,  -0.52573,  -1.15497,   1.48937,  -3.03851,  -0.80910,   0.28428,   0.24677,  -2.02590,  -1.40757,  -0.64519,  -1.53199,   1.79317,  -1.74610,   1.64236,  -1.66256,  -1.52763,T0
   0.66706,  -0.19534,  -0.29852,  -0.49041,  -1.55660,   0.92145,  -1.80127,  -1.09306,  -0.96645,   0.07771,  -1.85108,  -1.30102,   0.31067,   0.39719,  -3.03851,   1.35364,   1.14806,   0.26106,  -0.81604,   0.18407,   0.08961,  -0.80533,  -1.09861,  -1.03968,  -3.03851,   1.57351,  -0.89879,  -1.26669,   1.04012,  -1.26728,   0.10589,  -2.74086,   0.70436,   0.46128,   0.61011,   0.88196,  -0.17946,   1.20025,  -1.22859,  -1.21827,  -0.52196,   0.49521,  -1.22779,  -2.14555,   1.13695,  -1.56692,  -2.71863,   0.99904,  -1.40301,  -0.00901,   1.77948,   0.57201,  -0.62733,   1.89517,   0.26821,  -0.34793,   0.81013,  -0.97122,  -0.79183,  -2.13305,   0.18982,  -1.68241,  -0.18085,   1.21950,  -0.23165,  -0.27749,   1.26375,   1.22903,   1.81064,   1.61498,   1.84735,  -0.67079,  -1.10318,  -0.94086,   0.20431,  -0.64062,  -0.36044,  -0.03957,  -1.74670,   1.61736,   0.18447,   1.46139,   1.01353,   0.33766,   0.73532,   0.23328,  -1.01448,  -0.55133,  -0.51085,   0.03008,  -0.83469,   1.92930,   1.39730,   1.14668,  -0.66464,   1.26891,  -0.34198,   0.26940,  -0.14930,   1.24192,T0
  -0.93967,  -1.02936,  -1.38098,  -1.34785,   0.05588,   0.21721,  -0.54855,   0.88633,   1.72809,   0.40632,   0.61586,  -0.47890,   1.88068,   1.33638,   1.09965,  -2.45154,  -1.15735,  -0.57713,  -0.20923,  -0.96784,  -1.48080,   0.18367,   1.34590,   0.30988,   1.62589,   0.02135,  -1.25657,  -0.31995,   0.32952,  -0.76742,   0.90042,  -0.42294,   0.06501,  -0.71583,  -0.07568,   0.79267,   1.80191,   1.19807,   1.98288,   0.90181,  -0.38663,  -1.45143,  -1.05734,  -1.83302,  -1.69530,  -1.55700,  -0.55788,   0.25789,  -0.97955,   1.08139,   0.00627,   0.56625,  -0.47434,  -0.68845,   0.73949,  -0.34218,   0.15291,   0.30988,   1.39392,   0.71012,   1.50525,   1.37924,  -1.31054,  -0.69281,   0.53014,  -2.36820,  -1.89354,   1.11770,   1.80786,  -0.15664,   2.08606,   1.12306,  -1.89810,  -0.62773,  -1.14028,  -0.66523,  -0.59121,  -1.11786,   0.90439,   1.30304,   0.66428,   0.51565,   0.13446,  -1.12242,  -1.21489,  -0.90970,  -0.68527,   0.13585,   1.34471,   0.94844,   0.59146,  -0.77377,  -0.58725,  -1.80742,   0.01977,   0.76429,   1.08079,  -1.92450,   1.55605,  -1.14882,T0
  -0.23066,  -0.68448,  -1.77408,  -2.26263,  -1.96418,  -0.27253,   0.99011,   1.66042,   1.24391,   0.84664,  -0.45410,  -1.60184,  -1.23831,  -1.40261,  -0.53446,   0.92046,   0.40552,   0.80795,   1.12643,  -1.14763,  -0.54974,  -1.84731,  -2.09078,  -1.49528,  -1.40043,   1.45365,   0.89446,   1.62252,  -0.84978,  -0.72436,  -0.75909,  -1.74948,   0.17831,   1.49076,   1.01769,   1.33062,   0.23288,  -0.36718,  -1.16529,  -1.60006,  -0.47533,  -0.66245,  -0.49180,   1.43222,   1.16513,   0.51863,   0.09398,   1.06889,   0.20133,  -0.93113,   0.06580,  -0.55867,  -0.99701,   0.17117,   0.25233,  -1.07480,  -0.95951,   0.07473,  -0.19375,  -1.23573,  -0.89581,   0.50137,  -0.20665,  -0.08183,  -1.07162,  -0.12013,   0.35571,   1.63165,   1.42051,  -0.16081,   0.47894,   0.26741,  -0.88272,  -0.27372,  -2.53806,  -1.85624,   1.28439,  -0.58526,  -0.34674,  -1.03333,  -1.47405,  -0.71008,  -0.34754,   0.48192,   1.12862,   1.47568,  -0.73171,   0.02294,   0.25312,   0.49025,  -0.01536,  -1.28395,   0.50176,   1.12643,  -0.89581,  -0.29277,  -1.44885,  -0.69182,   0.25412,  -1.34408,T0
   1.38023,  -1.96418,   1.84814,  -0.28483,  -0.02409,  -0.76782,   0.45037,   0.62618,   1.64514,   0.08922,   1.01968,   0.04755,  -0.31678,  -1.01586,  -0.75413,  -0.09652,  -0.46064,  -0.81267,   1.12584,  -1.10754,   1.47112,   0.53331,   0.98217,   0.36861,  -1.70423,  -1.39329,   0.44064,  -0.27630,   0.15371,   1.47330,  -1.27085,  -1.86259,  -1.05833,  -2.42038,  -1.10655,   0.39004,  -1.55025,   1.71618,   0.98059,  -1.70602,  -0.90196,  -0.03818,   0.16720,  -0.54518,   0.97166,   0.28864,   0.41802,   0.74683,   0.26364,  -1.24962,   0.42874,   0.60475,  -1.44766,   0.52716,   1.66717,   1.19370,  -0.66503,   1.80548,  -1.03452,  -2.06618,  -0.88311,   0.36028,  -1.07043,   0.91828,   0.34282,  -0.43663,  -0.49775,  -0.42493,  -0.96526,  -1.45698,  -0.32948,   1.15283,   0.13307,   1.39968,   1.63165,  -0.89879,  -2.06816,  -2.46880,  -0.76643,  -0.54557,   1.21771,   1.34551,   1.91402,   0.31246,  -1.11528,  -2.26223,  -2.33863,  -1.70146,  -1.71812,   0.02096,   0.28527,   1.11612,   0.29043,   0.47736,  -1.44488,  -1.18354,  -1.42980,  -1.43635,  -0.31003,  -0.29713,T0
   2.13766,   1.56200,   1.52033,   1.75051,   0.57816,   1.86541,   1.25939,   1.14608,   0.48628,   0.05747,   0.83950,   1.38301,  -0.80949,   0.03465,  -1.54311,  -0.75889,  -1.62823,  -0.15664,  -0.42056,  -0.20308,  -0.03639,  -0.06675,  -0.91823,  -0.14394,  -1.20041,  -1.14008,  -0.56859,   1.23518,   0.33012,   0.78731,   0.98793,  -0.13164,  -1.20934,   0.27118,   0.78592,  -0.49001,  -0.18006,   1.28359,  -0.39834,   0.42715,   1.92434,  -0.59598,  -3.04684,   1.20402,  -0.10644,  -0.49239,   0.64225,   1.73484,  -1.08194,   0.29599,   0.58967,  -0.82834,  -1.32959,   1.51239,  -1.29149,   0.95142,  -0.02349,   1.04250,  -1.07520,   0.33071,  -1.28673,  -0.91645,  -0.93014,   0.34341,   0.33409,   1.82016,   1.18140,   1.58422,   0.72996,   0.26781,   0.53689,  -0.06636,  -0.65352,  -0.93709,  -0.77020,   0.42894,   0.37774,   0.99884,   0.91034,  -0.80791,  -0.93074,  -1.74452,  -1.49290,  -1.25379,  -0.86922,  -0.51561,   0.00865,   1.44294,   1.85310,   0.55911,   1.03515,  -0.32869,  -0.74897,  -0.89145,   0.12414,  -0.81207,   0.58689,   0.34123,   1.68840,   1.03754,T0
   1.71876,   0.47160,  -1.12500,  -0.23145,  -0.17510,   0.37834,  -0.64955,   1.39571,   1.12187,  -1.17759,  -0.53942,   0.47021,   0.00945,   0.28408,   1.24034,   1.32527,  -0.91943,  -1.55203,  -1.39904,  -1.27125,  -1.34427,   1.14886,   1.09687,   0.38925,  -0.18720,   0.40870,  -0.51303,  -0.52891,   0.20748,   1.06055,  -0.07171,   0.76012,   0.31444,  -0.83172,  -1.25815,   0.42080,  -1.25180,   0.50553,   1.01055,   0.85498,  -0.66761,   0.79584,  -0.93133,  -0.85811,  -0.78112,   0.67996,  -0.51383,   1.20085,   0.27654,   1.17902,  -0.25149,  -1.60780,  -1.44845,  -0.97360,   0.73056,   1.55168,   1.79179,   1.81758,   1.80012,   1.85171,  -0.23502,   0.22376,  -1.00436,  -1.95585,  -1.41968,  -1.16727,  -1.52664,   0.13764,   0.85517,  -0.48604,  -1.09385,  -0.86307,  -1.89731,  -1.47048,  -0.99701,   0.83930,  -0.34714,   0.37298,   1.84616,  -0.88728,  -0.67218,  -1.82032,  -0.03480,   0.29380,   0.48093,   1.03416,   0.94368,  -2.60612,   0.42021,  -1.73896,  -0.06378,  -0.77556,   0.12910,   1.17723,   1.34273,  -0.08124,  -3.04684,   1.38678,  -0.18998,  -1.34090,T0
  -1.03273,  -0.82041,  -2.10706,   1.26653,   1.51080,   0.96987,   0.25848,   0.39580,  -1.23752,  -1.69431,  -0.32908,  -0.84759,  -0.57117,  -0.20566,   0.73830,   0.90399,   0.24400,  -0.35190,  -1.63458,  -1.49231,   0.23606,  -0.69023,   0.21463,   1.70924,   0.08267,  -1.24307,   0.20014,  -0.95653,  -1.22700,  -1.24109,  -1.43297,   0.89526,   0.47021,   1.55386,  -0.40766,   0.20213,  -0.47553,  -0.39159,  -1.53715,   0.23388,   1.99994,   0.72580,   0.85736,   1.60188,  -0.77000,  -0.03480,   0.31623,  -0.61880,  -0.82239,  -0.39734,   1.01829,   1.12663,   1.51894,   1.01432,  -1.35975,  -0.55490,  -1.16191,  -1.12481,  -1.20934,   0.86807,   0.33071,   1.15898,   0.19022,  -0.94879,  -1.09841,  -0.37889,  -0.75274,  -0.60828,   1.11572,   1.07762,   1.08040,   0.04755,  -1.09127,  -1.03491,   0.23566,  -0.34694,  -0.61721,   0.97741,   1.81480,   1.37547,   1.19628,  -1.05932,  -1.54707,  -1.77785,  -1.51711,  -0.44596,   1.29709,   1.82115,   1.09369,   0.45017,  -0.82616,  -2.11599,  -1.55362,  -0.15446,   0.29341,   1.83743,   1.81580,   1.62768,   1.46338,   0.41763,T0
  -0.85176,  -0.77358,  -1.18672,  -0.59717,  -0.73052,  -1.09683,  -0.44675,   0.50811,   0.88653,  -1.19565,   1.21394,   0.35274,   0.34718,  -0.48108,   0.47279,   0.84327,   0.21999,   0.05707,   0.98019,  -0.84422,  -1.16449,  -1.92053,  -2.09277,   0.10152,   0.35750,   0.81588,   1.65308,   0.39461,   0.06163,  -1.44329,  -1.58478,  -0.67416,  -0.26400,  -0.73171,   0.37159,   0.96610,   0.26444,   0.30174,  -0.75155,   0.40612,  -1.43873,   0.12156,   0.67896,  -0.89879,   1.34074,   1.64991,  -0.15883,  -1.26053,  -1.21430,  -0.19812,  -0.63824,   0.72242,   0.91828,   0.85478,   0.89943,  -0.57197,  -1.90108,  -2.16540,  -2.03741,  -1.36134,  -0.84878,  -1.34388,   0.75516,  -0.96130,   0.72163,  -0.43564,  -1.52664,  -1.02360,   0.22693,  -1.17521,  -0.79263,  -0.21498,  -0.55530,   0.39679,   0.87899,   1.65090,   1.01472,   1.63840,   1.28816,  -1.40440,  -1.29030,  -1.17362,  -0.72694,   0.00230,  -0.61423,   1.72928,   1.01491,  -0.48247,   0.16819,  -0.84025,  -0.95991,  -1.76595,   1.93902,  -0.53526,   1.23637,   0.85894,   0.64265,  -0.04036,   1.41794,   1.52549,T0
