F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   1.94996,   2.06401,   1.73497,   1.80332,   2.01666,   1.99401,   1.90769,   2.19880,   1.70073,   2.16460,   2.09760,   2.01931,   2.29128,   1.87328,   1.81027,   2.20310,   1.37747,   2.27192,   2.18843,   2.22788,   2.11470,   2.20865,   2.24428,   2.27084,   2.26381,   2.32830,   2.19364,   2.18483,   2.13466,   1.43332,   2.23182,   1.31259,   0.28716,  -0.08879,  -0.11799,   2.20991,   1.72807,   1.32882,   1.57918,   2.13093,   2.26476,   2.24550,   1.61754,   1.06796,  -0.32791,  -0.51833,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.51512,  -0.13700,  -0.51820,  -0.44525,  -0.45610,  -0.50579,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.47923,   2.02556,   2.23556,   2.26758,   2.22892,   1.10893,   1.93325,   1.61212,   0.69488,   0.47060,   1.49125,   1.05880,   0.78328,   1.23560,   1.33667,   1.56950,   2.11843,   1.68073,   2.29176,   2.21568,   1.99245,   1.83479,   1.86642,   1.91034,   2.12403,   1.70859,   1.85757,   2.22401,1
   2.22037,   1.75758,   2.05329,   2.28086,   2.22597,   2.22957,   2.12299,   2.23629,   1.42486,   2.25430,   2.21889,   2.10723,   2.08631,  -0.11760,   1.33689,   1.37469,   1.73219,   1.84802,   2.23755,   1.99531,   2.20956,   2.27383,   1.09239,  -0.50974,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.46140,  -0.08579,  -0.37799,  -0.51352,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.49464,  -0.50588,  -0.51890,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.46140,  -0.11448,   0.36332,   1.85076,   2.24758,   1.31181,   1.20075,   1.66198,   1.90244,   1.61320,   1.91759,   2.12138,   2.22814,   2.14312,   2.22692,   1.80918,   1.97049,   1.48153,   1.47828,   2.02083,   1.94389,   2.07816,   2.03441,   1.47320,   2.12377,   1.99848,   2.20965,   2.12685,   2.19724,   1.96506,   0.77507,   0.85727,   0.74174,   1.16465,   2.01484,   0.98412,   1.04687,   1.07872,   0.83717,   0.29927,   1.41370,   0.03272,   1.99323,   2.09651,1
   0.56477,   0.42160,   2.02916,   1.93594,   1.97743,   1.78523,   0.10780,   1.23816,   0.20818,   0.53096,   0.99388,   1.31636,   1.91485,   0.70099,  -0.02847,  -0.39634,  -0.51625,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.43644,  -0.50965,  -0.51625,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.51191,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.50683,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.22558,   0.22219,   1.93273,   2.28108,   1.56147,   2.06956,   1.89854,   2.19620,   2.27301,   2.29775,   2.17524,   2.25491,   2.24636,   1.95955,   1.64939,   1.55657,   2.23859,   2.34049,   2.20127,   2.15657,   2.32257,   2.28703,   2.29848,   2.11313,   2.05390,   2.30985,   2.27188,   2.30217,   1.45194,   1.96441,   1.62735,   2.25995,1
   2.32999,   1.97682,   2.19663,   2.00438,   2.20787,   1.67396,   1.44608,   1.63312,   2.00725,   2.26016,   1.91468,   2.25895,   2.00178,   2.09252,   1.77212,  -0.25352,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.45601,  -0.51625,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.49676,  -0.44716,  -0.14560,  -0.43149,  -0.51890,  -0.05407,   1.40116,   2.04322,   1.38953,   2.19654,   2.27921,   2.21195,   2.23078,   2.33038,   2.31654,   2.22501,   2.15076,   1.90526,   2.27223,   2.26238,   2.31345,   1.51951,   1.35963,   2.31840,   2.26598,   2.25326,   2.23864,   2.27830,   2.11266,   2.25973,   2.28416,   2.09057,   2.08050,   2.10892,   2.27609,   2.33910,   1.95473,   2.13002,   2.15944,1
   2.23599,   1.98607,  -0.13778,   0.11700,   2.24762,   2.23291,   2.24398,   2.24233,   2.26607,   2.11652,   2.21677,   0.97318,  -0.21282,  -0.52120,  -0.51621,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.49056,  -0.50970,  -0.51625,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.49668,  -0.50961,  -0.51625,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.22549,  -0.01428,   1.55448,   2.24515,   2.26685,   1.28907,   2.14729,   2.04070,   2.02309,   2.20987,   1.77885,   2.14043,   1.86547,   2.22432,   2.26624,   2.21251,   2.18639,   2.26949,   2.33663,   2.29145,   2.24406,   1.94632,   2.24576,   2.24324,   2.07842,   2.22952,   1.57197,   2.19398,   1.60916,   1.81947,   2.23599,   2.14225,   2.15028,   1.35182,  -0.29328,   1.97287,   1.67986,   1.85427,   2.09139,   2.01406,   2.12980,   2.21230,   1.77125,   1.42069,1
  -0.33029,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
