F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01971,   0.00000,   0.01971,   0.00077,   0.00000,   0.01389,1
   0.00000,   0.00082,   0.79066,   0.63083,   0.69708,   0.67383,   0.24097,   0.00272,   0.00280,   0.00000,   0.01971,   0.07967,   0.00000,   0.00175,   0.00000,   0.47399,   0.41398,   0.61199,   0.65316,   0.72164,   0.67513,   0.57871,   0.67530,   0.67655,   0.61532,   0.69374,   0.69366,   0.71338,   0.65323,   0.83154,   0.87178,   0.85116,   0.71406,   0.69442,   0.53575,   0.48341,   0.74140,   0.75300,   0.48094,   0.62021,   0.41610,   0.49748,   0.69183,   0.79208,   0.61299,   0.64818,   0.85470,   0.42701,   0.82606,   0.89202,1
   0.79192,   0.83135,   0.87598,   0.83145,   0.77321,   0.87176,   0.18081,   0.00443,   0.01516,   0.00077,   0.00255,   0.81116,   0.78853,   0.65848,   0.69088,   0.25627,   0.22052,   0.28843,   0.01332,   0.26184,   0.85996,   0.47312,   0.49283,   0.43126,   0.01531,   0.16426,   0.79118,   0.86739,   0.18104,   0.00524,   0.00289,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01014,   0.00000,   0.00000,   0.00289,   0.00000,   0.00000,   0.00000,   0.00177,   0.00000,   0.00076,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.01302,   0.00000,   0.35786,   0.78853,   0.72939,   0.69728,   0.81673,   0.63573,   0.63480,   0.09857,   0.75529,   0.32021,   0.23632,   0.14782,   0.69237,   0.86967,   0.77360,   0.85701,   0.83402,   0.53531,   0.47620,   0.65260,   0.42017,   0.52006,   0.63190,   0.69107,   0.49112,   0.65745,   0.11523,   0.22095,   0.51222,   0.63940,   0.43615,   0.76925,   0.61088,   0.87312,   0.82238,   0.90518,   0.83385,   0.81347,   0.83334,   0.59140,   0.49883,   0.29859,   0.56179,   0.29873,1
   0.00987,   0.21865,   0.17878,   0.25733,   0.17866,   0.13002,   0.00223,   0.18297,   0.11828,   0.11915,   0.00196,   0.00099,   0.00176,   0.00196,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00811,   0.00000,   0.00000,   0.00292,   0.00000,   0.02149,   0.00000,   0.00000,   0.10668,   0.00000,   0.05265,   0.00000,   0.01080,   0.01873,   0.00000,1
   0.00521,   0.00000,   0.00000,   0.00077,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01302,   0.00000,   0.43677,   0.88710,   0.90957,   0.50539,   0.59661,   0.53330,   0.08612,   0.16037,   0.14254,   0.16989,   0.31849,   0.31922,   0.81554,   0.43976,   0.83255,   0.83222,   0.75327,   0.81540,   0.73384,   0.89209,   0.75755,   0.85246,   0.85158,   0.67423,   0.79335,   0.57555,   0.63669,   0.62249,   0.82174,   0.61751,   0.64552,   0.67366,   0.69545,   0.83571,   0.79962,   0.81244,   0.89120,1
   0.89334,   0.91203,   0.90877,   0.91040,   0.68719,   0.62020,   0.65784,   0.81670,   0.11051,   0.00685,   0.03659,   0.09857,   0.04039,   0.00196,   0.00000,   0.01250,   0.00000,   0.31845,   0.78853,   0.82796,   0.63829,   0.74634,   0.88032,   0.50964,   0.86448,   0.89062,   0.32411,   0.02775,   0.00531,   0.00197,   0.00000,   0.00077,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01016,   0.00000,   0.00289,   0.00000,   0.00000,   0.00177,   0.00000,   0.00076,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01305,   0.00000,   0.00000,   0.75220,   0.76882,   0.77251,   0.84155,   0.67748,   0.80630,   0.67137,   0.80760,   0.91800,   0.57937,   0.86857,   0.91993,   0.77353,   0.37574,   0.34586,   0.59488,   0.41863,   0.37910,   0.84179,   0.58921,   0.31681,   0.25776,   0.67031,   0.87919,   0.75413,   0.46389,   0.67610,   0.67791,   0.74975,   0.90943,   0.88045,   0.82750,   0.85979,   0.90185,   0.86887,   0.87769,   0.79330,   0.78853,   0.74945,   0.89840,   0.48599,1
   0.10140,   0.07190,   0.49524,   0.32016,   0.00266,   0.00339,   0.03222,   0.00000,   0.43451,   0.88710,   0.86637,   0.91082,   0.92605,   0.86837,   0.81134,   0.88693,   0.56083,   0.08646,   0.09186,   0.02296,   0.00106,   0.11828,   0.00093,   0.00093,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00813,   0.00000,   0.00079,   0.00213,   0.00000,   0.00000,   0.00090,   0.00087,   0.00000,   0.00076,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00107,   0.00000,   0.00107,   0.00199,   0.00000,   0.00199,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01303,   0.00000,   0.39737,   0.88710,   0.90681,   0.86739,   0.78756,   0.81277,   0.90033,   0.77198,   0.72652,   0.70968,   0.73966,   0.26999,   0.65961,   0.89967,   0.83674,   0.88817,   0.62596,   0.90700,   0.86591,   0.92474,   0.92668,   0.91030,   0.82202,   0.91471,   0.92119,   0.91262,   0.93585,   0.91135,   0.81275,   0.82508,   0.41615,   0.09744,   0.11844,   0.06166,   0.35844,   0.00000,   0.01459,   0.00096,   0.73245,   0.88710,   0.85128,1
   0.89736,   0.92241,   0.90830,   0.78553,   0.67288,   0.39427,   0.18277,   0.33265,   0.06541,   0.49189,   0.00589,   0.04542,   0.31815,   0.23994,   0.00854,   0.00545,   0.10077,   0.07885,   0.00000,   0.00186,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01308,   0.00000,   0.76963,   0.88710,   0.87667,   0.88029,   0.89864,   0.81589,   0.85896,   0.88291,   0.89690,   0.58591,   0.86578,   0.72643,   0.83976,   0.71828,   0.87706,   0.67536,   0.73590,   0.94718,   0.76400,   0.92037,   0.91102,   0.91110,   0.74127,   0.73792,   0.79835,   0.74911,1
   0.73204,   0.87181,   0.90681,   0.90118,   0.87843,   0.61841,   0.81909,   0.49664,   0.05140,   0.10417,   0.25949,   0.00000,   0.06127,   0.01209,   0.00199,   0.00096,   0.00096,   0.00077,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01014,   0.00000,   0.00289,   0.00000,   0.00000,   0.00177,   0.00000,   0.00000,   0.00076,   0.00000,   0.00000,   0.00000,   0.01306,   0.00000,   0.55279,   0.88710,   0.89564,   0.91796,   0.89790,   0.69884,   0.83959,   0.83513,   0.51617,   0.80617,   0.00680,1
   0.68650,   0.77241,   0.90906,   0.74486,   0.89942,   0.83002,   0.87251,   0.71110,   0.65891,   0.84361,   0.68732,   0.87899,   0.73400,   0.77161,   0.82045,   0.88481,   0.78539,   0.78541,   0.83790,   0.88947,   0.88497,   0.90631,   0.84102,   0.73594,   0.06545,   0.01971,   0.00136,   0.05762,   0.00864,   0.00305,   0.17855,   0.00077,   0.01269,   0.00000,   0.00000,   0.85073,   0.86739,   0.59691,   0.50845,   0.78129,   0.46448,   0.82547,   0.77503,   0.50236,   0.31795,   0.04742,   0.32460,   0.16284,   0.13888,   0.00634,1
   0.02164,   0.00000,   0.00000,   0.00170,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00104,   0.00000,   0.00305,   0.00000,   0.00000,   0.00200,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00811,   0.00000,   0.00079,   0.00213,   0.00000,   0.02150,   0.00000,   0.02047,   0.00000,   0.00000,   0.02782,   0.00000,   0.02691,   0.00000,   0.01009,1
   0.00000,   0.00155,   0.00206,   0.00000,   0.00177,   0.00000,   0.00076,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01308,   0.00000,   0.00000,   0.71049,   0.88710,   0.85408,   0.87196,   0.91149,   0.85148,   0.79134,   0.89361,   0.63456,   0.26314,   0.21981,   0.37850,   0.49674,   0.30068,   0.64693,   0.49926,1
   0.25101,   0.75260,   0.84885,   0.83707,   0.91248,   0.70065,   0.91763,   0.87833,   0.65539,   0.75158,   0.79483,   0.89120,   0.75434,   0.72204,   0.77679,   0.91960,   0.79743,   0.62523,   0.57290,   0.26237,   0.39540,   0.73898,   0.91185,   0.71562,   0.72243,   0.62269,   0.43376,   0.11453,   0.14154,   0.16127,   0.00289,   0.00103,   0.01267,   0.00000,   0.29652,   0.65054,   0.72939,   0.86119,   0.72031,   0.70444,   0.66616,   0.70430,   0.77015,   0.63420,   0.00732,   0.19816,   0.00120,   0.29766,   0.00104,   0.00000,1
   0.00104,   0.00180,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01016,   0.00000,   0.00000,   0.00289,   0.00000,   0.00177,   0.00000,   0.00076,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00813,   0.00000,   0.00000,   0.00292,   0.00000,   0.00092,   0.00087,   0.00000,   0.00076,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01308,   0.00000,   0.00082,   0.37683,   0.90681,   0.82980,   0.85794,   0.89093,   0.87621,   0.89106,   0.63580,   0.83297,   0.88919,   0.91067,   0.89175,   0.91241,   0.87111,   0.77539,   0.59615,   0.58751,   0.46631,1
   0.87660,   0.89106,   0.89377,   0.64503,   0.81317,   0.89806,   0.77188,   0.45554,   0.41704,   0.51255,   0.60127,   0.31773,   0.58432,   0.80686,   0.76649,   0.74346,   0.63984,   0.81599,   0.79952,   0.87450,   0.90461,   0.91949,   0.45744,   0.12579,   0.06741,   0.00195,   0.02177,   0.00103,   0.00093,   0.01163,   0.00000,   0.67331,   0.88710,   0.89547,   0.91449,   0.88906,   0.84767,   0.28899,   0.15176,   0.10183,   0.71861,   0.90796,   0.89012,   0.40610,   0.00741,   0.12685,   0.00000,   0.04236,   0.00000,   0.00093,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
