F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.13069,   0.16828,   0.22527,   0.26358,   0.22883,   0.38410,   0.29594,   0.28845,   0.47933,   0.18947,   0.30881,   0.26819,   0.36900,   0.24637,   0.32309,   0.37268,   0.31187,   0.30779,   0.46323,   0.34347,   0.26863,   0.15508,   0.21419,   0.23682,   0.24895,   0.38565,   0.46059,   0.14988,   0.41674,   0.24655,   0.25171,   0.33884,   0.43851,   0.42179,   0.28475,   0.17822,   0.16200,   0.11704,   0.30551,   0.18288,   0.37947,   0.37157,   0.23256,   0.12230,   0.25711,   0.26809,   0.22779,   0.32583,   0.29533,   0.16411,0
   0.23181,   0.21943,   0.18382,   0.20997,   0.32602,   0.32713,   0.21640,   0.40310,   0.29575,   0.11491,   0.28753,   0.27245,   0.37704,   0.55196,   0.13764,   0.42928,   0.32553,   0.14468,   0.22943,   0.12577,   0.17916,   0.26950,   0.33625,   0.31695,   0.24495,   0.39212,   0.25930,   0.12373,   0.43603,   0.22619,   0.35697,   0.40671,   0.32912,   0.15267,   0.20958,   0.16523,   0.22168,   0.22369,   0.38427,   0.27638,   0.32425,   0.22435,   0.24602,   0.36936,   0.13820,   0.12843,   0.18913,   0.19688,   0.36468,   0.33329,0
   0.26264,   0.28661,   0.13479,   0.25912,   0.11356,   0.23503,   0.36383,   0.21603,   0.34018,   0.29012,   0.33380,   0.14162,   0.22842,   0.36980,   0.33744,   0.43136,   0.47630,   0.30528,   0.24817,   0.11365,   0.17689,   0.06651,   0.19043,   0.47290,   0.35869,   0.49600,   0.49145,   0.30942,   0.24279,   0.28327,   0.25958,   0.28057,   0.29413,   0.33405,   0.33404,   0.28526,   0.12347,   0.13740,   0.28899,   0.17022,   0.35487,   0.39188,   0.41827,   0.16486,   0.11983,   0.10658,   0.13838,   0.14191,   0.34653,   0.42911,0
   0.45843,   0.39866,   0.41817,   0.41750,   0.15646,   0.32699,   0.16833,   0.20646,   0.39745,   0.36924,   0.14286,   0.45116,   0.36243,   0.14986,   0.25300,   0.21119,   0.17267,   0.17133,   0.29803,   0.17602,   0.28193,   0.26572,   0.32101,   0.15177,   0.25638,   0.26215,   0.24650,   0.27197,   0.41243,   0.17454,   0.27524,   0.25670,   0.22478,   0.32355,   0.21794,   0.28756,   0.28331,   0.27241,   0.44842,   0.38325,   0.40021,   0.36718,   0.21113,   0.22469,   0.24735,   0.21994,   0.29265,   0.26022,   0.27672,   0.15669,0
   0.32626,   0.22195,   0.21414,   0.21504,   0.27183,   0.13096,   0.39209,   0.26446,   0.21475,   0.24795,   0.24771,   0.11978,   0.15342,   0.44173,   0.33165,   0.29012,   0.48413,   0.35501,   0.35264,   0.38584,   0.24737,   0.14620,   0.18057,   0.17044,   0.18591,   0.25675,   0.34834,   0.30428,   0.20530,   0.39141,   0.28082,   0.16811,   0.19325,   0.24070,   0.21581,   0.19569,   0.43940,   0.24529,   0.30591,   0.34548,   0.28145,   0.31609,   0.39934,   0.32738,   0.20891,   0.29727,   0.26531,   0.11835,   0.26191,   0.18413,0
   0.16911,   0.23270,   0.36798,   0.17824,   0.28138,   0.53158,   0.38456,   0.23232,   0.28045,   0.13054,   0.17892,   0.22049,   0.19875,   0.26221,   0.43608,   0.23482,   0.26169,   0.18765,   0.21703,   0.08381,   0.16028,   0.23682,   0.20108,   0.59870,   0.27057,   0.16957,   0.24511,   0.15413,   0.22231,   0.15907,   0.21637,   0.20798,   0.24688,   0.23729,   0.21557,   0.17359,   0.23690,   0.15022,   0.25823,   0.16334,   0.26468,   0.19417,   0.34163,   0.21870,   0.34510,   0.24677,   0.45463,   0.41143,   0.38489,   0.23794,0
   0.37862,   0.16481,   0.38034,   0.41158,   0.41354,   0.25702,   0.36298,   0.21746,   0.38885,   0.26070,   0.28269,   0.24565,   0.31106,   0.25765,   0.34280,   0.29279,   0.35229,   0.16384,   0.27301,   0.31499,   0.27658,   0.28605,   0.24330,   0.24356,   0.14737,   0.15951,   0.21664,   0.15992,   0.23310,   0.50924,   0.49214,   0.37122,   0.50865,   0.50087,   0.10148,   0.16698,   0.28249,   0.21577,   0.41943,   0.39951,   0.13518,   0.15638,   0.28007,   0.28950,   0.34609,   0.46127,   0.39956,   0.08975,   0.14909,   0.06975,0
   0.08748,   0.09928,   0.35921,   0.17143,   0.37794,   0.21848,   0.22951,   0.07795,   0.12614,   0.13866,   0.16552,   0.20149,   0.26570,   0.34546,   0.27352,   0.17320,   0.25380,   0.17580,   0.17762,   0.46910,   0.43056,   0.60522,   0.58946,   0.45109,   0.33628,   0.18763,   0.21484,   0.11704,   0.16075,   0.12986,   0.10766,   0.21450,   0.13529,   0.46403,   0.40111,   0.24058,   0.28629,   0.11852,   0.18876,   0.11676,   0.17606,   0.16227,   0.26686,   0.44559,   0.33911,   0.25924,   0.35332,   0.22141,   0.29177,   0.13999,0
   0.12872,   0.09252,   0.31982,   0.22764,   0.44735,   0.38591,   0.43311,   0.44183,   0.37142,   0.22553,   0.30329,   0.22280,   0.22022,   0.33799,   0.23661,   0.29418,   0.36298,   0.26559,   0.36337,   0.26817,   0.28026,   0.15834,   0.19594,   0.32445,   0.16302,   0.15560,   0.29041,   0.18028,   0.30404,   0.21882,   0.26620,   0.19822,   0.29182,   0.17904,   0.27469,   0.22120,   0.41415,   0.23906,   0.25537,   0.18716,   0.21297,   0.15997,   0.18915,   0.18270,   0.31926,   0.23804,   0.34214,   0.23108,   0.31134,   0.19175,0
   0.23280,   0.25059,   0.23441,   0.35988,   0.33336,   0.21339,   0.31231,   0.25093,   0.35428,   0.31509,   0.39175,   0.28881,   0.28460,   0.19633,   0.27565,   0.14943,   0.23450,   0.18986,   0.20908,   0.16121,   0.26194,   0.23149,   0.24877,   0.17713,   0.32711,   0.17298,   0.17340,   0.18288,   0.23167,   0.16086,   0.21012,   0.37379,   0.37838,   0.74979,   0.46541,   0.45514,   0.37658,   0.20134,   0.35418,   0.22863,   0.25586,   0.24757,   0.29281,   0.19627,   0.27090,   0.14661,   0.20736,   0.14366,   0.20064,   0.14766,0
   0.21375,   0.33497,   0.33816,   0.29355,   0.44779,   0.15371,   0.22873,   0.17471,   0.26072,   0.19546,   0.27888,   0.37277,   0.45460,   0.37510,   0.24073,   0.16464,   0.25471,   0.18385,   0.31660,   0.27432,   0.36453,   0.44066,   0.23966,   0.15774,   0.27728,   0.19306,   0.25602,   0.22398,   0.36788,   0.32067,   0.32731,   0.28331,   0.25168,   0.13028,   0.23259,   0.13152,   0.26019,   0.23379,   0.33072,   0.27730,   0.30278,   0.42944,   0.37975,   0.31911,   0.38766,   0.40739,   0.35559,   0.22985,   0.38022,   0.14601,0
   0.14954,   0.14705,   0.20949,   0.12768,   0.29388,   0.22951,   0.38020,   0.18219,   0.24059,   0.15377,   0.14814,   0.14033,   0.32229,   0.30244,   0.53313,   0.30711,   0.47801,   0.11450,   0.11045,   0.07543,   0.06791,   0.06726,   0.29211,   0.45167,   0.24970,   0.17790,   0.23370,   0.14933,   0.24923,   0.13302,   0.22292,   0.14763,   0.25151,   0.17362,   0.29383,   0.22342,   0.34565,   0.20372,   0.28145,   0.17463,   0.23607,   0.22228,   0.32445,   0.21463,   0.33904,   0.23712,   0.41546,   0.38541,   0.44069,   0.23285,0
   0.41284,   0.17720,   0.24368,   0.39384,   0.35726,   0.19289,   0.40223,   0.33673,   0.40984,   0.28962,   0.33336,   0.19817,   0.25060,   0.17991,   0.32187,   0.18077,   0.43361,   0.32059,   0.28615,   0.12570,   0.31364,   0.15303,   0.16023,   0.24574,   0.34549,   0.18414,   0.21591,   0.38880,   0.30738,   0.21557,   0.27336,   0.25120,   0.33247,   0.30785,   0.33250,   0.20536,   0.22139,   0.23396,   0.40298,   0.27131,   0.30876,   0.53626,   0.40268,   0.21169,   0.34027,   0.15292,   0.23613,   0.13001,   0.21062,   0.11831,0
   0.25173,   0.20066,   0.44907,   0.30944,   0.40475,   0.29774,   0.40710,   0.19606,   0.35402,   0.23520,   0.26468,   0.19378,   0.36405,   0.28537,   0.20713,   0.21404,   0.27789,   0.23024,   0.34498,   0.45913,   0.31094,   0.40256,   0.26730,   0.09625,   0.25226,   0.22514,   0.30397,   0.24660,   0.47807,   0.26865,   0.19725,   0.17304,   0.13207,   0.08502,   0.28205,   0.21045,   0.38172,   0.19296,   0.57303,   0.28012,   0.22005,   0.19209,   0.15977,   0.25534,   0.34197,   0.34539,   0.35281,   0.49031,   0.48056,   0.21016,0
   0.18741,   0.28622,   0.18753,   0.14708,   0.39216,   0.27859,   0.39662,   0.22835,   0.31572,   0.18859,   0.25935,   0.23916,   0.39677,   0.25568,   0.34672,   0.18232,   0.21647,   0.12800,   0.21056,   0.17332,   0.29890,   0.28002,   0.32646,   0.34754,   0.23899,   0.14259,   0.17344,   0.24359,   0.36732,   0.34778,   0.38278,   0.48636,   0.32158,   0.24526,   0.26790,   0.19885,   0.36177,   0.24529,   0.34776,   0.30748,   0.26448,   0.13209,   0.21920,   0.16652,   0.27643,   0.22017,   0.40550,   0.46451,   0.43933,   0.36252,0
   0.34982,   0.15480,   0.19403,   0.22643,   0.19930,   0.16877,   0.37380,   0.37607,   0.49537,   0.40647,   0.26911,   0.18185,   0.13476,   0.09017,   0.20645,   0.34045,   0.23270,   0.32934,   0.48311,   0.25026,   0.20045,   0.13106,   0.18018,   0.10098,   0.25123,   0.27139,   0.36391,   0.15932,   0.26616,   0.32619,   0.34386,   0.26659,   0.33228,   0.30438,   0.30578,   0.19066,   0.27117,   0.20919,   0.36783,   0.20256,   0.33039,   0.25838,   0.31194,   0.16356,   0.38361,   0.21884,   0.32946,   0.24015,   0.28303,   0.20422,0
   0.29652,   0.19102,   0.33778,   0.25990,   0.40998,   0.23161,   0.34897,   0.17461,   0.21857,   0.16077,   0.27609,   0.19162,   0.36868,   0.35550,   0.32821,   0.17364,   0.28811,   0.12914,   0.33536,   0.27956,   0.35256,   0.33193,   0.37511,   0.18898,   0.27166,   0.16205,   0.28191,   0.24289,   0.39192,   0.21479,   0.44953,   0.22347,   0.19090,   0.21947,   0.33960,   0.12706,   0.25316,   0.22199,   0.30488,   0.24580,   0.48294,   0.28004,   0.31861,   0.31814,   0.21062,   0.14608,   0.19262,   0.24786,   0.26572,   0.48691,0
   0.53263,   0.27554,   0.33356,   0.11716,   0.18438,   0.14628,   0.28836,   0.21336,   0.35108,   0.28932,   0.30059,   0.14504,   0.25969,   0.09528,   0.20401,   0.23838,   0.41682,   0.34529,   0.39558,   0.48708,   0.26570,   0.13190,   0.23581,   0.31754,   0.30418,   0.33766,   0.44146,   0.16469,   0.33516,   0.22648,   0.24774,   0.22328,   0.42721,   0.25779,   0.42578,   0.29032,   0.32964,   0.20983,   0.26885,   0.20622,   0.21074,   0.14620,   0.19928,   0.18700,   0.25246,   0.23387,   0.17880,   0.21424,   0.30065,   0.27236,0
   0.29575,   0.23190,   0.32229,   0.45542,   0.31315,   0.20576,   0.29667,   0.25956,   0.21545,   0.28419,   0.37336,   0.24710,   0.34709,   0.20650,   0.38664,   0.22521,   0.35758,   0.23275,   0.21128,   0.22653,   0.23430,   0.18578,   0.28894,   0.23653,   0.31322,   0.22408,   0.36117,   0.17308,   0.30081,   0.20578,   0.29999,   0.19901,   0.38083,   0.36408,   0.30292,   0.22759,   0.29255,   0.22384,   0.28993,   0.33470,   0.34097,   0.24170,   0.37699,   0.13529,   0.16760,   0.28673,   0.40429,   0.20350,   0.27042,   0.14235,0
   0.40429,   0.00000,   0.29000,   0.18894,   0.08456,   0.19448,   0.00000,   0.66116,   0.05179,   0.41970,   0.38664,   0.09368,   0.37787,   0.00000,   0.25386,   0.10485,   0.31026,   0.09055,   0.09581,   0.11581,   0.15335,   0.17839,   0.40943,   0.43449,   0.41517,   0.21537,   0.17337,   0.12820,   0.08789,   0.13760,   0.21588,   0.08033,   0.45911,   0.02625,   0.37331,   0.16234,   0.29195,   0.18406,   0.43145,   0.18377,   0.32716,   0.13692,   0.18574,   0.07916,   0.47389,   0.20210,   0.23530,   0.37207,   0.38191,   0.55822,0
   0.49355,   0.37338,   0.42882,   0.19603,   0.24914,   0.16201,   0.28137,   0.26450,   0.36500,   0.29059,   0.44312,   0.19305,   0.24611,   0.28402,   0.23406,   0.13828,   0.32835,   0.39861,   0.20580,   0.36122,   0.51791,   0.14378,   0.38308,   0.28062,   0.13682,   0.10756,   0.43206,   0.17526,   0.20079,   0.42186,   0.33555,   0.10500,   0.41183,   0.12666,   0.18689,   0.16979,   0.39728,   0.16467,   0.23906,   0.29788,   0.27044,   0.15990,   0.49072,   0.36316,   0.47652,   0.35310,   0.32704,   0.16149,   0.15970,   0.21962,0
   0.42058,   0.21814,   0.51207,   0.42144,   0.22619,   0.08966,   0.20898,   0.18367,   0.14405,   0.38390,   0.50906,   0.27832,   0.42971,   0.24138,   0.13558,   0.10897,   0.18583,   0.16527,   0.23855,   0.36075,   0.35120,   0.25506,   0.31717,   0.19066,   0.05768,   0.32268,   0.18607,   0.40865,   0.53643,   0.37695,   0.40300,   0.21290,   0.16664,   0.34284,   0.13461,   0.09693,   0.14410,   0.32234,   0.37316,   0.31637,   0.46427,   0.26203,   0.29136,   0.47867,   0.30527,   0.12952,   0.26816,   0.11882,   0.14851,   0.14967,0
   0.41873,   0.21860,   0.44987,   0.29827,   0.30639,   0.33419,   0.32646,   0.22572,   0.38238,   0.30144,   0.19683,   0.24058,   0.21278,   0.38201,   0.12950,   0.40731,   0.16327,   0.12911,   0.37057,   0.37568,   0.22772,   0.45998,   0.37323,   0.30241,   0.15347,   0.27319,   0.13626,   0.12803,   0.38797,   0.27740,   0.39548,   0.28474,   0.43730,   0.15743,   0.16406,   0.20546,   0.16060,   0.13602,   0.29192,   0.23452,   0.52521,   0.36451,   0.45278,   0.39561,   0.26271,   0.18460,   0.13682,   0.27983,   0.35535,   0.28155,0
   0.55699,   0.34532,   0.24073,   0.11351,   0.22601,   0.17424,   0.20529,   0.29340,   0.36310,   0.27105,   0.44871,   0.22192,   0.20704,   0.19764,   0.23821,   0.24243,   0.20896,   0.30336,   0.38815,   0.27197,   0.37392,   0.22376,   0.32597,   0.46108,   0.22408,   0.24468,   0.26490,   0.20229,   0.29007,   0.25907,   0.38209,   0.15822,   0.29262,   0.19875,   0.14407,   0.14783,   0.42889,   0.20588,   0.16494,   0.25049,   0.32101,   0.18014,   0.33787,   0.27757,   0.24393,   0.23663,   0.20105,   0.15005,   0.25081,   0.19615,0
   0.26325,   0.16915,   0.36400,   0.53183,   0.27437,   0.33121,   0.34553,   0.40412,   0.49346,   0.29643,   0.19545,   0.06622,   0.10335,   0.09727,   0.25673,   0.37484,   0.42152,   0.42865,   0.44958,   0.17226,   0.08995,   0.14509,   0.21184,   0.14708,   0.37397,   0.38909,   0.44779,   0.22291,   0.27689,   0.09040,   0.16019,   0.15730,   0.36078,   0.36706,   0.48041,   0.38712,   0.47756,   0.25067,   0.25500,   0.14746,   0.17259,   0.15420,   0.38038,   0.29177,   0.17189,   0.59183,   0.41129,   0.13125,   0.14065,   0.10589,0
   0.18518,   0.08350,   0.24032,   0.34667,   0.41912,   0.24427,   0.17791,   0.07851,   0.16709,   0.15381,   0.28688,   0.29815,   0.34480,   0.40305,   0.37122,   0.33668,   0.12099,   0.12529,   0.20774,   0.21142,   0.33698,   0.25724,   0.43179,   0.27806,   0.31620,   0.18469,   0.15619,   0.15619,   0.19512,   0.18501,   0.41631,   0.32568,   0.15188,   0.29087,   0.21055,   0.16632,   0.13638,   0.16647,   0.35566,   0.24560,   0.43831,   0.26233,   0.31005,   0.43584,   0.25132,   0.31468,   0.20770,   0.15830,   0.34131,   0.28116,0
   0.58924,   0.31335,   0.45659,   0.23540,   0.35736,   0.26736,   0.28411,   0.26863,   0.38235,   0.15396,   0.16366,   0.15641,   0.23387,   0.12849,   0.34342,   0.28508,   0.29153,   0.27360,   0.23142,   0.14826,   0.27500,   0.15730,   0.29750,   0.22330,   0.31385,   0.24751,   0.24974,   0.19632,   0.23741,   0.20554,   0.32381,   0.22759,   0.28593,   0.26599,   0.18544,   0.24883,   0.21681,   0.22658,   0.15752,   0.27304,   0.27056,   0.21453,   0.30302,   0.18561,   0.29366,   0.30023,   0.25867,   0.25013,   0.30316,   0.22306,0
   0.20893,   0.28518,   0.28087,   0.36972,   0.39626,   0.30918,   0.40921,   0.31327,   0.48488,   0.26124,   0.49416,   0.33497,   0.37389,   0.16041,   0.41090,   0.47314,   0.50795,   0.38868,   0.51747,   0.22749,   0.20677,   0.16261,   0.04348,   0.17928,   0.18922,   0.17430,   0.15195,   0.31550,   0.32600,   0.20503,   0.30154,   0.16300,   0.16807,   0.31288,   0.38327,   0.22597,   0.40092,   0.24255,   0.39205,   0.27166,   0.42379,   0.24327,   0.33281,   0.29842,   0.28906,   0.17315,   0.23532,   0.14365,   0.23918,   0.22818,0
   0.33114,   0.20810,   0.27794,   0.18088,   0.36471,   0.36485,   0.33210,   0.32682,   0.52894,   0.27289,   0.37043,   0.21693,   0.29453,   0.26186,   0.26051,   0.18877,   0.19926,   0.25901,   0.42831,   0.32372,   0.51469,   0.29926,   0.30467,   0.13634,   0.19962,   0.14874,   0.35116,   0.33976,   0.49787,   0.30670,   0.38397,   0.17846,   0.19169,   0.21977,   0.24906,   0.34325,   0.34526,   0.29982,   0.38701,   0.13391,   0.16132,   0.14771,   0.36354,   0.28082,   0.44781,   0.31359,   0.31701,   0.23831,   0.26907,   0.16149,0
   0.34411,   0.24385,   0.30358,   0.27416,   0.31752,   0.25934,   0.32311,   0.23869,   0.35164,   0.18334,   0.33237,   0.21710,   0.30910,   0.30036,   0.27115,   0.28006,   0.22767,   0.20091,   0.24056,   0.17962,   0.31596,   0.19414,   0.33033,   0.46382,   0.19826,   0.22699,   0.22859,   0.09252,   0.33070,   0.35162,   0.41075,   0.37045,   0.54186,   0.20471,   0.26087,   0.21976,   0.12439,   0.16040,   0.25146,   0.18564,   0.36388,   0.27597,   0.42973,   0.38977,   0.26720,   0.20978,   0.15777,   0.20015,   0.39197,   0.25072,0
   0.42033,   0.30404,   0.25910,   0.44149,   0.16916,   0.25573,   0.18452,   0.35499,   0.42259,   0.30283,   0.37280,   0.23339,   0.23275,   0.21152,   0.37855,   0.27246,   0.50853,   0.33838,   0.28540,   0.13597,   0.25901,   0.19003,   0.22347,   0.28029,   0.41165,   0.25901,   0.28904,   0.23208,   0.28782,   0.19375,   0.33487,   0.27050,   0.28850,   0.44818,   0.22139,   0.27771,   0.27634,   0.34154,   0.53743,   0.28857,   0.32765,   0.20047,   0.20289,   0.13483,   0.12710,   0.23091,   0.22624,   0.23038,   0.26821,   0.18721,0
   0.32595,   0.26322,   0.25382,   0.12894,   0.34823,   0.32195,   0.24654,   0.17793,   0.22601,   0.16910,   0.42693,   0.35646,   0.28101,   0.43885,   0.24383,   0.14521,   0.11174,   0.12468,   0.19138,   0.22851,   0.35629,   0.21846,   0.30375,   0.26141,   0.23702,   0.57352,   0.49060,   0.28751,   0.31615,   0.13141,   0.11648,   0.11040,   0.07579,   0.37270,   0.40540,   0.30568,   0.54566,   0.18825,   0.22869,   0.11465,   0.17907,   0.03408,   0.31329,   0.38283,   0.20879,   0.41146,   0.54164,   0.24056,   0.31698,   0.15607,0
   0.23540,   0.11925,   0.22992,   0.31945,   0.28976,   0.31868,   0.33147,   0.18712,   0.10577,   0.08963,   0.12643,   0.10670,   0.39069,   0.51549,   0.42836,   0.50438,   0.34915,   0.27333,   0.50688,   0.22577,   0.37283,   0.41909,   0.31075,   0.31776,   0.18367,   0.11278,   0.13457,   0.10194,   0.14298,   0.19518,   0.40050,   0.42440,   0.28535,   0.23584,   0.19541,   0.11448,   0.10284,   0.09913,   0.22938,   0.15018,   0.40821,   0.34314,   0.28892,   0.39376,   0.17594,   0.07095,   0.11940,   0.10104,   0.24815,   0.22260,0
   0.39888,   0.25815,   0.45358,   0.41299,   0.22519,   0.16756,   0.20869,   0.19633,   0.30387,   0.36437,   0.47126,   0.45591,   0.18849,   0.19953,   0.17844,   0.17766,   0.15730,   0.39193,   0.29373,   0.21577,   0.36417,   0.10214,   0.29677,   0.28382,   0.25452,   0.11821,   0.28535,   0.25185,   0.31506,   0.20530,   0.34343,   0.13587,   0.40029,   0.57705,   0.26075,   0.12300,   0.22216,   0.22238,   0.39353,   0.30508,   0.41504,   0.36383,   0.22599,   0.25220,   0.23762,   0.19526,   0.30227,   0.21196,   0.31878,   0.20582,0
   0.32590,   0.23133,   0.16916,   0.20869,   0.18610,   0.21777,   0.34980,   0.23522,   0.15171,   0.38754,   0.24213,   0.13061,   0.21996,   0.43798,   0.36934,   0.20217,   0.53481,   0.38019,   0.37326,   0.32549,   0.35062,   0.26310,   0.33811,   0.31095,   0.30362,   0.26817,   0.30477,   0.22670,   0.34059,   0.32709,   0.24291,   0.36957,   0.24242,   0.24911,   0.12945,   0.17837,   0.21790,   0.22144,   0.30283,   0.21062,   0.33899,   0.25379,   0.29330,   0.38414,   0.42869,   0.37477,   0.49991,   0.27965,   0.20508,   0.22463,0
   0.08137,   0.19415,   0.32052,   0.34166,   0.36657,   0.27217,   0.40172,   0.32517,   0.09409,   0.13775,   0.10922,   0.13505,   0.31706,   0.29432,   0.46459,   0.29672,   0.35390,   0.31264,   0.52411,   0.31106,   0.26051,   0.16108,   0.13733,   0.31843,   0.16503,   0.22519,   0.28397,   0.53692,   0.51942,   0.31306,   0.26611,   0.13074,   0.16857,   0.13079,   0.27193,   0.26964,   0.38947,   0.36274,   0.31104,   0.25539,   0.26761,   0.61831,   0.24013,   0.25777,   0.22657,   0.13021,   0.15125,   0.21211,   0.22155,   0.23067,0
   0.36745,   0.25450,   0.28108,   0.43284,   0.26940,   0.28855,   0.36393,   0.30149,   0.37472,   0.11552,   0.28690,   0.29492,   0.30186,   0.26118,   0.43320,   0.31415,   0.43587,   0.21116,   0.26138,   0.13243,   0.29953,   0.26567,   0.36206,   0.23557,   0.37597,   0.27003,   0.14685,   0.09249,   0.21182,   0.14756,   0.21875,   0.31465,   0.39418,   0.37735,   0.25597,   0.15740,   0.14063,   0.29061,   0.23879,   0.29522,   0.31878,   0.29337,   0.35663,   0.18855,   0.26661,   0.23756,   0.11440,   0.23016,   0.32323,   0.37343,0
   0.47625,   0.37154,   0.25428,   0.14622,   0.23748,   0.07524,   0.28295,   0.15561,   0.20862,   0.13564,   0.29069,   0.32312,   0.14695,   0.29437,   0.28511,   0.30796,   0.12632,   0.43417,   0.32927,   0.24625,   0.36628,   0.40356,   0.36534,   0.35743,   0.40274,   0.35901,   0.27176,   0.22049,   0.31468,   0.23944,   0.25203,   0.22469,   0.28276,   0.10151,   0.27544,   0.22114,   0.25597,   0.17133,   0.25071,   0.12955,   0.17502,   0.38867,   0.17238,   0.47731,   0.32243,   0.22997,   0.23544,   0.24146,   0.44370,   0.29897,0
   0.47094,   0.37421,   0.18132,   0.16697,   0.12060,   0.09823,   0.27047,   0.20311,   0.09569,   0.40385,   0.41107,   0.21331,   0.25433,   0.22546,   0.13604,   0.23527,   0.33969,   0.20760,   0.34643,   0.25094,   0.42532,   0.25758,   0.48143,   0.43402,   0.26873,   0.19678,   0.20049,   0.04137,   0.26736,   0.20835,   0.40349,   0.36465,   0.40189,   0.27408,   0.26244,   0.19104,   0.15514,   0.11511,   0.36000,   0.19378,   0.31519,   0.31749,   0.37975,   0.25299,   0.40935,   0.37832,   0.14249,   0.35687,   0.31141,   0.14867,0
   0.35426,   0.35205,   0.50230,   0.48766,   0.42673,   0.37695,   0.17541,   0.27056,   0.19436,   0.22987,   0.30922,   0.31419,   0.17470,   0.27497,   0.19378,   0.16591,   0.24122,   0.34347,   0.12490,   0.38186,   0.18452,   0.36298,   0.17136,   0.39852,   0.16547,   0.17945,   0.13793,   0.28903,   0.16499,   0.31228,   0.40690,   0.33462,   0.45741,   0.40530,   0.18008,   0.24002,   0.12339,   0.17592,   0.23055,   0.29914,   0.26126,   0.50049,   0.37557,   0.38766,   0.14319,   0.29590,   0.12453,   0.11239,   0.24773,   0.16091,0
   0.28286,   0.41948,   0.45215,   0.28343,   0.31625,   0.22980,   0.07572,   0.10822,   0.32769,   0.10034,   0.36533,   0.40186,   0.42058,   0.47933,   0.41037,   0.29321,   0.10059,   0.24710,   0.32738,   0.13525,   0.30677,   0.29422,   0.33562,   0.18922,   0.52414,   0.27755,   0.20379,   0.24974,   0.27995,   0.06631,   0.20610,   0.41323,   0.11430,   0.29461,   0.41369,   0.28266,   0.10321,   0.16055,   0.26298,   0.09746,   0.24892,   0.33799,   0.37280,   0.48299,   0.38324,   0.15915,   0.07768,   0.11743,   0.15914,   0.12744,0
   0.20447,   0.56263,   0.43119,   0.43895,   0.34224,   0.17328,   0.15929,   0.14397,   0.12999,   0.27803,   0.27575,   0.27951,   0.23361,   0.31953,   0.15224,   0.24683,   0.38145,   0.21894,   0.29189,   0.29367,   0.46772,   0.29085,   0.24866,   0.35578,   0.11360,   0.30062,   0.18600,   0.25021,   0.53418,   0.40165,   0.43182,   0.38473,   0.21804,   0.15081,   0.09598,   0.11217,   0.14569,   0.25975,   0.31160,   0.23251,   0.37195,   0.31443,   0.13464,   0.26395,   0.31523,   0.34514,   0.35925,   0.39403,   0.34728,   0.35184,0
   0.18435,   0.16462,   0.10977,   0.31249,   0.19123,   0.18891,   0.38904,   0.37692,   0.44258,   0.19991,   0.35617,   0.21637,   0.34827,   0.22948,   0.42586,   0.35538,   0.43163,   0.17553,   0.18666,   0.17710,   0.31092,   0.20175,   0.29996,   0.29784,   0.22483,   0.14989,   0.35978,   0.31895,   0.34893,   0.37163,   0.53086,   0.33332,   0.18019,   0.45945,   0.11491,   0.20878,   0.14329,   0.18680,   0.36112,   0.26550,   0.29592,   0.22948,   0.38718,   0.33577,   0.20279,   0.36723,   0.39861,   0.22126,   0.36167,   0.38861,0
   0.24620,   0.11576,   0.16426,   0.14097,   0.15537,   0.25818,   0.34515,   0.29875,   0.43594,   0.32685,   0.24960,   0.26118,   0.54688,   0.45462,   0.35210,   0.29378,   0.07722,   0.22752,   0.11605,   0.18557,   0.20978,   0.24602,   0.23605,   0.33977,   0.23297,   0.27519,   0.24705,   0.45055,   0.28290,   0.25355,   0.36395,   0.31060,   0.19337,   0.26931,   0.25733,   0.22080,   0.33242,   0.24723,   0.32394,   0.23309,   0.20103,   0.22769,   0.20745,   0.36538,   0.39325,   0.37060,   0.46825,   0.30554,   0.35458,   0.20547,0
   0.27098,   0.25260,   0.19010,   0.25374,   0.25270,   0.20559,   0.28894,   0.29294,   0.22919,   0.29582,   0.29636,   0.35874,   0.41795,   0.37629,   0.31049,   0.20704,   0.26742,   0.15297,   0.21603,   0.16598,   0.20403,   0.21242,   0.14666,   0.38160,   0.26247,   0.26208,   0.17931,   0.31792,   0.41025,   0.33562,   0.20221,   0.30428,   0.18510,   0.22092,   0.37256,   0.30614,   0.45877,   0.29774,   0.46357,   0.32188,   0.23278,   0.23632,   0.16632,   0.19019,   0.22250,   0.24996,   0.20423,   0.20524,   0.38781,   0.23244,0
