F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45324,  -0.45655,  -0.43925,  -0.45324,  -0.45655,  -0.43925,  -0.25778,  -0.45655,   0.51809,   1.93495,   2.82932,   2.11159,   2.49095,   2.38607,1
   1.79329,   2.34995,   1.21212,   1.66817,   1.04654,   2.72166,   2.24045,   2.60164,   2.25710,   2.75702,   2.34761,   2.13165,   2.37571,   1.67880,   1.40161,   2.74602,   2.98123,   2.49128,   1.93240,   1.49473,   2.50110,   2.40814,   1.14389,   2.78929,   2.02167,   2.05106,   2.17049,   1.75305,   2.80161,   2.10974,   2.78913,   2.17911,   2.43287,   2.32136,   2.50636,   2.77687,   0.02304,  -0.27026,  -0.22025,  -0.33094,  -0.37802,  -0.45655,   2.24831,   2.38335,   2.46818,   2.62079,   1.94829,   2.11142,   1.11629,   2.13849,1
   0.86139,   0.35560,   0.04170,   1.41707,   0.97257,  -0.36728,  -0.45205,  -0.41213,  -0.44907,  -0.45655,  -0.00494,  -0.45655,  -0.45302,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.38935,  -0.45655,  -0.45655,  -0.44559,  -0.45655,  -0.44652,  -0.45655,  -0.45655,  -0.45655,  -0.45368,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45248,  -0.45655,  -0.44494,  -0.45655,  -0.44901,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.38182,  -0.45655,  -0.45655,  -0.16179,  -0.45655,  -0.28452,  -0.45655,  -0.11580,   0.14132,   0.15136,   0.15456,  -0.22904,   0.46011,   0.15456,   0.07999,   0.36884,   0.54477,   0.97663,   1.05826,   0.39530,   0.37214,   0.22278,   0.66783,   0.36889,   0.22273,   0.38603,  -0.30025,   0.08780,   1.38643,   0.73920,  -0.00017,   1.16087,   2.02243,   0.22300,  -0.06151,  -0.13256,   0.74668,   0.59564,   1.11992,   1.27297,   1.05598,   0.98466,   1.05229,   0.67905,   1.12632,   0.89903,1
   1.04849,   1.04844,   1.12323,   1.12643,   1.04844,   1.19758,   1.04822,   1.04817,   1.04486,   1.05153,   1.11960,   0.75259,   1.56800,   1.42184,   1.73466,   1.58568,   1.19807,   0.75319,   1.04882,   0.52215,   1.49674,   1.64604,   1.37243,   1.72533,   1.34808,   0.52237,   0.96340,   0.44400,   0.14132,   0.15255,  -0.03857,   0.36943,   1.36945,   0.52291,  -0.37411,   0.18976,   1.12149,   0.44026,   1.72154,   0.66810,   0.75308,   1.41848,   1.72072,   1.49652,   1.34716,   1.94818,   2.09781,   2.02302,   1.50010,  -0.18679,1
  -0.44315,  -0.43990,  -0.45655,  -0.23246,  -0.45655,  -0.44961,  -0.45655,  -0.45368,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.38935,  -0.45655,  -0.44559,  -0.45655,  -0.45655,  -0.44982,  -0.45655,  -0.45368,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.40725,  -0.45655,  -0.45351,   2.15915,   1.56128,   2.10465,   1.72761,   1.82420,   0.83959,   2.17027,   1.86770,   1.89118,   1.87475,   1.12014,   1.79985,   2.17716,   1.29466,   1.11287,   1.98327,   0.33006,   0.90890,   2.39935,   1.79329,   1.79714,   2.02384,   1.65017,   2.69645,   1.12350,   2.49236,   0.74267,   1.34749,   1.27611,   0.07066,   0.14132,  -0.14937,   0.88861,   0.74381,1
   0.15054,   1.85973,   2.03197,   1.64735,   1.95068,   1.79752,   2.26111,   1.49782,   2.41644,   2.01673,   1.87795,   2.09879,   2.02416,   1.79584,   2.24099,  -0.44288,  -0.44288,  -0.44977,  -0.41267,  -0.45655,   1.63910,   2.08442,   1.88440,   2.02020,   2.24793,   2.54709,   2.17358,   1.80311,   2.02389,   2.39756,  -0.34315,  -0.43941,  -0.45324,  -0.45362,  -0.45655,  -0.42585,  -0.45655,  -0.45357,  -0.44847,  -0.45655,  -0.44982,  -0.45655,  -0.45655,  -0.45368,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.40720,  -0.45655,  -0.07181,   2.90649,   2.90649,   2.57832,   2.69666,   2.31963,   1.61567,   1.50645,   0.91340,   0.89702,   2.47463,   1.58367,   2.93800,   2.67150,   2.95471,   2.77487,   2.70030,   2.77834,   1.27096,   2.67432,   2.93497,   2.29300,   2.88193,   2.92857,   2.66711,   2.41069,   2.50001,   2.19429,   1.49131,   1.34608,   2.09374,   2.66694,   2.38373,   2.93036,   2.94625,   2.43222,  -0.16678,  -0.20919,  -0.07160,  -0.45264,  -0.44549,1
  -0.41262,  -0.45655,  -0.00505,   2.90649,   2.98123,   3.01431,   3.00336,   2.80931,   2.26697,   1.44467,   2.10470,   0.04625,  -0.40991,   0.26151,  -0.23235,  -0.07962,  -0.45281,  -0.44934,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.42591,  -0.45655,  -0.44549,  -0.45655,  -0.45655,  -0.44982,  -0.45655,  -0.45655,  -0.45368,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.40720,  -0.45655,   2.31171,   2.53282,   2.93730,   2.27792,   2.63478,   1.46344,   2.67692,   2.66212,   2.56146,   2.79043,   2.58738,   3.00509,   2.45131,   2.24338,   2.41031,   2.58521,   2.00415,   2.37039,   2.75702,   1.92464,   2.78544,   2.45706,   2.86170,   3.20418,   2.21631,   2.59123,   2.81283,   2.64834,   2.70740,1
   2.99950,   2.97114,   3.04094,   2.63066,   2.74227,   3.05629,   1.07897,   0.49704,   0.17506,   0.83503,   0.60660,  -0.44749,  -0.44500,  -0.40910,  -0.45655,   1.05273,   2.98123,   2.91794,   2.86094,   2.88350,   2.54703,   2.80676,   2.25677,   3.04978,   1.35991,   1.81818,  -0.34862,  -0.35166,   0.24166,  -0.30708,  -0.37037,  -0.45655,  -0.37824,  -0.37135,  -0.45655,  -0.44966,  -0.45210,  -0.45655,  -0.45210,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.38182,  -0.45655,  -0.38182,  -0.45368,  -0.45655,  -0.41484,  -0.45655,  -0.44559,  -0.45655,  -0.44646,  -0.45655,  -0.45319,  -0.44945,  -0.45655,  -0.37759,  -0.45655,  -0.15761,  -0.42840,  -0.45655,  -0.33729,  -0.45655,  -0.35454,  -0.45655,  -0.45324,  -0.44982,1
  -0.45655,  -0.45368,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.40720,  -0.45655,   0.21915,   2.23388,   2.90649,   2.72128,   2.98627,   2.95926,   1.75034,   2.44534,   3.13184,   2.95612,   1.27411,   3.06952,   2.97944,   2.45657,   2.97412,   3.09810,   2.88187,   2.46926,   1.95870,   1.65358,   2.53228,1
   2.86875,   2.94587,   3.00650,   2.96702,   2.95981,   2.99039,   3.03584,   2.84868,   2.86647,   2.93497,   2.95520,   3.00948,   2.94397,   2.93958,   2.82878,  -0.34526,  -0.42493,  -0.23045,  -0.37889,   0.37361,  -0.45270,  -0.44939,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.42580,  -0.45655,  -0.44549,  -0.45655,  -0.45655,  -0.44982,  -0.45655,  -0.45368,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45292,  -0.45655,  -0.45292,  -0.45015,  -0.45655,  -0.45015,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.40720,  -0.45655,   2.31968,   2.91040,   2.31545,   1.23636,   2.08919,   1.87410,   1.69122,   2.01462,   2.99034,   2.72080,   1.99135,   2.51351,   2.13610,   2.56471,   2.43385,   2.45966,   2.69037,   2.78219,   2.95324,   1.49880,   2.96870,   2.79624,   2.33666,   1.85842,   0.48907,1
   1.71074,   2.31166,   2.84337,   2.48586,   2.43677,   2.54302,   2.41297,   2.87867,   2.54817,   2.78143,   2.97608,   2.83219,   2.48531,   2.95623,   2.98779,   0.73763,  -0.08890,   0.70010,   0.15526,  -0.36701,  -0.44841,  -0.44945,  -0.41267,  -0.45655,   2.24782,   2.98123,   2.94153,   2.97179,   2.97721,   2.98025,   2.85926,   0.73171,   0.08291,  -0.10788,  -0.06574,  -0.04020,  -0.44841,  -0.44315,  -0.40253,  -0.45362,   0.30061,   2.68229,   2.83176,   2.72329,   2.95172,   2.84450,   1.74643,   2.24489,   2.57469,   1.08478,1
  -0.05782,  -0.40850,  -0.44809,  -0.00516,  -0.45655,  -0.45292,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45216,  -0.45655,  -0.44576,  -0.45655,  -0.45015,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
