F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,label
  -0.39214,   1.11653,  -0.31528,   0.96168,  -0.04367,  -0.97233,  -1.13956,   0.33801,  -0.89091,   0.82603,  -0.12395,   1.37870,   1.39938,   0.10467,  -0.41852,  -1.24198,  -0.33889,   0.43262,   0.72784,   2.87402,   1.25901,   0.56647,   0.51583,  -0.52925,  -0.76406,  -0.71293,  -0.05996,   0.62298,  -0.29639,   0.87098,   0.16671,  -0.09220,  -0.65968,  -0.69583,  -0.71928,  -1.54714,  -0.93129,  -1.01206,  -0.23126,  -0.77692,  -0.54146,   1.01932,   1.19388,  -0.78702,   0.87456,   0.03888,  -0.21221,   1.86867,   1.37463,  -0.00980,   0.04654,   0.28672,  -1.68685,  -1.32324,  -0.22947,  -0.85443,  -0.27262,   0.59318,   0.49906,   1.36860,   0.29454,   0.26604,  -0.74598,   0.58357,  -0.45923,  -0.97119,  -0.15228,   0.75895,  -0.35876,   1.75859,   0.44369,   0.09897,   1.18671,  -0.07510,  -0.22247,  -0.76373,   0.09669,   1.51906,   0.54042,   1.53942,  -0.77155,  -0.57289,  -1.27846,  -0.25569,  -0.44897,   0.82196,   0.12470,  -0.97200,  -0.66310,   0.91608,  -1.25648,   0.56484,   0.84053,  -0.62093,  -1.16854,   2.09273,  -0.26171,   0.14652,   1.00108,   1.52753,T0
  -0.39914,   0.53049,   0.45395,  -1.59713,  -1.93583,  -1.17147,  -0.96923,   0.92553,   0.84476,   1.45833,   0.61598,   0.59904,  -1.35808,  -1.08175,  -0.44392,  -0.93553,  -0.55530,  -0.49245,   0.30919,   0.14896,  -0.62842,   0.29258,  -0.63526,  -0.45581,   0.08090,  -0.43171,  -0.41396,   1.34418,   0.57331,   0.36032,  -0.64633,   0.91234,   1.75566,  -0.53609,   1.14894,  -0.57810,  -0.18469,   0.56940,   0.93237,  -1.16431,  -0.20651,   0.28330,  -1.30321,   0.08057,   0.37742,  -0.50678,  -0.50515,   0.59122,   0.30235,  -0.02951,  -0.67450,   0.00843,  -0.46542,  -0.17948,   0.28607,  -0.45581,   0.46861,   0.05794,  -0.16254,   0.46682,  -0.83929,   0.34339,   2.32070,  -1.11399,   0.41145,   0.05696,   0.65131,   0.34876,   0.52202,   1.56938,  -0.49033,  -0.72400,  -0.39100,   0.40347,  -0.21270,   1.10855,   0.46812,   0.55165,   0.28298,  -0.78507,  -1.20697,  -0.76520,  -1.31184,  -0.40142,   0.72947,  -0.19820,  -0.30079,   1.18802,  -0.11386,  -1.06987,  -0.45321,   0.05159,   0.51534,   1.09797,   0.97975,   0.28607,   0.07959,   0.76139,  -0.82936,   0.64659,T0
  -0.39410,   1.69476,  -1.10520,   1.23703,   0.45167,  -0.85183,  -0.80102,  -0.33775,  -1.46946,   0.03205,  -0.44099,   0.96933,  -0.36837,   2.01962,   0.39924,  -0.95262,  -0.01941,  -0.97249,  -1.22244,   0.47235,  -1.02118,   0.43653,   0.85893,   1.09895,  -0.62142,  -1.01385,   0.22777,  -0.11890,  -0.15929,   2.62977,   0.89166,   0.58764,   0.83173,  -1.89740,  -1.35613,  -1.29002,  -1.01059,  -1.35059,   0.20319,   1.11116,  -0.40354,   0.55801,   0.42383,  -1.08061,  -1.55219,  -0.91452,  -0.64161,   0.02618,   0.13382,   1.44302,  -0.24852,   0.45509,   0.27532,  -1.33545,  -0.78295,   0.38768,  -0.69453,   1.52737,   0.86202,   2.73496,   0.00990,   2.06847,  -0.87332,  -0.20065,  -0.48724,  -1.03811,  -1.15991,  -1.25989,  -0.74615,   1.18444,  -0.12786,   1.99845,   0.15124,  -0.67010,  -0.78344,  -1.14314,  -0.73214,   0.03660,  -0.14284,   0.75390,  -0.38449,   1.60016,   1.85239,  -1.05342,  -1.51962,  -1.56358,  -1.46149,   0.04263,   0.41243,  -0.13584,  -1.17864,   1.74834,  -2.11495,  -0.55433,  -0.54456,  -0.65203,  -1.80328,  -0.60269,  -0.49571,  -0.89775,T0
  -1.56212,   0.92373,   0.84525,   0.81398,   0.86186,   1.21993,  -0.57582,  -0.12232,   0.55182,  -2.03288,  -1.08468,   1.07012,   1.10155,   1.65731,   0.48766,   0.88303,  -1.00473,   0.85551,  -0.86762,  -1.18548,  -0.79679,   2.74131,  -0.54342,   2.02744,   1.24240,   1.38537,  -0.89986,  -1.64907,  -1.34587,  -1.95814,  -1.27781,  -0.33548,   0.61777,   0.60620,   0.13268,  -0.91550,   0.45281,   0.28070,   0.34730,   0.80486,  -0.66343,  -1.78944,   1.25885,  -2.18643,  -0.38856,  -0.47421,   0.13105,   1.83513,   1.26504,  -0.14414,  -1.71518,  -1.96302,  -1.31249,  -1.58703,   0.43767,   0.97552,   0.51681,   1.26341,   1.36502,  -0.10164,  -0.62158,   0.80275,  -1.02639,  -1.41866,   0.56126,  -0.89531,  -1.07312,   0.50052,  -0.46021,  -1.52369,   0.09311,   1.00841,   1.89831,   0.73940,   0.79737,  -1.03274,  -0.47486,  -0.35632,  -1.51669,  -0.11728,   0.15857,   1.82340,   0.91348,   0.23412,   1.45507,  -0.95067,  -0.85867,  -1.25273,  -1.13191,  -0.82480,   0.16150,   2.38730,   1.14487,  -0.87935,  -0.91615,  -2.14426,  -1.24459,  -1.19965,  -0.60692,  -0.47535,T0
  -0.57924,   0.19651,   1.59788,   1.52183,  -0.47845,  -0.03179,  -0.08275,   0.70293,  -2.08775,  -0.67189,  -0.67043,  -0.85932,  -0.52762,   0.05647,  -0.42503,  -0.59732,  -1.02004,   2.10853,  -0.00020,   1.27448,   0.38573,   0.42334,  -1.15649,  -1.82038,  -1.25892,  -0.70707,  -0.45825,   1.75045,  -0.07347,  -0.93292,   0.32140,   0.46161,   2.04388,  -0.70251,   0.15580,   0.71433,   0.38296,   1.49008,  -0.51297,  -1.00717,  -0.83913,  -0.44555,  -0.63298,  -0.10327,   0.81317,   1.15675,   0.12226,   0.82945,  -1.15715,  -1.55984,  -1.33757,  -0.42813,  -0.48463,  -0.00150,   0.96216,   0.46144,  -0.53120,   0.10988,  -1.43006,  -1.34082,  -1.18613,  -0.21400,   1.13184,   0.90713,   1.45735,   1.91394,   1.09748,   1.58289,  -1.19737,  -0.66831,  -0.86876,   0.04491,  -1.28709,   2.57359,   0.81268,   1.25918,  -0.71684,  -1.94869,  -1.44471,  -0.93276,  -1.16089,   1.25625,   1.49399,  -2.28592,   1.27351,  -0.23647,  -0.49310,  -1.13467,  -0.98275,  -0.65870,  -1.45237,   0.72084,   3.11127,   0.72149,   0.42122,   0.38100,   0.46584,  -0.65073,  -1.22651,   0.22142,T0
  -0.74110,   0.78809,   1.02502,  -0.57452,   0.67818,  -0.11662,  -0.65773,  -1.90977,  -1.60055,  -0.96028,  -1.94413,  -0.38547,   1.19632,   0.36293,   1.15089,   0.68485,  -1.09185,  -1.81712,  -1.08989,  -1.08110,  -1.36150,   1.76201,   2.71053,   1.17646,   0.22908,   1.17190,  -1.51294,  -1.81321,  -1.67985,  -0.41575,   0.07015,   1.93153,   0.59790,   2.13865,   1.57198,   0.10890,  -0.79125,  -1.44081,  -1.72935,  -0.95474,  -0.83766,   0.92960,   0.88840,  -0.21384,  -0.21807,  -0.98210,  -1.47875,  -0.84173,  -0.93048,   0.95419,  -0.05279,   1.28914,   1.89391,   0.89556,  -1.70981,  -0.93031,  -0.95327,   0.12047,  -0.53300,   2.22528,   0.16850,   1.65943,  -0.35160,   0.52983,  -1.00994,  -1.00489,  -1.11432,  -0.99838,  -0.85134,   0.48440,  -0.25927,   1.82568,   0.81659,  -0.58347,  -1.31966,  -0.47144,  -0.39035,  -0.27588,  -0.03895,   2.03688,  -0.57973,  -0.75950,   2.26094,  -1.73489,  -1.22961,  -0.05393,   1.00255,   1.40410,   0.52365,   0.30870,  -0.45125,  -0.93422,  -0.51850,  -0.51378,   0.58341,   1.88805,   1.03137,   0.81822,  -1.12751,  -1.06351,T0
  -1.88176,  -1.08924,  -0.05833,   0.26995,   1.01883,   1.77113,   0.63193,   1.38879,  -0.60106,  -0.26432,   0.45900,  -0.70707,  -0.27457,   0.94360,   0.06266,  -0.73361,  -0.23321,   0.39403,  -0.29900,   1.31764,  -0.16222,   0.32303,  -0.21628,  -0.49131,   0.64431,  -0.14675,  -0.22410,   0.11330,  -0.71195,  -0.05735,  -0.71733,  -0.82724,   0.82033,  -0.71684,   0.22289,  -0.37798,  -0.46526,   0.18772,  -0.33320,   0.31896,  -0.42829,   0.79803,   1.88251,  -0.98340,   0.13170,  -0.52616,  -0.77334,  -0.19169,   2.72893,   0.78272,  -0.18062,   0.97193,  -0.58396,  -0.76618,   0.14424,   0.10662,  -0.07803,  -0.60041,  -0.48724,   0.13024,  -1.20062,   0.57380,  -0.29395,  -0.66603,   0.22273,   0.45526,  -1.03665,   1.33669,  -0.36055,   0.49824,  -0.64893,   0.12568,   2.47410,  -0.68525,  -0.54830,  -0.00883,  -1.14624,   0.39273,  -0.14186,   0.77474,   0.85616,   0.40543,   0.14098,  -1.07442,  -0.23256,  -0.53072,  -0.84499,  -0.76960,  -0.57436,   1.27009,   0.11411,   2.40652,  -2.32549,   0.87814,  -0.86095,  -1.45172,  -1.56391,  -1.70427,  -1.15405,  -0.04514,T0
  -0.57598,   0.87260,   2.33764,  -0.08080,  -0.98910,  -0.47177,  -1.29865,  -0.56947,  -0.31528,   0.70228,   1.13396,   0.54188,   0.32564,  -0.30112,  -1.25420,  -1.80279,  -1.52695,  -0.58885,  -0.18957,   1.74654,   1.68597,   0.65603,   2.24417,  -0.23159,  -0.80102,  -0.70023,  -1.25452,  -0.15864,   0.55801,   1.73498,   1.95905,   0.47822,   1.11670,  -0.95279,  -0.09822,  -0.95751,  -0.86746,   0.03433,  -0.30193,   0.42171,   0.47789,   0.31359,  -0.05931,  -1.05668,   0.16557,  -0.00883,  -0.39556,   0.08871,   1.90808,   0.98985,   0.55491,  -0.89368,  -0.78441,  -0.77350,  -0.67059,  -0.56866,  -0.83766,   0.62558,  -0.74484,   0.63242,   1.49399,  -0.60676,   1.46744,   0.32173,   0.68762,  -0.29102,   0.47642,   0.72426,   0.48457,   0.26865,   0.30170,  -0.86225,   0.14587,   0.77246,   0.21866,   0.99050,  -0.06582,  -0.67108,  -1.22928,  -0.84857,  -0.71472,  -0.75168,   0.65408,   0.49271,   0.22403,   1.21261,  -0.93357,  -0.49750,  -0.91224,  -0.08227,  -0.69046,   0.12372,   3.54051,   0.39533,   0.72638,  -0.49424,  -0.55954,  -0.37570,   0.30431,   1.07387,T0
   0.56973,   0.14603,   0.68713,  -1.11106,  -0.09578,  -0.44539,  -0.95816,  -0.20651,  -0.29118,  -0.09301,  -1.15763,   1.42120,   0.08073,  -0.40712,   0.14945,   0.65831,  -0.33059,   1.55065,   0.32808,   1.11067,   0.49173,  -1.32926,   0.29063,  -1.00701,  -0.55156,  -0.73801,  -0.27653,   1.78497,  -0.25666,   0.07178,  -0.58201,   0.88677,  -0.30714,   0.12177,   0.06933,  -0.23956,  -0.47014,   0.66173,  -0.68525,   0.33069,   0.17534,   1.54039,   0.94963,   0.61435,  -0.29623,  -1.10341,  -1.32226,  -1.64891,   0.08448,   0.69137,   0.90403,   0.20595,   1.56205,  -0.77725,  -0.81226,   0.44597,  -0.40061,   0.68583,  -0.44783,   0.51599,   0.25399,   0.23266,   0.51469,   0.48978,   0.75781,   1.51255,  -0.60953,   0.38393,  -0.69225,  -0.35909,  -0.03700,  -0.09692,   1.02990,   2.13605,   0.47626,   1.02127,  -0.66522,  -0.24657,  -1.23905,  -0.89270,  -1.57531,   0.14929,   0.53733,  -0.10067,  -0.37276,   0.58145,  -0.62728,   0.42057,   0.54628,   0.77441,  -0.37472,   0.70439,   0.54807,   1.08901,   0.48131,   1.09243,  -0.58315,   0.26897,  -0.80249,  -0.00215,T0
  -1.22440,  -0.37732,  -1.97833,   1.14063,   0.31245,  -0.16547,  -0.20439,   0.19244,  -1.28432,  -0.73231,   0.22110,  -0.55758,   2.43713,   0.76823,   0.85062,   0.56484,  -0.41429,   0.38540,  -0.55074,  -0.04628,   1.23361,   0.15368,   0.28151,  -0.70707,   0.90387,  -0.52925,  -1.23319,  -0.02234,  -0.62793,  -0.68085,   0.26620,  -0.11597,  -0.11109,  -1.08338,   1.04277,   0.14587,  -1.09152,   0.22696,  -0.09171,   0.17208,   0.55556,   0.14701,   2.04242,  -0.67287,   0.24813,  -0.89091,  -1.21039,   0.26441,  -0.48219,   1.06882,   1.23671,   0.81398,   0.24617,  -0.80233,  -0.98535,  -1.23238,  -1.39326,  -0.71700,  -0.46998,   1.10986,   0.93383,   0.31033,  -0.42617,  -1.04853,  -1.08908,  -0.51297,  -1.13011,   0.14766,  -0.40826,   1.52606,  -0.12444,   1.23785,   1.68564,  -0.18681,  -0.68606,   0.15157,  -0.61230,   1.36877,   0.35023,   1.39808,   0.43474,  -0.61653,  -0.46460,  -1.02378,  -0.63542,   0.87619,  -0.74159,   0.68990,   0.06982,  -0.57875,  -0.36772,   0.49906,   0.04865,  -1.04446,   0.07064,   0.53651,  -0.51459,   0.21524,  -0.22931,   0.11525,T0
   0.04149,   0.69023,   1.46924,  -0.27246,   0.31066,  -0.14887,  -0.38449,   1.24436,   1.22140,  -1.81614,   0.63666,   0.82799,  -0.46786,  -0.43350,   0.36032,  -0.10392,  -0.91778,   0.70439,  -0.90247,  -0.69762,   0.99294,  -0.58461,  -0.28988,   0.41145,   0.21263,  -0.31154,  -0.95311,   0.78435,  -1.79123,   1.25527,   1.35883,  -0.48756,   1.12630,   0.18544,  -1.08615,  -0.44458,  -0.10034,   1.79491,  -0.15294,   2.23880,   1.32610,  -1.14526,  -0.41820,  -1.22228,  -0.79353,  -0.11874,   0.46519,   0.65652,   1.23899,   3.19497,   2.36988,  -1.07019,  -1.74710,  -2.30742,  -2.33803,  -2.38867,  -1.60185,  -0.94285,  -0.90166,  -0.60187,   0.60181,  -0.29070,   1.07729,  -0.25894,  -0.31414,   0.37465,  -0.29411,   0.65408,   0.36765,  -0.17345,   0.62200,  -0.42503,  -0.20618,   0.48554,  -0.08634,   1.07224,  -0.27392,   1.26504,   0.69935,  -1.00294,   0.01690,  -1.10439,  -0.47796,  -1.28057,  -0.56703,   0.39712,  -0.05784,  -0.69046,   2.99810,  -0.02674,  -0.57924,   0.33183,   1.17222,  -0.88358,  -0.26350,   0.49336,  -0.30910,   0.72589,  -0.07917,   0.67916,T0
  -0.15505,  -0.28972,  -0.22491,  -0.00362,  -0.83001,   1.27611,  -0.82170,  -0.01355,  -0.57696,   0.38980,  -0.38693,   0.54156,  -0.52241,   1.47673,   0.41308,   1.31536,  -0.81519,   1.31503,  -0.54277,   0.28737,   0.48603,  -0.01355,   1.03739,  -0.83815,  -0.42520,  -0.72970,  -0.46151,   1.09634,   0.29877,   1.75290,  -0.15896,   0.50150,   0.05093,   0.05338,   0.09799,   0.97633,  -0.17378,  -0.45174,  -0.99122,  -2.00992,  -0.65154,  -0.15114,   0.23966,   1.11425,   0.77393,   1.38977,  -1.00375,  -0.42227,  -1.20551,  -0.49115,  -0.80428,   1.48031,   0.85176,   0.94165,   0.01788,  -0.12249,  -1.05733,   0.57787,  -0.09611,   1.69932,   1.26699,   0.75846,  -0.04546,  -0.48984,  -0.80575,  -0.64356,  -1.08908,   0.31212,   0.45851,  -0.11500,  -0.24168,   0.69446,  -1.14786,  -0.54944,  -1.24198,  -0.33710,  -1.13533,   0.59448,  -0.11679,   1.03446,   0.15303,   0.20644,   0.87016,  -0.67010,  -0.60155,   0.37872,  -0.69713,   1.58338,   1.11816,   0.56012,   2.35392,   2.46172,  -0.62483,   0.06950,  -1.44569,  -0.88212,  -1.78748,  -0.52550,   0.52137,  -0.25047,T0
   0.82929,   1.52281,  -0.46395,  -1.61243,  -1.10667,  -1.64696,  -1.67724,   0.57950,   1.37365,   0.42709,   0.50769,  -0.13942,   0.09751,   0.28835,  -1.36232,   0.49352,  -0.21807,   2.35751,   1.95611,   0.76562,  -0.20569,  -1.09966,  -0.90198,  -0.67743,  -0.29835,   0.89638,   0.25757,   1.37528,   0.96672,  -1.02281,  -0.38579,  -1.07833,  -0.60139,  -0.39312,  -0.10995,   0.55214,  -0.19055,   0.33785,   0.24797,  -0.89856,   0.17583,  -0.66522,   1.17141,   0.47545,  -0.07575,   1.44188,   0.12388,   1.05791,   1.07436,  -0.78132,  -1.32877,  -0.39898,  -0.67434,  -1.49780,  -0.51915,   2.08117,  -0.27783,   0.22077,   0.77458,  -0.82708,  -0.26643,  -0.57550,   0.23201,  -0.60285,  -0.15603,   0.47414,  -0.77269,  -0.29558,   0.08871,  -1.07491,   0.96200,   0.12779,   0.97828,  -0.63688,  -0.34248,  -0.06533,  -1.45823,   0.71417,   1.29484,   0.54465,   0.67720,   1.28784,  -1.01190,  -0.83294,  -0.24933,   0.33264,  -1.42208,   1.06068,  -0.93618,  -0.41803,  -0.28255,   1.17939,  -0.90947,  -0.71830,  -0.35160,   0.36391,  -1.02818,   1.76185,  -0.29232,  -0.81519,T0
  -1.86792,   1.24354,   2.06929,   0.21361,   0.23706,  -0.24999,  -0.87283,   1.64331,   0.43653,  -1.48086,   1.53632,  -0.24917,  -0.06712,   0.18104,   1.69346,  -0.56377,  -0.31935,   0.80926,  -1.09690,  -1.53558,   0.60897,   0.01413,  -1.04788,   1.31177,  -0.53055,  -0.80395,  -0.53462,   1.15545,  -1.37535,  -0.30209,  -0.48138,  -0.31349,   1.24354,   0.59318,  -0.00476,  -0.92624,  -0.43741,   1.35232,  -1.18694,   0.17355,  -0.07364,  -2.14181,  -1.34783,   1.27253,  -0.55302,  -0.42731,   0.97991,   0.59188,  -1.49047,  -0.59699,  -0.79972,  -1.84301,  -1.13353,  -0.21009,  -1.61227,   1.09097,   0.62233,   0.71140,  -0.18225,  -0.93439,   0.12209,  -1.40319,   1.59934,   1.31210,  -1.79660,   0.67590,  -0.53462,   1.77683,   0.26034,  -0.71097,   0.29649,   1.46891,   0.39664,   0.77816,  -0.91436,   0.02830,  -1.61765,  -1.95602,  -1.43967,  -1.11302,  -0.31366,   0.00697,   0.99620,  -2.20337,  -0.78376,  -0.05084,   0.16964,  -1.14493,  -0.38319,   0.14489,   0.71351,   0.70228,   1.22531,  -1.29539,   0.31750,   0.58097,   0.45232,   1.40117,   1.85874,   0.35983,T0
   0.30317,   0.06136,  -0.89938,   0.29356,   0.03025,   1.83773,  -0.06940,   0.22745,  -0.70462,  -0.95327,  -1.56033,  -1.29979,  -1.63035,   0.09620,  -0.68818,   0.08725,   0.35690,   0.77539,  -0.45581,  -1.40498,  -0.06680,  -1.39228,   0.96624,   1.32968,   0.44353,   2.24010,   0.05615,   1.45409,  -0.34883,  -1.04251,  -0.32961,  -1.00994,  -0.61832,  -0.90735,   0.24048,  -0.49978,  -0.19918,  -0.25259,  -1.17766,  -1.28921,   0.04214,   0.28070,   0.33753,   1.13249,  -0.23891,  -0.62972,  -1.87704,  -1.60820,  -1.98647,  -1.49177,   1.09113,   0.96200,   3.05493,   1.37805,  -0.17638,  -1.98647,  -1.74889,  -1.63491,  -0.59471,  -0.54635,   1.25022,   0.93513,   0.82571,   2.64263,  -0.26725,  -0.67417,  -1.13142,  -1.23091,  -2.02978,  -0.52990,  -0.63412,  -0.70804,  -0.18225,   1.20642,  -1.06531,  -0.39572,   0.37661,  -1.33187,   0.01495,   0.18381,  -1.51034,   0.82538,   1.46940,  -0.71651,  -1.55674,   0.89768,   0.52348,   0.00111,   1.34857,   1.76885,  -1.48477,   0.65685,  -1.72170,  -2.12960,  -2.13644,  -0.11890,  -0.45190,   0.28151,  -0.39947,  -0.64258,T0
  -1.82624,  -0.08699,  -1.13956,   1.47673,  -0.61278,   1.90857,   1.81461,  -0.31756,  -0.50303,   0.00485,  -0.32180,  -0.49082,   0.49694,   1.48503,   0.22810,   1.22710,   0.73159,  -0.15522,   1.99601,  -0.23321,   0.12519,   0.47626,  -0.43741,  -0.47731,  -0.73898,  -0.12900,  -1.89088,  -2.10974,  -0.72042,  -2.09247,  -1.01271,  -0.53544,  -0.15733,  -1.29784,  -1.25029,   0.70602,   0.38003,   0.05419,   0.83743,   0.59920,   0.80991,   1.51043,   1.36893,  -0.66733,  -0.87902,  -0.46086,  -0.28304,  -0.21807,   1.66545,   0.53163,   1.63647,   0.88905,   0.10044,  -0.71863,  -0.09448,  -0.85427,  -0.36837,  -0.37977,   0.10402,  -0.80363,   0.69853,   0.85095,  -0.70202,   0.59155,   0.28151,   0.29454,  -0.07657,  -0.31317,  -0.11239,  -0.92527,  -0.00166,   0.21442,   1.11946,   0.86137,  -0.00117,   1.17336,   0.52707,  -0.05312,  -0.62272,   1.03186,  -0.96386,   2.27023,  -0.71195,   0.71270,  -0.70218,   1.07566,  -0.05979,  -0.62093,   0.33459,  -1.05554,  -0.27474,  -0.26073,  -1.19623,  -0.74664,  -1.08599,   0.15222,  -0.04709,   0.99082,   1.69118,  -0.41250,T0
  -1.06612,  -0.16059,   0.47740,  -0.77448,  -0.42324,   0.39843,  -0.41526,   1.03446,   1.08266,  -0.75331,  -1.10748,  -0.94513,  -0.86567,  -1.19362,  -0.34557,   1.25706,   0.04996,   1.13168,   0.34827,  -1.09559,  -0.78051,   0.91966,  -0.43627,   0.52739,   1.17629,  -0.19592,  -0.00199,  -1.03811,  -0.33548,  -0.80575,  -0.93732,   0.10288,   0.68257,   0.31717,   0.27027,  -0.46232,   0.65636,   1.28718,   1.20593,   0.56191,  -0.17508,   0.51551,  -0.84922,  -0.12525,   1.12125,   0.05126,  -0.19462,  -0.69697,  -0.40077,  -1.28481,  -1.11334,  -0.72042,  -0.18322,  -1.34115,   1.21423,   0.08871,   0.70553,  -0.61914,   0.00957,  -1.04430,  -0.82838,   0.38638,   1.18281,   0.59334,   1.23915,   0.51844,  -0.34818,  -0.20504,  -0.28353,  -1.21544,  -0.84922,   0.72605,  -0.12444,   1.80354,   1.66496,   0.51827,  -0.63412,  -0.75299,  -1.19297,  -1.11123,  -0.54163,   0.80633,  -0.40354,   1.24729,   1.23052,  -0.96370,  -0.23468,  -0.84727,   0.05354,  -0.69225,   0.41927,   0.09506,   0.48782,   0.41536,   0.28412,  -1.23368,  -0.22491,   0.26002,   0.71970,   0.10190,T0
   0.04165,   0.61825,  -1.18304,   0.10695,  -0.31447,   0.40233,   0.63324,   0.02097,   0.04328,  -0.26350,  -0.12932,   0.54384,  -0.49131,   1.09667,   0.81968,  -1.02769,  -0.78523,  -0.93976,  -1.16219,  -0.35957,  -0.00296,   2.05154,   1.54675,   1.64738,   0.52316,  -1.45660,  -0.39833,  -0.11728,   0.30870,   1.02632,   0.74592,   1.61595,  -0.74680,   0.40461,  -0.26529,  -0.88716,  -0.13926,   0.08806,   0.44369,   0.46193,  -0.06566,  -0.95018,  -0.76178,  -0.95474,  -0.40598,  -0.33889,  -0.19625,  -0.20537,  -0.45451,   0.48799,  -0.79256,  -0.87739,   1.84392,  -0.09529,   0.60865,  -0.15180,   0.23820,   0.93986,   0.82245,  -1.52401,   0.19342,  -0.16906,  -0.63721,   0.69072,   1.64363,   0.72035,   0.99147,  -0.13535,  -0.05198,  -0.50971,  -0.78458,  -0.13730,  -1.14754,   0.01886,   0.38133,  -0.65838,   0.49271,  -0.64324,  -0.27718,  -0.41608,  -0.42650,  -0.19658,   0.22240,   0.63519,   0.68437,  -0.68932,   1.00141,   0.13935,   0.89247,   0.16313,  -0.99952,  -0.33385,  -1.14265,  -0.22133,   0.63991,  -0.20977,  -0.87593,  -1.16317,  -0.95832,  -0.68297,T0
  -0.89889,   0.10662,   0.27728,   1.99340,   1.01769,   0.07389,   0.32092,  -0.75120,  -0.13486,   0.07194,  -0.67417,  -0.15440,   1.00808,   0.35788,  -0.69388,  -0.09741,   0.19293,   0.63291,  -0.32880,  -0.24738,  -0.76048,   0.62444,  -1.23498,   1.05400,   0.43848,  -0.19674,  -0.06924,  -0.37146,  -0.43790,  -1.39521,  -1.38072,  -0.29688,  -0.76064,   0.20986,   0.99375,   0.68371,  -0.12737,  -1.12604,  -1.17880,  -2.06088,  -1.48119,   0.05028,  -0.87951,   2.68318,   2.20395,   0.78793,   0.02472,  -0.79386,  -1.09543,  -0.35681,  -0.33710,   0.70863,  -0.40973,   2.31875,   2.49380,   0.65799,   0.14375,  -1.48998,  -1.24231,  -1.48249,  -0.78279,  -0.08715,  -0.38009,   1.28930,  -1.12376,   1.74752,  -1.12034,  -2.59613,   0.41504,  -0.74810,  -0.49245,   1.01851,  -2.58929,   3.65303,  -1.00261,  -1.37355,  -0.64665,  -0.69355,   0.21589,   0.94376,   0.47870,   2.21095,  -0.81600,   0.43018,  -1.95439,  -1.17669,  -1.47647,  -0.82610,  -0.38530,  -0.00492,  -0.47633,  -0.62532,   0.28363,  -1.15519,  -1.41443,   0.62053,   0.06168,   1.30738,   0.58227,   2.37363,T0
  -0.26236,   0.85567,  -0.63526,  -0.25129,  -1.00880,  -0.89807,   0.77262,   0.53032,   0.85697,   0.88075,  -1.59338,  -0.35469,  -1.72675,  -0.75543,  -0.50482,  -0.37244,   0.46096,   1.57866,   0.78158,   0.33834,  -1.08257,  -1.44243,  -1.52613,  -1.13647,   0.46421,   0.85648,   1.13103,  -2.08612,   0.80193,  -0.29135,  -1.96009,  -0.44816,   1.42022,  -1.33529,  -0.26171,   0.93090,   0.37514,   2.76834,   1.06524,   0.48082,  -0.57989,  -1.53818,  -1.34034,   0.68762,   0.10744,   1.48356,   0.55214,  -0.69274,  -1.04984,  -1.63132,  -1.49861,  -1.42371,  -0.64503,   0.92390,   1.30559,   0.56240,   0.79949,  -1.06498,  -1.40482,  -0.63688,  -0.98340,   0.98529,   4.52013,   0.05419,  -0.29558,   1.03072,  -0.87593,  -0.21237,   0.62102,   0.05598,  -0.36983,   1.51841,  -0.83294,  -0.71651,   0.93937,  -0.47649,  -1.34424,  -0.27132,   0.08774,  -0.99577,  -0.26285,   1.12353,  -0.57338,  -0.15277,  -0.15522,  -0.36348,  -0.37667,  -0.36365,   0.99897,  -1.22147,   0.25106,   0.35381,  -2.59613,   5.59208,  -0.17134,  -0.60529,  -0.61767,   0.36293,   0.82538,  -1.11676,T0
