F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.46451,   0.41649,   0.52883,   0.26209,   0.38514,   0.13630,   0.22641,   0.17562,   0.20459,   0.47422,   0.40883,   0.36955,   0.41173,   0.29152,   0.45521,   0.20213,   0.25419,   0.20567,   0.47845,   0.21372,   0.55420,   0.51389,   0.40257,   0.10816,   0.16178,   0.12107,   0.18568,   0.20495,   0.42886,   0.33873,   0.29506,   0.47374,   0.20211,   0.24347,   0.31719,   0.20618,   0.36868,   0.32918,   0.23156,   0.45988,   0.29814,   0.17604,   0.19730,   0.27732,   0.49852,   0.27977,   0.57962,   0.40093,   0.36470,   0.06284,T0
   0.34561,   0.39250,   0.27350,   0.22440,   0.32751,   0.15895,   0.36023,   0.24836,   0.33441,   0.27929,   0.39920,   0.19143,   0.23486,   0.29504,   0.23522,   0.23713,   0.42382,   0.46754,   0.14400,   0.61480,   0.37828,   0.13579,   0.17371,   0.37886,   0.58097,   0.32680,   0.22653,   0.51602,   0.17520,   0.08593,   0.11614,   0.18176,   0.19135,   0.31697,   0.44025,   0.17856,   0.57729,   0.18779,   0.27961,   0.20386,   0.29957,   0.47086,   0.61961,   0.36078,   0.48038,   0.22685,   0.11630,   0.05359,   0.06666,   0.33859,T0
   0.23067,   0.52837,   0.39767,   0.43102,   0.56924,   0.16339,   0.12948,   0.07561,   0.18505,   0.31119,   0.40268,   0.57268,   0.48613,   0.52059,   0.34905,   0.18324,   0.22345,   0.19710,   0.20044,   0.48989,   0.35760,   0.37367,   0.21631,   0.53698,   0.24797,   0.19089,   0.30085,   0.21490,   0.13964,   0.38578,   0.30787,   0.38709,   0.48243,   0.70381,   0.73036,   0.42106,   0.40831,   0.18220,   0.21836,   0.14786,   0.27461,   0.28551,   0.30043,   0.27992,   0.45694,   0.22156,   0.23327,   0.17427,   0.34525,   0.24805,T0
   0.34064,   0.41476,   0.30329,   0.34038,   0.21291,   0.32306,   0.21157,   0.34489,   0.43506,   0.57731,   0.37498,   0.36369,   0.30536,   0.27593,   0.42929,   0.29904,   0.39141,   0.29210,   0.32300,   0.15840,   0.34605,   0.23391,   0.19596,   0.28812,   0.34466,   0.16534,   0.33919,   0.23118,   0.28686,   0.17393,   0.30834,   0.33296,   0.32025,   0.38753,   0.52232,   0.27070,   0.47068,   0.39087,   0.19393,   0.43385,   0.29114,   0.19169,   0.25890,   0.39304,   0.57711,   0.37733,   0.47915,   0.09122,   0.49301,   0.18043,T0
   0.25859,   0.54070,   0.30916,   0.42034,   0.36810,   0.09945,   0.12479,   0.08679,   0.14716,   0.14718,   0.41768,   0.47722,   0.47947,   0.17405,   0.20835,   0.09512,   0.17970,   0.20135,   0.32204,   0.55615,   0.61066,   0.43794,   0.37110,   0.13654,   0.27279,   0.18168,   0.25377,   0.35915,   0.43633,   0.50920,   0.41619,   0.53986,   0.34955,   0.23065,   0.33545,   0.21987,   0.30952,   0.25526,   0.27957,   0.41183,   0.40658,   0.30832,   0.32904,   0.22144,   0.38538,   0.23723,   0.35008,   0.27897,   0.38741,   0.51753,T0
   0.26405,   0.38445,   0.29707,   0.19871,   0.49299,   0.18974,   0.42605,   0.31817,   0.24789,   0.28338,   0.39867,   0.27388,   0.23629,   0.33650,   0.29345,   0.12503,   0.44584,   0.27855,   0.38872,   0.38339,   0.34643,   0.06817,   0.16496,   0.23884,   0.18021,   0.26306,   0.44142,   0.41979,   0.46026,   0.75844,   0.27090,   0.16578,   0.22786,   0.26567,   0.34139,   0.32580,   0.42120,   0.38252,   0.37049,   0.35876,   0.31208,   0.21456,   0.33416,   0.16647,   0.32694,   0.28770,   0.38656,   0.25234,   0.43580,   0.26575,T0
   0.17960,   0.28782,   0.38326,   0.17946,   0.45306,   0.28376,   0.41175,   0.26071,   0.36727,   0.46324,   0.29225,   0.20891,   0.34189,   0.21657,   0.51015,   0.36963,   0.45099,   0.27394,   0.40225,   0.14368,   0.20965,   0.38214,   0.35022,   0.19179,   0.46185,   0.24480,   0.27511,   0.23771,   0.37645,   0.18713,   0.29810,   0.40501,   0.23490,   0.29396,   0.38974,   0.21006,   0.30112,   0.30395,   0.23623,   0.52893,   0.47352,   0.35008,   0.23965,   0.37138,   0.56013,   0.22295,   0.31329,   0.28159,   0.27432,   0.16249,T0
   0.33740,   0.36770,   0.39083,   0.22540,   0.32270,   0.15285,   0.24232,   0.18920,   0.30985,   0.27607,   0.40304,   0.30938,   0.39000,   0.24093,   0.26286,   0.20475,   0.34565,   0.23355,   0.24687,   0.54289,   0.38781,   0.29963,   0.41217,   0.29583,   0.62738,   0.34941,   0.34658,   0.40141,   0.29096,   0.20791,   0.25001,   0.46586,   0.47193,   0.17260,   0.20972,   0.10900,   0.12739,   0.08651,   0.32389,   0.30578,   0.42480,   0.38691,   0.36611,   0.27205,   0.27744,   0.14430,   0.32475,   0.29558,   0.26006,   0.58644,T0
   0.49148,   0.27183,   0.38691,   0.43212,   0.32753,   0.29496,   0.53779,   0.19928,   0.05437,   0.24449,   0.13431,   0.14404,   0.41828,   0.26968,   0.34824,   0.26539,   0.34776,   0.11528,   0.35947,   0.54617,   0.34100,   0.26807,   0.48543,   0.05338,   0.05459,   0.18194,   0.35494,   0.12286,   0.31582,   0.56902,   0.39497,   0.29858,   0.53000,   0.10383,   0.29695,   0.50347,   0.48217,   0.31453,   0.21533,   0.45554,   0.04194,   0.09315,   0.21682,   0.06008,   0.38956,   0.37932,   0.55488,   0.42410,   0.38721,   0.10019,T0
   0.15235,   0.21002,   0.20424,   0.24717,   0.21826,   0.50363,   0.30407,   0.20638,   0.29746,   0.51234,   0.35026,   0.43005,   0.44548,   0.44912,   0.57836,   0.05670,   0.12095,   0.14959,   0.21316,   0.25676,   0.32833,   0.38302,   0.33292,   0.19694,   0.10679,   0.12085,   0.19022,   0.25101,   0.37168,   0.30576,   0.32119,   0.39976,   0.63347,   0.22498,   0.20426,   0.22339,   0.21752,   0.08402,   0.19137,   0.55901,   0.33746,   0.57407,   0.42144,   0.27350,   0.24455,   0.21249,   0.21122,   0.30890,   0.56391,   0.24749,T0
   0.28826,   0.47209,   0.21462,   0.04359,   0.16464,   0.23166,   0.14831,   0.29291,   0.36731,   0.53465,   0.22534,   0.36983,   0.22398,   0.14310,   0.25286,   0.30158,   0.35645,   0.30942,   0.34233,   0.66929,   0.23896,   0.25401,   0.22794,   0.19429,   0.37409,   0.51423,   0.54662,   0.47776,   0.41571,   0.16043,   0.12753,   0.10745,   0.28390,   0.23534,   0.37538,   0.26143,   0.45851,   0.52338,   0.58797,   0.42653,   0.36804,   0.06143,   0.19578,   0.10717,   0.20374,   0.27867,   0.47434,   0.26179,   0.32596,   0.45702,T0
   0.23293,   0.16774,   0.35979,   0.22412,   0.34963,   0.41758,   0.43395,   0.29070,   0.33678,   0.41122,   0.23973,   0.28285,   0.47239,   0.20805,   0.18978,   0.25880,   0.18507,   0.09371,   0.25690,   0.40801,   0.14718,   0.36355,   0.54939,   0.21000,   0.21159,   0.35448,   0.21072,   0.10444,   0.30454,   0.69023,   0.16737,   0.32523,   0.43134,   0.09414,   0.25719,   0.36578,   0.22943,   0.26849,   0.45799,   0.42895,   0.29675,   0.40988,   0.40525,   0.15289,   0.23655,   0.23484,   0.24745,   0.15120,   0.41575,   0.44823,T0
   0.28104,   0.40161,   0.38689,   0.14750,   0.26853,   0.26435,   0.26000,   0.28177,   0.24222,   0.88508,   0.16677,   0.52093,   0.26453,   0.26559,   0.27465,   0.37739,   0.26107,   0.40734,   0.26169,   0.21764,   0.34088,   0.36957,   0.24655,   0.21418,   0.22559,   0.22281,   0.29126,   0.36056,   0.30757,   0.23584,   0.39129,   0.21766,   0.42665,   0.37101,   0.23230,   0.20155,   0.39960,   0.33360,   0.12326,   0.03067,   0.72497,   0.08022,   0.46459,   0.45906,   0.25085,   0.34406,   0.26742,   0.36156,   0.16518,   0.23842,T0
   0.35456,   0.25988,   0.21004,   0.31459,   0.36074,   0.26543,   0.39936,   0.17451,   0.36285,   0.31520,   0.35478,   0.18153,   0.48006,   0.34217,   0.16106,   0.33956,   0.44441,   0.16456,   0.14116,   0.65451,   0.19640,   0.21788,   0.38650,   0.29882,   0.35247,   0.26477,   0.41521,   0.19362,   0.22532,   0.30182,   0.24007,   0.19356,   0.38819,   0.22705,   0.28261,   0.27111,   0.39877,   0.20831,   0.26769,   0.46234,   0.22744,   0.31596,   0.37272,   0.40941,   0.52873,   0.34853,   0.50005,   0.32232,   0.15937,   0.39083,T0
   0.12885,   0.13163,   0.16538,   0.28613,   0.57620,   0.48136,   0.51528,   0.51133,   0.40080,   0.21030,   0.23337,   0.65853,   0.49410,   0.30242,   0.20143,   0.07330,   0.17311,   0.34543,   0.43848,   0.36412,   0.33075,   0.36941,   0.10339,   0.08231,   0.18656,   0.13300,   0.24411,   0.42124,   0.52727,   0.54889,   0.43379,   0.30703,   0.20463,   0.11894,   0.39153,   0.08893,   0.30584,   0.25383,   0.29046,   0.15933,   0.33994,   0.41036,   0.59300,   0.41183,   0.52242,   0.37462,   0.50162,   0.47782,   0.24906,   0.15191,T0
   0.17252,   0.09323,   0.22997,   0.17677,   0.55872,   0.32103,   0.51278,   0.24017,   0.15989,   0.46569,   0.20420,   0.31465,   0.51996,   0.45389,   0.59879,   0.41466,   0.35669,   0.14472,   0.14873,   0.14135,   0.17655,   0.24858,   0.41935,   0.22838,   0.28983,   0.16500,   0.06974,   0.00000,   0.00000,   0.00000,   0.00127,   0.00000,   0.19839,   0.68334,   0.43055,   0.67529,   0.49476,   0.59863,   0.52431,   0.51099,   0.48279,   0.62180,   0.48251,   0.25755,   0.35076,   0.17449,   0.07716,   0.23631,   0.07897,   0.64480,T0
   0.40187,   0.62382,   0.28575,   0.52465,   0.19338,   0.10699,   0.14728,   0.31035,   0.50230,   0.58680,   0.44996,   0.57914,   0.67601,   0.12340,   0.11528,   0.07756,   0.18433,   0.35762,   0.49784,   0.43122,   0.40545,   0.21271,   0.13690,   0.07601,   0.05302,   0.16347,   0.28575,   0.50061,   0.37622,   0.41853,   0.35744,   0.17649,   0.21175,   0.16247,   0.23838,   0.47420,   0.41026,   0.62798,   0.45222,   0.25924,   0.47263,   0.28563,   0.76261,   0.20247,   0.14354,   0.26457,   0.32938,   0.45656,   0.30627,   0.45825,T0
   0.24838,   0.13004,   0.15999,   0.29367,   0.15235,   0.32978,   0.22368,   0.41438,   0.03894,   0.18409,   0.17826,   0.33933,   0.20990,   0.38047,   0.41676,   0.46308,   0.18029,   0.31188,   0.21237,   0.08517,   0.17089,   0.39576,   0.41893,   0.35850,   0.37182,   0.39773,   0.12529,   0.27111,   0.43520,   0.12278,   0.24657,   0.53089,   0.29563,   0.26061,   0.25888,   0.27300,   0.09611,   0.15516,   0.14770,   0.17978,   0.30942,   0.53565,   0.28267,   0.48464,   0.22174,   0.24178,   0.10854,   0.22170,   0.24924,   0.40865,T0
   0.34619,   0.43625,   0.49291,   0.32423,   0.12779,   0.20855,   0.10729,   0.28046,   0.41867,   0.43564,   0.34921,   0.51952,   0.26547,   0.24474,   0.16894,   0.33034,   0.16226,   0.44284,   0.46099,   0.38326,   0.27684,   0.42162,   0.18240,   0.14370,   0.19161,   0.38274,   0.28486,   0.44522,   0.59421,   0.26278,   0.29291,   0.40072,   0.39135,   0.18660,   0.23500,   0.39580,   0.07631,   0.42030,   0.61531,   0.28187,   0.24124,   0.28104,   0.15893,   0.25087,   0.39008,   0.39757,   0.27986,   0.48754,   0.32499,   0.11534,T0
   0.29140,   0.19224,   0.18316,   0.44743,   0.51707,   0.19734,   0.34026,   0.50365,   0.29971,   0.22567,   0.33290,   0.23840,   0.47396,   0.31998,   0.24411,   0.38996,   0.33298,   0.47804,   0.40272,   0.27623,   0.31530,   0.19149,   0.24399,   0.39666,   0.31146,   0.59922,   0.23586,   0.12194,   0.42846,   0.22347,   0.18349,   0.14191,   0.21661,   0.41428,   0.23844,   0.56309,   0.37560,   0.20837,   0.18956,   0.22482,   0.11729,   0.22207,   0.44996,   0.44232,   0.30254,   0.54094,   0.25694,   0.00000,   0.37884,   0.09683,T0
   0.03846,   0.26491,   0.06155,   0.45517,   0.28706,   0.58638,   0.16204,   0.27642,   0.20330,   0.10311,   0.16906,   0.26940,   0.25145,   0.42794,   0.34718,   0.55070,   0.32680,   0.45869,   0.37982,   0.29132,   0.46405,   0.50102,   0.54247,   0.38365,   0.30073,   0.56351,   0.35784,   0.30816,   0.41905,   0.15911,   0.20959,   0.25636,   0.09599,   0.19336,   0.24144,   0.47672,   0.20652,   0.38560,   0.42794,   0.13077,   0.07469,   0.35460,   0.13531,   0.25316,   0.08535,   0.43872,   0.38087,   0.32531,   0.30132,   0.00084,T0
   0.28679,   0.22808,   0.43560,   0.29846,   0.34016,   0.50890,   0.47424,   0.43687,   0.55319,   0.06209,   0.21710,   0.28130,   0.16142,   0.37075,   0.44775,   0.48842,   0.40008,   0.28257,   0.26662,   0.10498,   0.11642,   0.00000,   0.35860,   0.52457,   0.22508,   0.34839,   0.66626,   0.11063,   0.11011,   0.27583,   0.14070,   0.19276,   0.00000,   0.61173,   0.73382,   0.43220,   0.46845,   0.04602,   0.34050,   0.15555,   0.14493,   0.35078,   0.24727,   0.41197,   0.45698,   0.47205,   0.37962,   0.10560,   0.13748,   0.11606,T0
   0.13095,   0.25910,   0.25019,   0.39214,   0.41595,   0.49229,   0.24001,   0.14861,   0.24303,   0.15510,   0.16480,   0.51063,   0.61686,   0.38477,   0.34332,   0.33732,   0.10460,   0.15432,   0.37059,   0.17558,   0.36349,   0.56418,   0.33879,   0.45970,   0.39099,   0.28979,   0.16999,   0.24425,   0.37140,   0.23216,   0.32004,   0.43379,   0.24083,   0.15716,   0.19449,   0.30872,   0.30321,   0.37166,   0.35082,   0.24232,   0.22923,   0.20730,   0.42565,   0.30773,   0.33662,   0.36303,   0.49011,   0.52389,   0.11612,   0.06598,T0
   0.29454,   0.35301,   0.24938,   0.34593,   0.31928,   0.42178,   0.26050,   0.16798,   0.20972,   0.11158,   0.17409,   0.33408,   0.32286,   0.47837,   0.32099,   0.43554,   0.24117,   0.14346,   0.26903,   0.13282,   0.22860,   0.49752,   0.46344,   0.38085,   0.35649,   0.24630,   0.19543,   0.20497,   0.38699,   0.26413,   0.14621,   0.57721,   0.38204,   0.55844,   0.22722,   0.30785,   0.18956,   0.17097,   0.24522,   0.31532,   0.25451,   0.48661,   0.41378,   0.36482,   0.11005,   0.23842,   0.10399,   0.09830,   0.13962,   0.59936,T0
   0.39984,   0.50890,   0.69912,   0.38127,   0.16062,   0.18224,   0.12350,   0.10339,   0.23053,   0.44675,   0.37717,   0.53865,   0.39777,   0.38465,   0.29021,   0.13097,   0.18578,   0.13421,   0.34074,   0.09088,   0.44268,   0.42231,   0.22126,   0.05192,   0.27507,   0.09064,   0.12252,   0.21446,   0.57868,   0.17188,   0.60255,   0.46972,   0.40815,   0.06308,   0.09999,   0.10687,   0.22323,   0.30556,   0.39153,   0.48295,   0.39708,   0.60893,   0.21571,   0.19586,   0.13537,   0.25184,   0.26913,   0.19918,   0.43560,   0.54040,T0
   0.29500,   0.35860,   0.19833,   0.28122,   0.24067,   0.49106,   0.35229,   0.47016,   0.26909,   0.48679,   0.25117,   0.22458,   0.34440,   0.28344,   0.27010,   0.51117,   0.42786,   0.48197,   0.35380,   0.23518,   0.18003,   0.26936,   0.17797,   0.39576,   0.38630,   0.53622,   0.41991,   0.21499,   0.14336,   0.20255,   0.23946,   0.31996,   0.33384,   0.50981,   0.34302,   0.27833,   0.19256,   0.10719,   0.15627,   0.17202,   0.28848,   0.46312,   0.46809,   0.52759,   0.39879,   0.23082,   0.21645,   0.14742,   0.14076,   0.37114,T0
   0.34750,   0.51866,   0.38642,   0.63707,   0.19600,   0.28545,   0.23971,   0.15633,   0.24717,   0.34752,   0.35114,   0.45616,   0.30413,   0.35893,   0.15189,   0.24230,   0.19962,   0.22287,   0.28313,   0.49528,   0.25043,   0.47300,   0.73656,   0.23335,   0.16371,   0.34302,   0.24906,   0.26348,   0.36265,   0.40493,   0.30796,   0.54585,   0.34133,   0.27708,   0.24025,   0.28293,   0.20040,   0.32173,   0.27937,   0.34678,   0.32310,   0.48223,   0.09788,   0.14639,   0.13477,   0.12813,   0.15227,   0.50568,   0.51477,   0.52940,T0
   0.37126,   0.48253,   0.36816,   0.17791,   0.07036,   0.35541,   0.33169,   0.30997,   0.49890,   0.49742,   0.29331,   0.34088,   0.19966,   0.31441,   0.21050,   0.23894,   0.36508,   0.19387,   0.31447,   0.32077,   0.23550,   0.30230,   0.22740,   0.37653,   0.08329,   0.26726,   0.29615,   0.21195,   0.23860,   0.34915,   0.40527,   0.16220,   0.39511,   0.28484,   0.22082,   0.18795,   0.41885,   0.27698,   0.32757,   0.43512,   0.32258,   0.31306,   0.32887,   0.26944,   0.30079,   0.14269,   0.31325,   0.32773,   0.30727,   0.55565,T0
   0.43421,   0.26686,   0.39841,   0.38419,   0.26113,   0.35158,   0.29900,   0.16993,   0.25133,   0.25063,   0.19901,   0.44606,   0.46596,   0.51628,   0.30017,   0.45588,   0.25560,   0.15329,   0.27360,   0.13591,   0.22337,   0.45473,   0.29683,   0.43822,   0.29496,   0.42078,   0.23836,   0.18815,   0.26825,   0.30641,   0.27181,   0.47794,   0.38153,   0.49291,   0.41269,   0.27030,   0.38294,   0.30621,   0.21913,   0.44170,   0.28368,   0.32173,   0.36168,   0.30910,   0.35611,   0.24994,   0.40432,   0.44914,   0.43645,   0.45437,T0
   0.25109,   0.21432,   0.17419,   0.24836,   0.36910,   0.31013,   0.43506,   0.32041,   0.27135,   0.14837,   0.32238,   0.25141,   0.15470,   0.35464,   0.29760,   0.35830,   0.33612,   0.36379,   0.23184,   0.25204,   0.18622,   0.36446,   0.51946,   0.55299,   0.45922,   0.37637,   0.31829,   0.28852,   0.40750,   0.36973,   0.21529,   0.39982,   0.31498,   0.44051,   0.32300,   0.29134,   0.25300,   0.06485,   0.10013,   0.26883,   0.19926,   0.53686,   0.41006,   0.61843,   0.49500,   0.37872,   0.29898,   0.13392,   0.20143,   0.08810,T0
   0.13183,   0.38896,   0.17982,   0.62882,   0.43021,   0.36673,   0.29820,   0.31210,   0.33555,   0.27072,   0.17954,   0.38904,   0.20752,   0.24622,   0.46944,   0.36524,   0.17580,   0.30683,   0.23367,   0.17805,   0.18003,   0.33382,   0.13658,   0.19069,   0.40815,   0.21118,   0.20163,   0.22750,   0.33781,   0.34267,   0.25936,   0.43202,   0.40632,   0.36782,   0.40740,   0.22625,   0.23152,   0.40527,   0.32117,   0.22331,   0.44560,   0.51699,   0.24817,   0.50168,   0.37689,   0.20899,   0.27682,   0.21704,   0.20807,   0.33952,T0
   0.26917,   0.45342,   0.27855,   0.43450,   0.31172,   0.19831,   0.17789,   0.35834,   0.20825,   0.41794,   0.30192,   0.48543,   0.48796,   0.32984,   0.26594,   0.16538,   0.27567,   0.36989,   0.40595,   0.66805,   0.47082,   0.38624,   0.38005,   0.25242,   0.22374,   0.22999,   0.30973,   0.39314,   0.28086,   0.42343,   0.33742,   0.30580,   0.23649,   0.23208,   0.22921,   0.12811,   0.20332,   0.19346,   0.28881,   0.22217,   0.25093,   0.44154,   0.46286,   0.22094,   0.42386,   0.32181,   0.29114,   0.54527,   0.48494,   0.31586,T0
   0.32274,   0.35207,   0.11105,   0.15545,   0.28903,   0.21271,   0.28376,   0.38950,   0.37801,   0.48420,   0.35303,   0.34955,   0.22595,   0.38833,   0.26097,   0.19845,   0.29846,   0.40974,   0.27324,   0.53183,   0.37124,   0.32914,   0.46199,   0.30789,   0.28989,   0.22378,   0.32887,   0.50258,   0.38306,   0.50506,   0.22283,   0.24709,   0.16092,   0.28583,   0.26223,   0.41744,   0.33229,   0.19835,   0.23607,   0.42894,   0.16361,   0.38604,   0.41971,   0.24123,   0.17435,   0.57264,   0.28509,   0.33495,   0.43932,   0.50361,T0
   0.26831,   0.38184,   0.37250,   0.12200,   0.08064,   0.17399,   0.19869,   0.43009,   0.42022,   0.49516,   0.39228,   0.39022,   0.15120,   0.18495,   0.26284,   0.20280,   0.24924,   0.25692,   0.35482,   0.33525,   0.24031,   0.35279,   0.23947,   0.26139,   0.32694,   0.26433,   0.26650,   0.48122,   0.38707,   0.36106,   0.23812,   0.42848,   0.53147,   0.25159,   0.45737,   0.24646,   0.29450,   0.38660,   0.43092,   0.17486,   0.29184,   0.35166,   0.15790,   0.32690,   0.36315,   0.25517,   0.25536,   0.38926,   0.35398,   0.31345,T0
   0.23468,   0.31809,   0.26022,   0.29514,   0.35199,   0.26139,   0.37429,   0.32413,   0.29721,   0.37407,   0.21456,   0.35899,   0.60048,   0.18101,   0.36731,   0.32401,   0.39660,   0.35965,   0.38081,   0.50872,   0.25717,   0.22864,   0.26930,   0.36633,   0.29108,   0.45244,   0.37423,   0.38443,   0.35162,   0.22118,   0.16965,   0.22361,   0.15685,   0.26803,   0.40614,   0.29285,   0.28032,   0.46215,   0.30315,   0.18640,   0.26171,   0.32336,   0.37999,   0.45115,   0.43671,   0.35199,   0.32678,   0.41004,   0.21577,   0.39602,T0
   0.26893,   0.52403,   0.18208,   0.46813,   0.37222,   0.21303,   0.21923,   0.27581,   0.13760,   0.32097,   0.26320,   0.43544,   0.27207,   0.56371,   0.36581,   0.20072,   0.31469,   0.19829,   0.16776,   0.37474,   0.19234,   0.37037,   0.42195,   0.45127,   0.24117,   0.19324,   0.34487,   0.30254,   0.29760,   0.63822,   0.42595,   0.38882,   0.41863,   0.08533,   0.15144,   0.15951,   0.19364,   0.15211,   0.34187,   0.45276,   0.26777,   0.38520,   0.36882,   0.18509,   0.12749,   0.20537,   0.23870,   0.32025,   0.33340,   0.49329,T0
   0.28671,   0.37264,   0.35068,   0.15396,   0.22144,   0.36440,   0.23224,   0.50359,   0.42233,   0.65107,   0.31827,   0.56967,   0.21040,   0.29255,   0.25755,   0.19028,   0.17540,   0.16319,   0.22593,   0.46171,   0.30144,   0.56112,   0.33553,   0.23522,   0.22138,   0.17745,   0.22764,   0.32153,   0.29961,   0.40913,   0.27010,   0.51248,   0.54328,   0.18841,   0.13147,   0.12610,   0.13857,   0.32226,   0.36743,   0.30047,   0.17311,   0.53058,   0.05877,   0.24936,   0.25055,   0.23743,   0.09683,   0.24345,   0.25652,   0.20742,T0
   0.12628,   0.42987,   0.42028,   0.41647,   0.42231,   0.46604,   0.24673,   0.30212,   0.38445,   0.06879,   0.18459,   0.44775,   0.45159,   0.51946,   0.37661,   0.42490,   0.19435,   0.42154,   0.21110,   0.17228,   0.21975,   0.65184,   0.25069,   0.56466,   0.46879,   0.48625,   0.20716,   0.11566,   0.15269,   0.07792,   0.16100,   0.27609,   0.39250,   0.39109,   0.33326,   0.20525,   0.37236,   0.35134,   0.35947,   0.41535,   0.23603,   0.09852,   0.47080,   0.05003,   0.26960,   0.25914,   0.33306,   0.54118,   0.47155,   0.29945,T0
   0.10759,   0.07732,   0.15677,   0.12324,   0.37051,   0.43619,   0.38017,   0.47135,   0.48376,   0.30464,   0.24115,   0.41509,   0.19171,   0.14380,   0.38560,   0.20772,   0.18600,   0.37818,   0.26085,   0.13097,   0.32843,   0.44021,   0.54889,   0.40736,   0.41444,   0.19093,   0.25906,   0.27354,   0.13183,   0.30273,   0.33642,   0.53974,   0.42862,   0.34565,   0.49476,   0.20095,   0.21219,   0.16406,   0.17882,   0.21633,   0.33678,   0.60861,   0.45688,   0.20966,   0.20517,   0.05519,   0.16506,   0.17055,   0.24294,   0.25900,T0
   0.24632,   0.34106,   0.51220,   0.50291,   0.25863,   0.31317,   0.30695,   0.40290,   0.06209,   0.23500,   0.23518,   0.21211,   0.25262,   0.32395,   0.26515,   0.24411,   0.19248,   0.57456,   0.31703,   0.47271,   0.36416,   0.36876,   0.17582,   0.09474,   0.16331,   0.23070,   0.26109,   0.53083,   0.30808,   0.20312,   0.35631,   0.37343,   0.56667,   0.23126,   0.33608,   0.40430,   0.36383,   0.49904,   0.25441,   0.19405,   0.21458,   0.26264,   0.23975,   0.30444,   0.41637,   0.45833,   0.33199,   0.41836,   0.17574,   0.12656,T0
   0.15370,   0.26477,   0.25787,   0.31687,   0.43456,   0.37341,   0.25218,   0.33048,   0.14241,   0.15331,   0.17220,   0.29092,   0.45528,   0.42784,   0.49504,   0.55080,   0.45109,   0.51037,   0.17083,   0.23544,   0.21096,   0.32254,   0.15987,   0.63136,   0.41631,   0.47084,   0.22951,   0.07907,   0.14062,   0.20314,   0.17528,   0.47048,   0.49951,   0.03788,   0.47259,   0.28818,   0.25684,   0.17848,   0.19704,   0.23661,   0.13968,   0.40509,   0.69703,   0.40517,   0.36850,   0.36359,   0.37395,   0.23759,   0.16727,   0.34410,T0
   0.22655,   0.41330,   0.44224,   0.24689,   0.39988,   0.30281,   0.23673,   0.08382,   0.12159,   0.19978,   0.07963,   0.26998,   0.46316,   0.36138,   0.45761,   0.40070,   0.18371,   0.09514,   0.18395,   0.18503,   0.15078,   0.53225,   0.64809,   0.46073,   0.34503,   0.46018,   0.13229,   0.09561,   0.11190,   0.26628,   0.32562,   0.55295,   0.39008,   0.57824,   0.50904,   0.33036,   0.22042,   0.14110,   0.10586,   0.20046,   0.21476,   0.43059,   0.42555,   0.29094,   0.29042,   0.19712,   0.13646,   0.21426,   0.20342,   0.43359,T0
   0.31061,   0.47450,   0.54835,   0.42643,   0.10824,   0.20344,   0.20064,   0.33177,   0.25196,   0.58882,   0.33764,   0.51972,   0.27412,   0.38176,   0.19372,   0.19433,   0.18097,   0.19513,   0.21309,   0.37622,   0.28539,   0.54002,   0.41678,   0.24580,   0.15589,   0.25948,   0.26938,   0.28336,   0.31230,   0.56581,   0.24626,   0.22430,   0.59318,   0.10518,   0.16689,   0.31047,   0.43949,   0.48854,   0.38101,   0.35476,   0.26195,   0.20296,   0.25373,   0.25431,   0.38831,   0.54764,   0.44301,   0.41698,   0.17936,   0.18717,T0
   0.08724,   0.18403,   0.30993,   0.35002,   0.44148,   0.53336,   0.39423,   0.48667,   0.24365,   0.28478,   0.37311,   0.23070,   0.28352,   0.43230,   0.32471,   0.22746,   0.28858,   0.36518,   0.28054,   0.47798,   0.29725,   0.35651,   0.29064,   0.25705,   0.39574,   0.29913,   0.28969,   0.33089,   0.23011,   0.31005,   0.22945,   0.21603,   0.41724,   0.22951,   0.34428,   0.27090,   0.26024,   0.33998,   0.27636,   0.35601,   0.26475,   0.41452,   0.54696,   0.19696,   0.33314,   0.25280,   0.22261,   0.29365,   0.65033,   0.41265,T0
   0.29500,   0.43576,   0.24574,   0.22349,   0.33467,   0.33008,   0.30753,   0.24373,   0.25755,   0.33296,   0.17043,   0.38713,   0.28116,   0.23572,   0.34426,   0.37266,   0.19045,   0.48030,   0.27302,   0.37791,   0.23780,   0.33241,   0.61921,   0.23337,   0.25009,   0.31598,   0.17707,   0.36502,   0.29973,   0.41167,   0.42162,   0.36657,   0.33427,   0.18584,   0.28865,   0.25224,   0.21386,   0.22307,   0.24691,   0.47217,   0.33099,   0.61096,   0.03305,   0.42430,   0.21191,   0.13976,   0.12606,   0.10892,   0.17612,   0.31154,T0
